"Physical Time (s)","Fill Efficiency Monitor: Fill Efficiency Monitor"
64.75,0.15678888669435498
65.0,0.1571634627805538
65.25,0.157537629373389
65.5,0.15791132045392212
65.75,0.15828457245503896
66.0,0.15865742349922027
66.25,0.15902981674415048
66.5,0.1594016259491908
66.75,0.1597728433457817
67.0,0.16014349602203257
67.25,0.1605135915666274
67.5,0.160883066212812
67.75,0.16125186211053963
68.0,0.16161998599016217
68.25,0.16198755451762253
68.5,0.16235458581006684
68.75,0.16272109648840344
69.0,0.1630869753203832
69.25,0.16345236471595662
69.5,0.16381723562160128
69.75,0.16418139811372046
70.0,0.16454493784277144
70.25,0.16490788960902641
70.5,0.16527029989061984
70.75,0.1656322509986779
71.0,0.16599375756454934
71.25,0.1663548243479967
71.5,0.1667154418542469
71.75,0.16707556273644017
72.0,0.16743516328414773
72.25,0.1677942407827378
72.5,0.16815282186294464
72.75,0.1685109243780908
73.0,0.16886855666629083
73.25,0.16922573330228838
73.5,0.16958243735455053
73.75,0.16993874790815294
74.0,0.17029473478506013
74.25,0.17065031031466266
74.5,0.17100549699691273
74.75,0.17136030859763723
75.0,0.17171463845938445
75.25,0.17206853423150917
75.5,0.17242202503731657
75.75,0.17277514666926228
76.0,0.17312790169781242
76.25,0.1734802904456407
76.5,0.17383231514215372
76.75,0.17418399887489971
77.0,0.1745353440971395
77.25,0.17488630510803635
77.5,0.17523672707756388
77.75,0.17558670103937304
78.0,0.17593627367873682
78.25,0.1762853979311198
78.5,0.17663418733125233
78.75,0.17698255502748497
79.0,0.17733050754881893
79.25,0.17767803259212592
79.5,0.17802510474784566
79.75,0.17837169798686073
80.0,0.1787178729690279
80.25,0.17906360727382162
80.5,0.17940890204310703
80.75,0.17975375784703296
81.0,0.18009823123875243
81.25,0.1804422198024049
81.5,0.1807857490162259
81.75,0.18112887293292704
82.0,0.18147160542662527
82.25,0.18181395239221204
82.5,0.18215594514394717
82.75,0.182497687040891
83.0,0.1828390012506637
83.25,0.1831799188301158
83.5,0.183520451682507
83.75,0.18386056397526201
84.0,0.18420032232070285
84.25,0.18453974051176406
84.5,0.18487879079014644
84.75,0.18521750842823853
85.0,0.1855558946354506
85.25,0.1858939773830341
85.5,0.18623173301399545
85.75,0.18656909143963252
86.0,0.18690610984367823
86.25,0.187242759168782
86.5,0.18757910585810825
86.75,0.18791515816561868
87.0,0.18825093341955165
87.25,0.18858650976321398
87.5,0.18892183212947677
87.75,0.18925686337321376
88.0,0.1895916123347295
88.25,0.1899260643503101
88.5,0.19026017179490895
88.75,0.19059395458100978
89.0,0.19092734000817946
89.25,0.19126043863807207
89.5,0.19159323536680947
89.75,0.19192574131939497
90.0,0.1922578956989131
90.25,0.19258961773744532
90.5,0.1929209441967487
90.75,0.19325189817882032
91.0,0.1935825128881176
91.25,0.19391286028126883
91.5,0.19424287506151877
91.75,0.19457256900611847
92.0,0.19490186905425755
92.25,0.19523083434569888
92.5,0.19555945402703262
92.75,0.19588774319055344
93.0,0.19621570214108558
93.25,0.1965433448045321
93.5,0.19687068421632797
93.75,0.1971977165373672
94.0,0.19752441456386566
94.25,0.19785079133762182
94.5,0.19817682960129362
94.75,0.19850257943870112
95.0,0.1988279938635459
95.25,0.19915309043744714
95.5,0.19947789810101604
95.75,0.19980241055359405
96.0,0.20012663111500104
96.25,0.2004505586572804
96.5,0.2007741743591672
96.75,0.20109749397207338
97.0,0.20142050924026372
97.25,0.20174323222202578
97.5,0.20206564043209063
97.75,0.2023877121550883
98.0,0.20270950737928684
98.25,0.2030309507008937
98.5,0.20335198530217694
98.75,0.20367265203633003
99.0,0.20399298100303837
99.25,0.20431296156802986
99.5,0.2046325829095637
99.75,0.2049518688545909
100.0,0.20527080543077095
100.25,0.20558941393562902
100.5,0.20590769361101702
100.75,0.20622569434814014
101.0,0.20654338832729952
101.25,0.20686071617942003
101.5,0.20717779461983776
101.75,0.20749449889824073
102.0,0.20781086703919455
102.25,0.20812688785172065
102.5,0.20844256521203453
102.75,0.20875789751117832
103.0,0.20907288482921968
103.25,0.20938752732746946
103.5,0.2097018024088068
103.75,0.2100157068116226
104.0,0.2103292254489319
104.25,0.2106423364205798
104.5,0.21095504397639178
104.75,0.2112672884654617
105.0,0.2115791053360347
105.25,0.21189054132691387
105.5,0.21220171498267043
105.75,0.21251255434074376
106.0,0.21282310194819343
106.25,0.21313337439295837
106.5,0.21344334467203205
106.75,0.2137529989943808
107.0,0.2140622798826802
107.25,0.21437116712006185
107.5,0.21467970053003863
107.75,0.21498787336289338
108.0,0.2152956560836705
108.25,0.21560303161123748
108.5,0.21591003519142138
108.75,0.21621668899726587
109.0,0.21652300304044608
109.25,0.216828968393924
109.5,0.21713451918645868
109.75,0.21743967311188475
110.0,0.2177444214446375
110.25,0.2180488149496214
110.5,0.218352848100419
110.75,0.2186565160435166
111.0,0.21895985631077933
111.25,0.21926281602948608
111.5,0.21956541694185638
111.75,0.21986759123180455
112.0,0.22016940515724834
112.25,0.22047083801139478
112.5,0.22077189113497975
112.75,0.22107253625469628
113.0,0.2213728274078395
113.25,0.22167275163915706
113.5,0.22197232490302923
113.75,0.22227156141224821
114.0,0.22257050908284048
114.25,0.2228691354805473
114.5,0.22316740144841457
114.75,0.22346534677797683
115.0,0.22376297089024078
115.25,0.22406026856549785
115.5,0.22435723305131314
115.75,0.2246538273578337
116.0,0.2249500540880441
116.25,0.2252459298946975
116.5,0.22554147312355075
116.75,0.22583662091353826
117.0,0.22613151211514543
117.25,0.2264260536561731
117.5,0.2267202549528117
117.75,0.22701406922855605
118.0,0.22730749984419688
118.25,0.22760055537552135
118.5,0.2278932266549788
118.75,0.22818561479542415
119.0,0.22847770265425824
119.25,0.22876951360836445
119.5,0.22906107074467383
119.75,0.22935242923745733
120.0,0.22964355637048006
120.5,0.23022393619687592
121.0,0.23080270794184155
122.0,0.23195176233304204
123.0,0.23309441855866087
124.0,0.23423065494185513
125.0,0.23536136056216528
126.0,0.2364874945885305
127.0,0.2376082792938662
128.0,0.23872442452895498
129.0,0.23983611061701995
130.0,0.24094160470008302
131.0,0.24204170892031568
132.0,0.24313605156968962
133.0,0.24422510204909387
134.0,0.24531039595531198
135.0,0.24639252335637857
136.0,0.2474708406898931
137.0,0.2485455691787427
138.0,0.24961622024512667
139.0,0.2506819279375449
140.0,0.2517442409599709
141.0,0.2528037834024842
142.0,0.2538606563217247
143.0,0.2549136908898553
144.0,0.2559642434526919
145.0,0.2570124159469464
146.0,0.2580573471076267
147.0,0.2590984219857088
148.0,0.26013588384392505
149.0,0.2611700536599995
150.0,0.26220158885284983
151.0,0.26323107700847515
152.0,0.2642578322978913
153.0,0.26528064908688187
154.0,0.2662999152103445
155.0,0.26731620682107154
156.0,0.2683310823049289
157.0,0.2693441275014792
158.0,0.2703544967100772
159.0,0.27136257919601114
160.0,0.2723678392764252
161.0,0.2733707073647119
162.0,0.27437157961671
163.0,0.2753703176254537
164.0,0.2763671010361922
165.0,0.2773611113360147
166.0,0.2783524015142576
167.0,0.2793415442894473
168.0,0.2803286224985661
169.0,0.2813136392882638
170.0,0.2822960913648338
171.0,0.2832754321703315
172.0,0.2842519944559937
173.0,0.2852266223672924
174.0,0.2861989378223131
175.0,0.28716862945632105
176.0,0.2881350159977861
177.0,0.2890989136558749
178.0,0.2900599741918512
179.0,0.2910176243834587
180.0,0.291973290936972
181.0,0.29292674769703153
182.0,0.2938762928650992
183.0,0.29482244781527284
184.0,0.29576619143748445
185.0,0.29670621987309553
186.0,0.29764433541118
187.0,0.29858174920712643
188.0,0.2995166565054963
189.0,0.3004494954621508
190.0,0.3013795777691767
191.0,0.30230764432325036
192.0,0.3032332878892075
193.0,0.3041567714865774
194.0,0.3050782880984122
195.0,0.30599799354148954
196.0,0.30691603466158235
197.0,0.30783290234144867
198.0,0.3087490156572988
199.0,0.3096635080548904
200.0,0.31057596472203874
201.0,0.3114859967600284
202.0,0.3123941096988469
203.0,0.3133002410542311
204.0,0.3142045556308588
205.0,0.31510697570915663
206.0,0.3160067171906643
207.0,0.3169039089901323
208.0,0.31779875883810477
209.0,0.3186905658432876
210.0,0.31958011884179954
211.0,0.32046666035167976
212.0,0.3213510107568873
213.0,0.3222329689951094
214.0,0.32311314765428156
215.0,0.3239921436212613
216.0,0.324869160607812
217.0,0.3257437433541966
218.0,0.3266163991428226
219.0,0.32748665874976995
220.0,0.3283548573612803
221.0,0.3292209958049278
222.0,0.33008531751974624
223.0,0.33094811165372173
224.0,0.331809189802907
225.0,0.3326681579085285
226.0,0.33352557031277774
227.0,0.33438065575893444
228.0,0.33523390960805854
229.0,0.33608555336273216
230.0,0.33693600190802214
231.0,0.33778510985938404
232.0,0.33863271746081286
233.0,0.33947916276615586
234.0,0.3403240288007011
235.0,0.34116713757948275
236.0,0.342007811150715
237.0,0.3428460040285168
238.0,0.34368187848548315
239.0,0.3445152623742738
240.0,0.3453466448126844
241.0,0.3461760961892319
242.0,0.34700358157803035
243.0,0.34782894753060983
244.0,0.34865202055491257
245.0,0.3494730080076428
246.0,0.3502923055885819
247.0,0.3511095019778575
248.0,0.35192469034120805
249.0,0.3527384993534697
250.0,0.35355087076025193
251.0,0.35436150722782384
252.0,0.3551707444346822
253.0,0.3559787692047816
254.0,0.3567841452727089
255.0,0.35758710769558144
256.0,0.35838793750808057
257.0,0.35918680366822686
258.0,0.35998338396215596
259.0,0.3607787978629869
260.0,0.3615728363829736
261.0,0.3623655101337631
262.0,0.36315663605820386
263.0,0.36394586823088204
264.0,0.36473311351902005
265.0,0.3655192463014247
266.0,0.36630461244687573
267.0,0.36708909665068473
268.0,0.3678717787026394
269.0,0.3686532083769427
270.0,0.36943320324986256
271.0,0.3702117822003544
272.0,0.37098928349926774
273.0,0.37176536452826964
274.0,0.3725403221161644
275.0,0.37331466038011835
276.0,0.37408789693120315
277.0,0.37486016527158184
278.0,0.3756311910471304
279.0,0.3764009185126011
280.0,0.3771696326618791
281.0,0.3779366153264349
282.0,0.3787024081981598
283.0,0.3794664469833395
284.0,0.3802293206764143
285.0,0.38099115227300384
286.0,0.381750766044118
287.0,0.3825086031796901
288.0,0.3832643642865205
289.0,0.38401830991294594
290.0,0.3847706868598808
291.0,0.3855224870954021
292.0,0.386273050530658
293.0,0.3870225986579675
294.0,0.3877715944834056
295.0,0.3885200725242888
296.0,0.3892679432532276
297.0,0.39001462279992594
298.0,0.39075993693342714
299.0,0.3915037321982746
300.0,0.3922466309207441
301.0,0.3929888123594258
302.0,0.3937300422474986
303.0,0.39447043520954034
304.0,0.3952096482438071
305.0,0.3959477964015298
306.0,0.39668496344578663
307.0,0.397421532554819
308.0,0.3981577413604817
309.0,0.39889335088888356
310.0,0.39962828717157384
311.0,0.40036209417877194
312.0,0.40109464422064844
313.0,0.4018261930075942
314.0,0.4025562972675402
315.0,0.4032854733085509
316.0,0.40401371505925576
317.0,0.40474045542973175
318.0,0.4054658662726773
319.0,0.40618954925411976
320.0,0.40691184025738514
321.0,0.4076329944876071
322.0,0.40835293261555716
323.0,0.4090713382919645
324.0,0.4097883802143536
325.0,0.41050393570685956
326.0,0.4112185114630013
327.0,0.4119328368223935
328.0,0.4126471346284907
329.0,0.4133614359629951
330.0,0.4140755374028059
331.0,0.41478819572245684
332.0,0.41549923503788516
333.0,0.4162093002566671
334.0,0.41691847411844624
335.0,0.4176266246220928
336.0,0.4183333415018901
337.0,0.4190390397261089
338.0,0.4197430496901773
339.0,0.42044560467848396
340.0,0.42114750441877413
341.0,0.4218488285765173
342.0,0.4225494136256403
343.0,0.4232491938042374
344.0,0.4239481066548065
345.0,0.4246448274671954
346.0,0.4253392079025071
347.0,0.426032438458465
348.0,0.4267247157734432
349.0,0.42741598527160385
350.0,0.42810652862173443
351.0,0.42879527935345274
352.0,0.4294827093977712
353.0,0.4301680934433661
354.0,0.4308524202714247
355.0,0.43153565854504894
356.0,0.43221790920557823
357.0,0.43289970034174274
358.0,0.4335799411491109
359.0,0.4342589951911123
360.0,0.4349372671948439
361.0,0.43561371915330765
362.0,0.4362892951424108
363.0,0.4369636706660557
364.0,0.43763638077599587
365.0,0.4383078320224431
366.0,0.4389772563090898
367.0,0.4396453099383796
368.0,0.4403134320591788
369.0,0.44098113088163976
370.0,0.44164862651351683
371.0,0.44231529958415583
372.0,0.44298115130042853
373.0,0.4436453395944896
374.0,0.4443076669138233
375.0,0.44496866071837343
376.0,0.4456279467883378
377.0,0.4462859269820367
378.0,0.4469426828019275
379.0,0.4475979023312648
380.0,0.4482511909117732
381.0,0.44890290050412174
382.0,0.44955344710978823
383.0,0.4502033177826978
384.0,0.4508525774860948
385.0,0.45150105370503735
386.0,0.4521491024229293
387.0,0.45279701451251964
388.0,0.4534441168631077
389.0,0.4540906713994434
390.0,0.45473631903633466
391.0,0.4553818541536922
392.0,0.45602660572168185
393.0,0.4566700086001192
394.0,0.45731290708875155
395.0,0.45795431321113306
396.0,0.45859423209999656
397.0,0.4592314191853062
398.0,0.4598670559247538
399.0,0.46050199311255086
400.0,0.4611363181371436
401.0,0.461770124995628
402.0,0.46240349349562915
403.0,0.46303666959101925
404.0,0.46366902635260016
405.0,0.46430050507345766
406.0,0.46493120004065586
407.0,0.4655607489477374
408.0,0.4661894903507656
409.0,0.46681781578104076
