"Physical Time (s)","Fill Efficiency Monitor: Fill Efficiency Monitor"
43.499999999999986,0.12158411963330704
43.999999999999986,0.12245761929043994
44.499999999999986,0.12332633671119927
44.999999999999986,0.12419118514868699
45.499999999999986,0.12505239548692143
45.999999999999986,0.12591005741627254
46.499999999999986,0.12676430447949238
46.999999999999986,0.12761538688394297
47.499999999999986,0.12846238624036974
47.999999999999986,0.12930490679563447
48.499999999999986,0.13014318742793377
48.999999999999986,0.13097864151382657
49.499999999999986,0.13180989760330397
49.999999999999986,0.13263719984945058
50.499999999999986,0.1334619958875015
50.999999999999986,0.13428417762833744
51.499999999999986,0.13510356052318984
51.999999999999986,0.13591865807289794
52.499999999999986,0.1367297656294189
52.999999999999986,0.13753755732455983
53.499999999999986,0.138342706377962
53.999999999999986,0.1391452917201206
54.499999999999986,0.1399455400460081
54.999999999999986,0.14074310689399283
55.499999999999986,0.14153797378058275
55.999999999999986,0.14233065937714448
56.499999999999986,0.1431199781479939
56.999999999999986,0.14390643699854944
57.499999999999986,0.14468954804318096
57.999999999999986,0.14546954345489366
58.499999999999986,0.14624602326442745
58.999999999999986,0.14701940030550378
59.499999999999986,0.14779020902590315
59.999999999999986,0.14855827247574804
60.499999999999986,0.14932332935306236
60.999999999999986,0.15008578698222647
61.499999999999986,0.1508449780027182
61.999999999999986,0.15160142089205753
62.499999999999986,0.1523561574748891
62.999999999999986,0.1531086063283499
63.499999999999986,0.1538589036403741
63.999999999999986,0.15460710801520097
64.49999999999999,0.1553536727417507
64.99999999999999,0.15609770658730804
65.49999999999999,0.15683965052034607
65.99999999999999,0.1575788812388715
66.49999999999999,0.15831623929252941
66.99999999999999,0.1590512840782261
67.49999999999999,0.15978411165533488
67.99999999999999,0.16051509716024012
68.49999999999999,0.16124386913144803
68.99999999999999,0.16197035053310568
69.49999999999999,0.162694812170609
69.99999999999999,0.16341699444356014
70.49999999999999,0.16413660016078244
70.99999999999999,0.16485418980509878
71.49999999999999,0.1655697388786179
71.99999999999999,0.1662833939831448
72.49999999999999,0.16699534179899272
72.99999999999999,0.1677056149059289
73.49999999999999,0.1684139537742538
73.99999999999999,0.16912046276277135
74.49999999999999,0.16982511532891034
74.99999999999999,0.1705277625845272
75.49999999999999,0.17122837518051592
75.99999999999999,0.17192704847918247
76.49999999999999,0.17262420036902945
76.99999999999999,0.17331965984278588
77.49999999999999,0.17401379090407634
77.99999999999999,0.17470663501013525
78.49999999999999,0.17539795119302343
78.99999999999999,0.1760878081520979
79.49999999999999,0.17677623698151948
79.99999999999999,0.17746288764332707
80.49999999999999,0.17814802259681622
80.99999999999999,0.1788315953561284
81.49999999999999,0.1795133828228635
81.99999999999999,0.18019318159346495
82.49999999999999,0.18087133313449993
82.99999999999999,0.181548147018993
83.49999999999999,0.18222370247583605
83.99999999999999,0.18289789448786636
84.49999999999999,0.18357087852718254
84.99999999999999,0.1842426919536536
85.49999999999999,0.18491337743243755
85.99999999999999,0.18558302831336304
86.49999999999999,0.18625120272456805
86.99999999999999,0.18691816830639027
87.49999999999999,0.1875835975646598
87.99999999999999,0.1882476901939566
88.49999999999999,0.18891043054902817
88.99999999999999,0.18957182961652785
89.49999999999999,0.19023189636122498
89.99999999999999,0.1908908449990993
90.49999999999999,0.19154848244573433
90.99999999999999,0.19220510803565435
91.49999999999999,0.19286035899426412
91.99999999999999,0.19351418171296267
92.49999999999999,0.19416645429910812
92.99999999999999,0.1948173260138927
93.49999999999999,0.19546657077934593
93.99999999999999,0.19611405813420904
94.49999999999999,0.19676010395971838
94.99999999999999,0.19740485048097284
95.49999999999999,0.19804832560045732
95.99999999999999,0.19869058871349063
96.49999999999999,0.1993318016676868
96.99999999999999,0.19997221508916907
97.49999999999999,0.20061153084212635
97.99999999999999,0.20124981247438398
98.49999999999999,0.20188672767099375
98.99999999999999,0.2025222938466945
99.49999999999999,0.2031561721407303
99.99999999999999,0.20378830063788794
100.49999999999999,0.2044190258882778
100.99999999999999,0.20504868736243972
101.49999999999999,0.20567714631687148
101.99999999999999,0.20630442341511585
102.49999999999999,0.20693051443057967
102.99999999999999,0.20755533432687487
103.49999999999999,0.2081785214425932
103.99999999999999,0.20880033250760754
104.49999999999999,0.20942077009424637
104.99999999999999,0.21003998693715495
105.49999999999999,0.21065774438604035
105.99999999999999,0.21127397664449152
106.49999999999999,0.21188877291537903
106.99999999999999,0.21250227828138957
107.49999999999999,0.21311440635828857
107.99999999999999,0.21372470840932933
108.49999999999999,0.2143332771834867
108.99999999999999,0.21494057997929633
109.49999999999999,0.21554640469218922
109.99999999999999,0.21615069426140748
110.49999999999999,0.21675346363298492
110.99999999999999,0.21735493778974377
111.49999999999999,0.21795521546490626
111.99999999999999,0.21855418150285819
112.49999999999999,0.21915161434346092
112.99999999999999,0.21974726514649126
113.49999999999999,0.22034128066880382
113.99999999999999,0.2209338382817616
114.49999999999999,0.22152517633439425
114.99999999999999,0.22211532355153185
115.49999999999999,0.22270417334573844
115.99999999999999,0.2232917391430451
116.49999999999999,0.22387818186130543
116.99999999999999,0.2244632818973267
117.49999999999999,0.22504711685496
117.99999999999999,0.2256296090603555
118.49999999999999,0.22621084972476324
118.99999999999999,0.22679067529725955
119.49999999999999,0.22736900192592627
119.99999999999999,0.2279456207227208
120.49999999999999,0.22852092764409815
120.99999999999999,0.22909508671194165
121.99999999999999,0.23023740913725285
122.99999999999999,0.23137388200350265
123.99999999999999,0.23250477496311692
124.99999999999999,0.23363085417095864
125.99999999999999,0.23474969814994903
126.99999999999999,0.23586436928832868
127.99999999999999,0.23697556584035884
129.0,0.23808220523584667
130.0,0.2391848743401864
131.0,0.24028341245566728
132.0,0.24137742275490945
133.0,0.24246694646649886
134.0,0.24355179407599992
135.0,0.24463299813392492
136.0,0.24571077676158193
137.0,0.2467851486610441
138.0,0.24785611843936659
139.0,0.2489244546634836
140.0,0.24998767445074535
141.0,0.25104758478312295
142.0,0.25210378430150465
143.0,0.25315623127215403
144.0,0.2542049828654871
145.0,0.2552512319361782
146.0,0.25629406331827287
147.0,0.25733397356621374
148.0,0.2583699568336141
149.0,0.25940317669151414
150.0,0.2604328516492872
151.0,0.2614590436220552
152.0,0.26248246633563405
153.0,0.26350282094907784
154.0,0.2645197050017806
155.0,0.26553371639524076
156.0,0.2665453843226797
157.0,0.26755476869061484
158.0,0.2685620327605888
159.0,0.26956632931869245
160.0,0.2705676526593619
161.0,0.2715666356827764
162.0,0.2725629471173689
163.0,0.27355786370608903
164.0,0.2745503578769951
165.0,0.27553998445019895
166.0,0.27652667397468295
167.0,0.2775109586880271
168.0,0.2784932548321123
169.0,0.2794732966923465
170.0,0.2804510139363057
171.0,0.28142609912076894
172.0,0.28239844173942086
173.0,0.28336823583410303
174.0,0.2843360392119862
175.0,0.28530132449040096
176.0,0.2862639029895046
177.0,0.28722343028635644
178.0,0.288179705862394
179.0,0.28913299132493153
180.0,0.29008337470334933
181.0,0.29103150131233835
182.0,0.29197694697060395
183.0,0.2929197417178662
184.0,0.2938592966632569
185.0,0.2947958937173247
186.0,0.29572988954977675
187.0,0.29666153602618633
188.0,0.29759067446816945
189.0,0.29851774452480906
190.0,0.2994432454832511
191.0,0.3003668395391282
192.0,0.3012883284985132
193.0,0.30220725180212077
194.0,0.3031245634528347
195.0,0.3040409813602371
196.0,0.30495584295746664
197.0,0.30586907751551057
198.0,0.30678073654172444
199.0,0.3076914917339369
200.0,0.30860089675144775
201.0,0.30950743857434404
202.0,0.3104117009206122
203.0,0.3113139487651849
204.0,0.31221483047572346
205.0,0.3131131287284222
206.0,0.3140083155914892
207.0,0.3149011821377389
208.0,0.3157915077166559
209.0,0.3166792145619861
210.0,0.3175647333210864
211.0,0.31844715091634057
212.0,0.31932616764091887
213.0,0.3202034492966019
214.0,0.3210788261951789
215.0,0.3219524891205246
216.0,0.3228253791691688
217.0,0.3236961951889244
218.0,0.32456550182205135
219.0,0.32543242342328565
220.0,0.32629775075211565
221.0,0.32716145157609394
222.0,0.3280235338363234
223.0,0.3288836497553385
224.0,0.3297421332313352
225.0,0.3305992094576753
226.0,0.3314545161028468
227.0,0.33230832508732583
228.0,0.33316018811997156
229.0,0.33401001926767193
230.0,0.3348582171975425
231.0,0.3357045979824387
232.0,0.3365493534094694
233.0,0.3373922749111407
234.0,0.33823340534125174
235.0,0.3390729461003423
236.0,0.339911332848584
237.0,0.34074677823783384
238.0,0.34158030905042835
239.0,0.34241080262461326
240.0,0.3432393903296497
241.0,0.34406595616721986
242.0,0.344891964308881
243.0,0.3457158392985441
244.0,0.34653806769802964
245.0,0.34735706972004343
246.0,0.3481735139230222
247.0,0.34898771785668936
248.0,0.34980019690178416
249.0,0.35061094767871664
250.0,0.3514213338996051
251.0,0.352229579549282
252.0,0.35303717149728253
253.0,0.3538425567345745
254.0,0.354646018744427
255.0,0.35544795996862394
256.0,0.35624811978613924
257.0,0.3570465430971245
258.0,0.35784364725364765
259.0,0.3586389856793655
260.0,0.3594332655010415
261.0,0.3602264489973945
262.0,0.36101855917874326
263.0,0.36180897165221726
264.0,0.36259709919645405
265.0,0.36338423577577855
266.0,0.36417042558578433
267.0,0.36495558760615693
268.0,0.3657400553750417
269.0,0.3665230108333341
270.0,0.3673038881847378
271.0,0.3680828841576637
272.0,0.3688607795278931
273.0,0.3696366701876763
274.0,0.37041043544763913
275.0,0.3711821023658462
276.0,0.3719523912676274
277.0,0.37272161840531376
278.0,0.3734912191212519
279.0,0.374260118298043
280.0,0.37502781637728205
281.0,0.3757943280310869
282.0,0.37655908916291503
283.0,0.3773218295917105
284.0,0.3780831769641405
285.0,0.3788431216780908
286.0,0.37960171823802213
287.0,0.38035872889171474
288.0,0.38111373012021466
289.0,0.3818672034105582
290.0,0.3826195588386722
291.0,0.38337051440716036
292.0,0.3841204244790409
293.0,0.38486983472845515
294.0,0.38562015694214186
295.0,0.3863699100674849
296.0,0.3871181745821224
297.0,0.38786530300307
298.0,0.3886101050820571
299.0,0.3893530035865238
300.0,0.3900946376375094
301.0,0.3908351299425955
302.0,0.39157442255654945
303.0,0.3923124895241929
304.0,0.39304953723600566
305.0,0.39378485775293415
306.0,0.39451929128115903
307.0,0.3952524219682667
308.0,0.39598536929865563
309.0,0.3967177707114282
310.0,0.3974493634744306
311.0,0.39818001686924187
312.0,0.39890934887267315
313.0,0.3996374775501994
314.0,0.40036474229715835
315.0,0.4010905953485742
316.0,0.40181586343875136
317.0,0.40253979457069816
318.0,0.40326282406145963
319.0,0.4039845267561786
320.0,0.4047044894359035
321.0,0.405423195828457
322.0,0.40614049211130443
323.0,0.4068564702582434
324.0,0.4075711573282214
325.0,0.4082841022794294
326.0,0.40899555401682747
327.0,0.40970582701635117
328.0,0.4104158217604403
329.0,0.41112560441353296
330.0,0.4118350009624494
331.0,0.4125437021464207
332.0,0.4132504887780253
333.0,0.41395604820260395
334.0,0.4146608219895129
335.0,0.41536421638259313
336.0,0.41606674989105896
337.0,0.416768407981881
338.0,0.41746831232719844
339.0,0.4181665907294915
340.0,0.4188637038593441
341.0,0.4195602863966392
342.0,0.42025606579287894
343.0,0.4209508912027915
344.0,0.42164487952007706
345.0,0.4223374302265476
346.0,0.42302855719921567
347.0,0.4237179293337208
348.0,0.42440563389960345
349.0,0.42509207088832185
350.0,0.4257778172404241
351.0,0.42646220443509303
352.0,0.4271455135284614
353.0,0.4278273270018418
354.0,0.42850827051600965
355.0,0.42918837868275495
356.0,0.42986747747471926
357.0,0.43054585522672767
358.0,0.431223121208238
359.0,0.4318995561906108
360.0,0.432575315274753
361.0,0.43324878699047964
362.0,0.43392067895674696
363.0,0.4345911254422384
364.0,0.4352608147023084
365.0,0.43592880042648735
366.0,0.43659513327916444
367.0,0.4372601150420612
368.0,0.4379241844041783
369.0,0.4385874820418375
370.0,0.4392503297237877
371.0,0.43991272787489116
372.0,0.4405745534741728
373.0,0.4412351783172581
374.0,0.4418945175185863
375.0,0.44255243212967543
376.0,0.4432085921315893
377.0,0.443863322575044
378.0,0.4445167391456742
379.0,0.4451687460532946
380.0,0.44581865618762023
381.0,0.44646691027645097
382.0,0.4471133911047317
383.0,0.44775883968503677
384.0,0.4484038747306704
385.0,0.44904863756836744
386.0,0.4496928490686632
387.0,0.4503366637269295
388.0,0.4509810052780133
389.0,0.45162427908282193
390.0,0.4522672870310931
391.0,0.4529094841452649
392.0,0.45355090096909767
393.0,0.45419117357366195
394.0,0.4548303004147323
395.0,0.4554677708456726
396.0,0.45610393025293067
397.0,0.4567381801438332
398.0,0.4573695522851433
399.0,0.4580001483181307
400.0,0.45863062205041577
401.0,0.45926015983797813
402.0,0.4598896094709105
403.0,0.46051883064238175
404.0,0.46114703020423364
405.0,0.46177510554044937
406.0,0.46240156384189834
407.0,0.4630279514089699
408.0,0.46365278690829587
409.0,0.4642777689828009
410.0,0.4649015306136738
411.0,0.46552605131038743
412.0,0.46614716393777883
413.0,0.4667655751405794
414.0,0.467382879979804
415.0,0.4679990325767917
416.0,0.46861389556861405
418.0,0.46983364216714557
420.0,0.471044616525816
422.0,0.4722522973085921
424.0,0.4734532028741962
426.0,0.4746395273083168
428.0,0.475824728608682
429.0,0.47641909924081066
430.0,0.4770136196772099
432.0,0.4781930952749957
434.0,0.4793654423141671
436.0,0.48053256946269257
438.0,0.4816963351447624
440.0,0.4828573842887629
441.0,0.483439017472371
442.0,0.4840210877844864
443.0,0.4846077107146631
444.0,0.4851933277028261
445.0,0.4857769578996452
446.0,0.48636008938048614
448.0,0.48751980276478724
450.0,0.4886598524265203
452.0,0.4897943289062277
454.0,0.49092620265445863
456.0,0.4920542053760808
458.0,0.4931772197945024
460.0,0.49429665403698675
462.0,0.4954186648240479
464.0,0.4965339459808479
466.0,0.4976460766413366
468.0,0.4987567852535096
470.0,0.49986293658582165
472.0,0.5009631059749958
474.0,0.5020617836913241
476.0,0.5031617030219138
478.0,0.5042614438423797
480.0,0.5053596022398795
482.0,0.506454027919718
484.0,0.5075419812305783
486.0,0.5086257485687232
488.0,0.5097043476706816
490.0,0.5107825531932578
492.0,0.5118575425174492
494.0,0.5129296777373629
496.0,0.5139990045344399
498.0,0.5150656361619904
500.0,0.5161266870088222
502.0,0.5171837994859436
504.0,0.5182374631206262
506.0,0.51929105225525
508.0,0.520344117279962
510.0,0.5213973582572505
512.0,0.5224519368071858
514.0,0.5235057502418216
516.0,0.5245596088533819
518.0,0.5256085061855418
520.0,0.5266530412000502
522.0,0.5276951115842836
524.0,0.5287339306786056
526.0,0.5297732123315602
528.0,0.5308090477196347
530.0,0.5318435217817756
532.0,0.532876182742835
534.0,0.5339048380138364
536.0,0.534932887330765
538.0,0.5359600947511816
540.0,0.5369856391153867
542.0,0.5380099641809414
544.0,0.539029996693894
546.0,0.5400470518348973
548.0,0.5410618344231406
550.0,0.5420754586011894
552.0,0.5430877974334559
554.0,0.5440985207820603
556.0,0.5451083388307754
558.0,0.5461118607918958
560.0,0.5471112059541516
562.0,0.5481077538189888
563.0,0.5486070625331085
564.0,0.5491070648217155
566.0,0.5501057180391263
568.0,0.5511001152302047
570.0,0.552091515802619
572.0,0.5530786213136462
574.0,0.5540633477770095
576.0,0.555046266297594
578.0,0.5560257015609904
580.0,0.5570025695681526
582.0,0.5579763750835568
584.0,0.558949374994044
586.0,0.559921932557497
588.0,0.5608899449643904
590.0,0.5618553215664106
592.0,0.5628181090241896
594.0,0.5637795099896842
596.0,0.5647384341707407
598.0,0.5656956689669936
600.0,0.56664843282431
602.0,0.5675988979314049
604.0,0.5685469442262793
605.0,0.569021910787279
606.0,0.5694975421035747
608.0,0.5704461721187521
610.0,0.5713896546690406
612.0,0.5723293121093321
614.0,0.5732668818075443
616.0,0.5742028379829626
618.0,0.5751376990444835
620.0,0.5760723276277901
622.0,0.5770063588430259
624.0,0.5779385103102004
626.0,0.5788679472618263
628.0,0.579795731269501
630.0,0.5807223054482719
632.0,0.5816483018489109
634.0,0.5825721898172749
636.0,0.5834930911612639
638.0,0.5844105527566198
640.0,0.5853250694682535
642.0,0.5862358102982007
644.0,0.587148197019028
646.0,0.5880595370434187
648.0,0.5889685417887014
650.0,0.5898766354589723
652.0,0.5907837117042471
654.0,0.5916866358542618
656.0,0.5925867873450973
658.0,0.593484509061581
660.0,0.5943801830956096
662.0,0.5952752420992279
664.0,0.596169355787602
666.0,0.597061738806207
668.0,0.597951839866828
670.0,0.5988412117210752
672.0,0.5997299185393573
674.0,0.6006180943538476
676.0,0.6015061953143217
678.0,0.6023934707062574
680.0,0.6032790556383455
682.0,0.6041623356295521
684.0,0.6050429155941568
686.0,0.6059216656182383
688.0,0.6067988526956632
690.0,0.6076742183824583
692.0,0.608547865587565
694.0,0.6094189073685468
696.0,0.6102881194381672
698.0,0.6111555292344094
700.0,0.6120208311661384
702.0,0.6128832062437689
704.0,0.6137455408047577
706.0,0.6146068277178665
708.0,0.6154651288136271
710.0,0.6163212353668829
712.0,0.6171742993345085
714.0,0.6180260061460061
716.0,0.6188754931344552
718.0,0.6197232884425807
720.0,0.6205699653298106
722.0,0.6214146648933948
724.0,0.6222576456824844
726.0,0.6230991838238037
728.0,0.6239385443685062
730.0,0.6247762835093019
732.0,0.6256134318269315
734.0,0.6264501736847504
736.0,0.627286651707121
738.0,0.6281225854802307
740.0,0.6289572130505076
742.0,0.6297906397429758
744.0,0.6306216684835595
746.0,0.6314518613147526
748.0,0.6322819936240421
750.0,0.6331123690181691
752.0,0.633941824400634
754.0,0.6347695015416716
756.0,0.6355944079499521
758.0,0.6364170664940294
760.0,0.6372381886112699
762.0,0.6380583173409373
764.0,0.6388773367225065
766.0,0.6396959913918944
768.0,0.6405136216348485
770.0,0.6413291117689444
772.0,0.6421417904646378
774.0,0.6429520399460918
776.0,0.6437614940906561
778.0,0.6445703284108317
780.0,0.6453777769778034
782.0,0.6461843879937417
784.0,0.6469897936508036
786.0,0.6477928302065827
788.0,0.6485937312728215
790.0,0.6493934287079933
792.0,0.650192081845388
794.0,0.6509900723735623
796.0,0.6517880253936545
798.0,0.6525861161984864
800.0,0.6533832223596661
802.0,0.6541784663637845
804.0,0.6549725021445773
806.0,0.6557660872470694
808.0,0.656559389394749
810.0,0.6573523365218328
812.0,0.658144849042768
814.0,0.6589357740262215
816.0,0.6597249713257369
818.0,0.6605118650607112
820.0,0.6612977101708638
822.0,0.6620819997069951
824.0,0.6628655808495344
826.0,0.6636481805384857
828.0,0.6644296600793678
830.0,0.6652097550509931
832.0,0.6659882755125563
834.0,0.6667648680408642
836.0,0.6675406891588254
838.0,0.6683161856185736
840.0,0.669090798918978
842.0,0.6698650002573335
844.0,0.6706384885053966
846.0,0.6714116332785877
848.0,0.6721827685368094
850.0,0.6729523149986553
852.0,0.673720598060387
854.0,0.6744879211862818
856.0,0.6752545769131357
858.0,0.6760206681745984
860.0,0.6767860097075181
862.0,0.6775501130253042
864.0,0.6783127039920006
866.0,0.6790734641235864
868.0,0.6798331757108523
870.0,0.6805922916874955
872.0,0.6813507406046274
874.0,0.6821081787001498
876.0,0.6828650035767765
878.0,0.6836200081950524
880.0,0.6843722357724714
882.0,0.6851221133945066
884.0,0.6858714431114243
886.0,0.6866215620594579
888.0,0.6873710557164489
890.0,0.6881197297688083
892.0,0.6888674270624557
894.0,0.6896137704318299
896.0,0.6903586827790356
898.0,0.6911025397156392
900.0,0.6918457983653318
902.0,0.6925863690015026
904.0,0.6933253519699183
906.0,0.6940636689585056
908.0,0.6948004888706695
910.0,0.6955356880124048
912.0,0.696270227019133
914.0,0.6970034284976614
916.0,0.6977362791244123
918.0,0.6984679535801773
920.0,0.6991985200459441
922.0,0.6999274638578312
924.0,0.7006542323364212
926.0,0.7013787878112038
928.0,0.7021015911409446
930.0,0.7028229662510999
932.0,0.7035436015755662
934.0,0.7042633648157304
936.0,0.7049817019636541
938.0,0.7056987321671784
940.0,0.7064133319572499
942.0,0.7071254810401925
944.0,0.7078367949990371
946.0,0.7085478691332566
948.0,0.7092590664874234
950.0,0.7099700757658302
952.0,0.7106808397091317
954.0,0.7113907086281887
956.0,0.7120987931375784
958.0,0.7128057330096106
960.0,0.7135115051178584
962.0,0.7142161045692232
964.0,0.714919912504873
966.0,0.7156231525728016
968.0,0.7163265703367144
970.0,0.7170291103375935
972.0,0.7177300861519288
974.0,0.7184295127285957
976.0,0.7191279590695968
978.0,0.7198261634336838
980.0,0.7205242671447165
982.0,0.7212215222349253
984.0,0.7219176553819331
986.0,0.7226121608046744
