"Physical Time (s)","Fill Efficiency Monitor: Fill Efficiency Monitor"
7.399999999999989,0.03500227229163613
7.4999999999999885,0.03541099307204787
7.599999999999988,0.03581625643827462
7.699999999999988,0.03621817308414755
7.799999999999987,0.03661710661193395
7.899999999999987,0.037013268653912766
7.999999999999987,0.03740674339799468
8.124999999999986,0.037894734898755195
8.249999999999986,0.03837919266493353
8.374999999999986,0.038859934997259524
8.499999999999986,0.039337897322128126
8.624999999999986,0.03981260152370488
8.749999999999986,0.04028377976766117
8.874999999999986,0.04075140472451024
8.999999999999986,0.04121522374085745
9.124999999999986,0.04167512501647071
9.249999999999986,0.04213110577616191
9.499999999999986,0.04302939388324393
9.749999999999986,0.04391551271723101
9.999999999999986,0.044789565762490116
10.249999999999986,0.04565259406932845
10.499999999999986,0.046505109198820616
10.749999999999986,0.04734758951769838
10.999999999999986,0.048179689893313574
11.249999999999986,0.049000212707845534
11.499999999999986,0.049810435288392095
11.749999999999986,0.050610985576708935
11.999999999999986,0.05140240117406081
12.249999999999986,0.0521854203582525
12.499999999999986,0.05296052242359059
12.749999999999986,0.05372765489813485
12.999999999999986,0.05448704344888317
13.249999999999986,0.055239417956629955
13.499999999999986,0.05598405125388196
13.749999999999986,0.056721272761862195
13.999999999999986,0.057451881087397294
14.249999999999986,0.05817557315324549
14.499999999999986,0.05889275101055464
14.749999999999986,0.05960343323395602
14.999999999999986,0.06030843220248562
15.249999999999986,0.0610082404331026
15.499999999999986,0.06170291604741172
15.749999999999986,0.06239326830894024
15.999999999999986,0.06307917438274903
16.249999999999986,0.06376030832117156
16.499999999999986,0.06443686879060512
16.749999999999986,0.0651086984196413
16.999999999999986,0.0657758241334389
17.249999999999986,0.06643808199255435
17.499999999999986,0.0670959138025087
17.749999999999986,0.06774917335633845
17.999999999999986,0.06839829394360192
18.249999999999986,0.06904348915655234
18.499999999999986,0.06968493547045877
18.749999999999986,0.07032284508803922
18.999999999999986,0.07095688577786809
19.249999999999986,0.07158695793342888
19.499999999999986,0.07221366552977694
19.749999999999986,0.07283792025630179
19.999999999999986,0.07345936145144523
20.249999999999986,0.07407808274583036
20.499999999999986,0.07469406440335641
20.749999999999986,0.07530646164922682
20.999999999999986,0.0759153788037273
21.249999999999986,0.07652116696051502
21.499999999999986,0.07712360579871579
21.749999999999986,0.07772240970383593
21.999999999999986,0.07831789822590086
22.249999999999986,0.07891060274092201
22.499999999999986,0.07950070384898414
22.749999999999986,0.08008756423185792
22.999999999999986,0.08067101391723076
23.249999999999986,0.08125133567779756
23.499999999999986,0.08182920626583998
23.749999999999986,0.08240463761099502
23.999999999999986,0.08297730891514042
24.249999999999986,0.08354734833080316
24.499999999999986,0.08411514610413043
24.749999999999986,0.08468079009233262
24.999999999999986,0.08524351134066412
25.249999999999986,0.08580422313902267
25.499999999999986,0.08636266799051351
25.749999999999986,0.08691915995759467
25.999999999999986,0.08747317517467892
26.249999999999986,0.08802436351396611
26.499999999999986,0.08857306150942551
26.749999999999986,0.08911955597870377
26.999999999999986,0.08966354016162127
27.249999999999986,0.09020466336936542
27.499999999999986,0.09074302849725974
27.749999999999986,0.09127920829155994
27.999999999999986,0.09181326858246736
28.249999999999986,0.09234474480586932
28.499999999999986,0.09287382342626141
28.749999999999986,0.09340078409148293
28.999999999999986,0.09392593435174618
29.249999999999986,0.09444862206291307
29.499999999999986,0.09496893114964047
29.749999999999986,0.09548737387312804
29.999999999999986,0.09600427152258917
30.249999999999986,0.09651937421217711
30.499999999999986,0.09703234994091273
30.749999999999986,0.0975436129065025
30.999999999999986,0.09805328519666666
31.249999999999986,0.09856086983650764
31.499999999999986,0.09906614033275579
31.749999999999986,0.09956946280272273
31.999999999999986,0.10007077296767043
32.249999999999986,0.10056997632316735
32.499999999999986,0.1010671166679123
32.749999999999986,0.10156237162114755
32.999999999999986,0.10205619249057798
33.249999999999986,0.10254815850980357
33.499999999999986,0.10303847277485988
33.749999999999986,0.10352712555935177
33.999999999999986,0.10401400591173827
34.249999999999986,0.10449940834905071
34.499999999999986,0.10498364496761677
34.749999999999986,0.1054666199382722
34.999999999999986,0.1059482414942694
35.249999999999986,0.1064285733452073
35.499999999999986,0.10690759927513922
35.749999999999986,0.10738527824837164
35.999999999999986,0.10786188185039709
36.249999999999986,0.10833755003939988
36.499999999999986,0.10881193418384627
36.749999999999986,0.1092849503091797
36.999999999999986,0.10975690308518933
37.249999999999986,0.11022757237751261
37.499999999999986,0.11069671024363356
37.749999999999986,0.11116442713408596
37.999999999999986,0.11163067450344899
38.249999999999986,0.11209524649457575
38.499999999999986,0.1125582694401506
38.749999999999986,0.1130197654575734
38.999999999999986,0.11347987793886312
39.249999999999986,0.11393868774708023
39.499999999999986,0.11439632418374766
39.749999999999986,0.11485270341970182
39.999999999999986,0.11530759737717518
40.249999999999986,0.11576119628398883
40.499999999999986,0.11621357153219528
40.999999999999986,0.11711314511916232
41.499999999999986,0.11800768163084263
41.999999999999986,0.11889790355736643
42.499999999999986,0.11978383856460606
42.999999999999986,0.12066556801598274
43.499999999999986,0.12154329676140287
43.999999999999986,0.12241716156180606
44.499999999999986,0.12328622319767776
44.999999999999986,0.12415145257324435
45.499999999999986,0.12501300512816577
45.999999999999986,0.12587093969972898
46.499999999999986,0.12672546148427635
46.999999999999986,0.12757711908476976
47.499999999999986,0.12842458088948913
47.999999999999986,0.12926727375140074
48.499999999999986,0.13010587583003463
48.999999999999986,0.13093973281505095
49.499999999999986,0.1317698778098125
49.999999999999986,0.13259650825599772
50.499999999999986,0.1334199477776207
50.999999999999986,0.13424069390570406
51.499999999999986,0.13505853217944427
51.999999999999986,0.1358730511038927
52.499999999999986,0.13668439557755016
52.999999999999986,0.13749281327604823
53.499999999999986,0.13829843985304824
53.999999999999986,0.13910151442706745
54.499999999999986,0.13990165553081294
54.999999999999986,0.14069912925838152
55.499999999999986,0.14149357920277178
55.999999999999986,0.1422861175703899
56.499999999999986,0.14307562185506453
56.999999999999986,0.1438613253875703
57.499999999999986,0.14464365835131363
57.999999999999986,0.14542268583753834
58.499999999999986,0.14619885652304787
58.999999999999986,0.14697208112387458
59.499999999999986,0.14774277342581274
59.999999999999986,0.14851063024238245
60.499999999999986,0.1492754618867112
60.999999999999986,0.150037119633657
61.499999999999986,0.1507958539113129
61.999999999999986,0.15155182190215977
62.499999999999986,0.15230569136935082
62.999999999999986,0.15305789817195828
63.499999999999986,0.1538083589813928
63.999999999999986,0.15455681343816616
64.49999999999999,0.1553031815852841
64.99999999999999,0.15604699963020657
65.49999999999999,0.1567887218924583
65.99999999999999,0.15752819948858976
66.49999999999999,0.15826528591795075
66.99999999999999,0.15900022315376083
67.49999999999999,0.15973316635263787
67.99999999999999,0.1604640144649872
68.49999999999999,0.1611927594596113
68.99999999999999,0.16191934159355484
69.49999999999999,0.16264378188057743
69.99999999999999,0.16336584225801978
70.49999999999999,0.16408541140108798
70.99999999999999,0.16480284218027783
71.49999999999999,0.16551821121256496
71.99999999999999,0.16623183314972464
72.49999999999999,0.1669436943029995
72.99999999999999,0.16765392438886223
73.49999999999999,0.16836233221662406
73.99999999999999,0.16906864025996768
74.49999999999999,0.16977329571187308
74.99999999999999,0.17047613741256248
75.49999999999999,0.17117741647546242
75.99999999999999,0.17187670217983425
76.49999999999999,0.17257419061725848
76.99999999999999,0.17327015019915298
77.49999999999999,0.1739644357774787
77.99999999999999,0.174657363419961
78.49999999999999,0.17534885108244533
78.99999999999999,0.17603893905427084
79.49999999999999,0.17672765522754946
79.99999999999999,0.17741481973309464
80.49999999999999,0.17810034657323823
80.99999999999999,0.17878424798368048
81.49999999999999,0.1794663263360855
81.99999999999999,0.18014662598855438
82.49999999999999,0.18082527777551402
82.99999999999999,0.1815025694639971
83.49999999999999,0.18217844665121355
83.99999999999999,0.18285292695978964
84.49999999999999,0.1835259847977913
84.99999999999999,0.18419753577399325
85.49999999999999,0.18486796987284082
85.99999999999999,0.18553721618851227
86.49999999999999,0.18620508586692983
86.99999999999999,0.18687167338171268
87.49999999999999,0.1875366997627095
87.99999999999999,0.1882004738313576
88.49999999999999,0.18886300386766006
88.99999999999999,0.18952450434356863
89.49999999999999,0.19018471022093764
89.99999999999999,0.19084365968618833
90.49999999999999,0.19150128105814776
90.99999999999999,0.1921577080806447
91.49999999999999,0.1928126785186781
91.99999999999999,0.19346643740833147
92.49999999999999,0.19411859680052485
92.99999999999999,0.19476939356738493
93.49999999999999,0.1954188674302623
93.99999999999999,0.19606716530297438
94.49999999999999,0.19671431814171456
94.99999999999999,0.1973601213680619
95.49999999999999,0.19800459780657892
95.99999999999999,0.19864794158227708
96.49999999999999,0.1992901023052188
96.99999999999999,0.1999311512888517
97.49999999999999,0.20057098356112543
97.99999999999999,0.20120979443582745
98.49999999999999,0.20184735678670818
98.99999999999999,0.20248332281050171
99.49999999999999,0.20311770156635278
99.99999999999999,0.20375046952981798
100.49999999999999,0.2043818464314358
100.99999999999999,0.20501186200847474
101.49999999999999,0.20564071198214032
101.99999999999999,0.2062683458723151
102.49999999999999,0.2068947951911563
102.99999999999999,0.20751999728236759
103.49999999999999,0.20814403606193665
103.99999999999999,0.20876680096159045
104.49999999999999,0.20938813208011248
104.99999999999999,0.21000766885857508
105.49999999999999,0.2106255398235962
105.99999999999999,0.21124164299886836
106.49999999999999,0.21185621953414147
106.99999999999999,0.21246957267798583
107.49999999999999,0.2130817223397831
107.99999999999999,0.21369236481670512
108.49999999999999,0.21430168288711066
108.99999999999999,0.21490920901932192
109.49999999999999,0.2155153285846397
109.99999999999999,0.21612013014244866
110.49999999999999,0.21672360460043952
110.99999999999999,0.21732576936208084
111.49999999999999,0.21792646080583186
111.99999999999999,0.21852585412003556
112.49999999999999,0.21912357151306575
112.99999999999999,0.219719564385344
113.49999999999999,0.22031401910928064
113.99999999999999,0.22090716640412533
114.49999999999999,0.22149905316162882
114.99999999999999,0.22208967551739073
115.49999999999999,0.222679219679276
115.99999999999999,0.22326767514622983
116.49999999999999,0.2238548807194258
116.99999999999999,0.2244406939563541
117.49999999999999,0.2250251429998237
117.99999999999999,0.22560829717506128
118.49999999999999,0.22619002253650775
118.99999999999999,0.2267702336561594
119.49999999999999,0.2273490751363718
119.99999999999999,0.2279262883948948
120.49999999999999,0.2285020483161608
120.99999999999999,0.22907686290873375
121.99999999999999,0.23022078580798822
122.99999999999999,0.23135897798841085
123.99999999999999,0.23249184732583672
124.99999999999999,0.23361951228739727
125.99999999999999,0.23474162673658827
126.99999999999999,0.23586002340376652
127.99999999999999,0.23697476190375644
129.0,0.23808499432317362
130.0,0.23919055681814333
131.0,0.24029187217518616
132.0,0.24138873147246367
133.0,0.24248073652616806
134.0,0.24356839772892122
135.0,0.24465227941368595
136.0,0.24573211523078986
137.0,0.2468081773224154
138.0,0.2478814086301697
139.0,0.24894927640486622
140.0,0.2500121809020254
141.0,0.2510716621365027
142.0,0.25212796952119043
143.0,0.25318126490265264
144.0,0.2542316703142765
145.0,0.25527946083096353
146.0,0.2563243048802587
147.0,0.2573662782920919
148.0,0.258403893625818
149.0,0.2594387852089686
150.0,0.26047039821075524
151.0,0.26149880087060523
152.0,0.2625238859720684
153.0,0.26354532284325405
154.0,0.26456364413537375
155.0,0.26557908111849005
156.0,0.2665926360673433
157.0,0.2676039066739476
158.0,0.26861286049175426
159.0,0.26961998395917364
160.0,0.2706241254772659
161.0,0.2716252050938913
162.0,0.2726240441260883
163.0,0.27362056311806005
164.0,0.2746140332696246
165.0,0.27560545304764816
166.0,0.276594222537255
167.0,0.2775821003058763
168.0,0.27856757191881903
169.0,0.2795505634610468
170.0,0.28053097967517676
171.0,0.28150867994635875
172.0,0.2824829671709415
173.0,0.2834545736257514
174.0,0.28442391864415323
175.0,0.28539069630067193
176.0,0.2863542721860724
177.0,0.2873145482999253
178.0,0.28827247985163634
179.0,0.2892278036236841
180.0,0.29018032755648376
181.0,0.2911303213031538
182.0,0.2920771137036511
183.0,0.29302117888120555
184.0,0.2939614717848578
185.0,0.29489822963135914
186.0,0.2958318372423853
187.0,0.29676331846737514
188.0,0.29769338948951385
189.0,0.29862179402299893
190.0,0.29954865636818095
191.0,0.30047371955100083
192.0,0.3013961269369002
193.0,0.3023162875246365
194.0,0.3032339788503108
195.0,0.3041504753390816
196.0,0.30506563588192337
197.0,0.3059789376480778
198.0,0.30689120094508676
199.0,0.3078020368407893
200.0,0.3087114615122388
201.0,0.30961884763841924
202.0,0.310524654660418
203.0,0.3114282592323117
204.0,0.3123301036249927
205.0,0.313228765508055
206.0,0.31412465636326004
207.0,0.31501778557663396
208.0,0.3159084652860887
209.0,0.3167973088841192
210.0,0.3176836781968003
211.0,0.31856658527530685
212.0,0.3194462296512203
213.0,0.32032351427345696
214.0,0.32119867182401196
215.0,0.32207196540183797
216.0,0.3229435429593504
217.0,0.3238132115396931
218.0,0.32468024651347155
219.0,0.3255450087994994
220.0,0.32640825090948705
221.0,0.32726994560529904
222.0,0.32812988004665067
223.0,0.3289886814892423
224.0,0.32984695757269017
225.0,0.33070398363598896
226.0,0.3315594715203784
227.0,0.3324122136250629
228.0,0.33326205323941144
229.0,0.3341100999646107
230.0,0.33495687182346806
231.0,0.33580218659082517
232.0,0.33664641256025607
233.0,0.33748874044029953
234.0,0.338329812284539
235.0,0.3391697379221123
236.0,0.3400075691174323
237.0,0.3408437638657796
238.0,0.34167775434164477
239.0,0.342510239203963
240.0,0.34334057032359355
241.0,0.34416917038505934
242.0,0.34499603548138724
243.0,0.34582044555182095
244.0,0.34664226818332056
245.0,0.34746221166557156
246.0,0.34828068145566354
247.0,0.34909751552820356
248.0,0.3499126463872875
249.0,0.35072599641640334
250.0,0.35153789919896183
251.0,0.35234830694776237
252.0,0.3531563717254922
253.0,0.3539633748535394
254.0,0.3547687130937806
255.0,0.3555720371441654
256.0,0.35637242488040105
257.0,0.3571719397493894
258.0,0.3579698949438107
259.0,0.35876671873811833
260.0,0.35956291016638686
261.0,0.36035830198424534
262.0,0.3611526723066639
263.0,0.36194488283329235
264.0,0.36273553612023646
265.0,0.36352470778631574
266.0,0.36431292768891244
267.0,0.36510017783833537
268.0,0.3658861680386643
269.0,0.36667051625267744
270.0,0.3674529187404864
271.0,0.36823408387769385
272.0,0.36901324920086387
273.0,0.3697906544908588
274.0,0.37056519776427566
275.0,0.37133761552298683
276.0,0.372109064842469
277.0,0.3728799639566613
278.0,0.37365027950460306
279.0,0.3744189088896849
280.0,0.37518557759803056
281.0,0.3759507512672916
282.0,0.3767151810874673
283.0,0.37747892993084464
284.0,0.37824081327348347
285.0,0.37900133452285806
286.0,0.3797600177361981
287.0,0.3805171303360594
288.0,0.3812726932546026
289.0,0.382026769142065
290.0,0.38277873761854525
291.0,0.3835300719524992
292.0,0.3842804519663613
293.0,0.38502992493967175
294.0,0.38577952451151853
295.0,0.3865284303894241
296.0,0.3872763540143601
297.0,0.3880219444622038
298.0,0.3887650424073896
299.0,0.3895073806853918
300.0,0.39024854987495783
301.0,0.3909883368762694
302.0,0.39172625972037034
303.0,0.3924628218179893
304.0,0.3931989075394713
305.0,0.3939337991585185
306.0,0.3946672266565492
307.0,0.3953995950381966
308.0,0.3961310921189331
309.0,0.39686181045214075
310.0,0.39759152423244554
311.0,0.39831995378266677
312.0,0.3990473174805316
313.0,0.3997743618706482
314.0,0.4005006631742368
315.0,0.4012251847728008
316.0,0.40194835260211764
317.0,0.40267032602234965
318.0,0.4033911182102398
319.0,0.4041105196854215
320.0,0.404828717883657
321.0,0.4055462098890165
322.0,0.4062625002466652
323.0,0.4069775372004317
324.0,0.40769104676068774
325.0,0.40840373371218375
326.0,0.409115252417518
327.0,0.40982662627118704
328.0,0.41053770950200474
329.0,0.41124837182341667
330.0,0.41195829094685027
331.0,0.4126676149268436
332.0,0.4133752426681328
333.0,0.41408248356998695
334.0,0.41478831642825814
335.0,0.4154927654111062
336.0,0.4161956234567961
337.0,0.41689719789011265
338.0,0.4175970020299749
339.0,0.4182954063855854
340.0,0.418992904851067
341.0,0.4196896564697071
342.0,0.4203858957862166
343.0,0.42108121628102185
344.0,0.4217756135864372
345.0,0.4224686477642696
346.0,0.42316002786808127
347.0,0.4238499331362453
348.0,0.42453871115699965
349.0,0.42522625989668456
350.0,0.4259131173676297
351.0,0.4265984793683351
352.0,0.42728249504817273
353.0,0.42796518964241614
354.0,0.42864660724989895
355.0,0.4293268310964543
356.0,0.43000588186881117
357.0,0.4306842161909955
358.0,0.43136153316438686
359.0,0.4320376855198132
360.0,0.4327124701700358
361.0,0.4333854682244118
362.0,0.434057338504589
363.0,0.434727659689502
364.0,0.4353965302205959
365.0,0.43606403930990356
366.0,0.4367300169425069
367.0,0.43739465615914186
368.0,0.43805806966199046
369.0,0.4387206952959304
370.0,0.439382750857729
371.0,0.44004407927282785
372.0,0.44070454350866956
373.0,0.4413638306522777
374.0,0.4420218375316071
375.0,0.4426785600875014
376.0,0.443333963778371
377.0,0.4439881658627973
378.0,0.44464093790740483
379.0,0.4452923458689804
380.0,0.44594250537271185
381.0,0.4465912739770496
382.0,0.44723875739285107
383.0,0.44788523946800024
384.0,0.44853117306673
385.0,0.44917663823463755
386.0,0.4498214381191961
387.0,0.4504655117555774
388.0,0.451108636330629
389.0,0.4517514214926704
390.0,0.4523934961017876
391.0,0.45303520579045986
392.0,0.45367622238754546
393.0,0.4543159033818335
394.0,0.4549542337558071
395.0,0.4555918810488532
396.0,0.4562274827406111
397.0,0.4568612802020291
398.0,0.4574937934531676
399.0,0.4581245674648459
400.0,0.45875503841852766
401.0,0.4593853479908321
402.0,0.4600151372776949
403.0,0.46064421826927854
404.0,0.4612722579596271
405.0,0.46189948528224434
406.0,0.46252608395895883
407.0,0.4631526207539354
408.0,0.46377811509054656
409.0,0.4644033993840856
410.0,0.46502830440812903
411.0,0.4656506472275731
412.0,0.4662695663617327
413.0,0.4668875393933789
414.0,0.4675041536974763
415.0,0.4681194850273118
416.0,0.46873366192262883
417.0,0.46934660288016394
418.0,0.4699585923943601
419.0,0.470569533018587
420.0,0.4711800306764015
422.0,0.47239435020304277
424.0,0.4736017141539052
426.0,0.4747964011909551
427.0,0.47539523262430794
428.0,0.47599554006144207
430.0,0.47718290965389915
432.0,0.4783601855502595
434.0,0.4795358204414688
436.0,0.4807100671224666
438.0,0.48188466008859593
440.0,0.48306287306509
441.0,0.48364957877213594
442.0,0.4842410831660665
443.0,0.48483159417894894
444.0,0.48542120632549274
446.0,0.4865841380825524
448.0,0.487735185121529
450.0,0.4888758281241025
452.0,0.4900138204869706
454.0,0.4911497324396599
456.0,0.49228373172161605
458.0,0.4934174296082404
460.0,0.4945459600185587
462.0,0.495674659642496
464.0,0.4967984734632794
466.0,0.4979180895024193
468.0,0.499036215979183
470.0,0.500147711071473
472.0,0.5012582972654216
474.0,0.5023638476569351
476.0,0.5034666682215849
478.0,0.5045712557012458
480.0,0.5056718189738583
482.0,0.5067678492390388
484.0,0.5078613384400255
486.0,0.5089502219637821
488.0,0.5100349049878804
490.0,0.511120006876419
492.0,0.5122031946709092
494.0,0.5132836670340472
496.0,0.514361763191349
498.0,0.5154339594695014
500.0,0.5165031672762156
502.0,0.5175720871193334
504.0,0.5186387133837334
506.0,0.5197050804746791
508.0,0.5207719912891463
510.0,0.5218349090535713
512.0,0.5228951228742111
514.0,0.5239516912314514
516.0,0.5250070882306295
518.0,0.5260558879098584
520.0,0.5271055620493901
522.0,0.5281512071196104
524.0,0.5291952540245752
526.0,0.530236645315819
528.0,0.5312769845593093
530.0,0.5323143230261412
532.0,0.5333492750552721
534.0,0.53438096757837
536.0,0.5354111756860992
538.0,0.536440574318393
540.0,0.5374693484027984
542.0,0.5384921646562206
544.0,0.5395110296178823
546.0,0.5405286606682852
548.0,0.5415444506400504
550.0,0.542557735409416
552.0,0.543568600807025
554.0,0.5445765776201393
556.0,0.5455798897206773
558.0,0.5465807877104362
559.0,0.5470832995341813
560.0,0.5475854421406469
562.0,0.5485889752958075
563.0,0.549089868519138
564.0,0.549590795510172
566.0,0.5505896832061321
568.0,0.5515832268568527
570.0,0.5525729057789973
572.0,0.5535596351528956
574.0,0.554544515381421
576.0,0.5555259033966841
578.0,0.5565061984264547
580.0,0.5574844921290405
582.0,0.5584577798843999
584.0,0.5594312422051793
586.0,0.5604009736824066
588.0,0.5613676452022421
590.0,0.5623328343655429
592.0,0.5632957427295657
594.0,0.5642549907943296
596.0,0.5652119445180632
598.0,0.5661679022086906
600.0,0.5671231632560946
602.0,0.5680763136064396
604.0,0.5690281340795275
605.0,0.5695036401438004
606.0,0.5699790799532809
608.0,0.5709278776157638
610.0,0.5718717631402896
612.0,0.5728116214161592
614.0,0.5737495770270434
616.0,0.5746865692387083
618.0,0.575622135705218
620.0,0.5765561571956087
622.0,0.5774888457616262
624.0,0.5784188698071382
626.0,0.5793470647546686
628.0,0.5802739141115789
630.0,0.5811988842025236
632.0,0.5821220935562331
634.0,0.5830447879332935
636.0,0.5839634975400665
638.0,0.5848784634495852
640.0,0.5857890968573616
642.0,0.586700991274411
644.0,0.587610884039436
646.0,0.5885200001020975
648.0,0.5894256358870131
650.0,0.5903309780669157
651.0,0.5907838235356316
652.0,0.5912369309243591
654.0,0.5921399770758897
656.0,0.5930403840094415
658.0,0.5939378918507184
660.0,0.5948337290946791
662.0,0.5957306794202053
664.0,0.5966252313446999
666.0,0.5975181718925721
668.0,0.598409971914205
670.0,0.5992996990424377
672.0,0.6001883074423625
674.0,0.6010761936904947
676.0,0.6019641854009059
678.0,0.6028514100454283
680.0,0.6037349004025164
682.0,0.6046163717758393
684.0,0.6054953461581581
686.0,0.6063732334441609
688.0,0.6072493302599123
690.0,0.6081227701395334
692.0,0.6089950500580266
694.0,0.6098647597061738
696.0,0.6107338541342793
698.0,0.6115994330760225
700.0,0.6124631777066447
702.0,0.6133255330620239
704.0,0.614186807186608
706.0,0.6150462214673402
708.0,0.6159042486112745
710.0,0.6167591269618042
712.0,0.6176115295169483
714.0,0.6184628930878476
716.0,0.6193135921387511
718.0,0.6201637958300186
720.0,0.6210138641843909
722.0,0.6218621129080636
724.0,0.6227086461023628
726.0,0.6235524841647593
728.0,0.6243957593090963
730.0,0.6252369531819534
732.0,0.6260780436512153
734.0,0.6269180923839389
736.0,0.6277570968817632
738.0,0.6285950416086226
740.0,0.6294319795198945
742.0,0.6302680269338985
744.0,0.6311011412933291
746.0,0.6319343974860541
748.0,0.6327673056124677
750.0,0.6335998271022584
752.0,0.634430642256133
754.0,0.6352588519071597
756.0,0.6360854272306476
758.0,0.6369106315010232
760.0,0.63773398928738
762.0,0.6385545731078857
764.0,0.639373871845488
766.0,0.6401909830550765
768.0,0.6410072551270255
770.0,0.6418207994653377
772.0,0.6426331943385869
774.0,0.6434444830918298
776.0,0.6442561442479767
778.0,0.6450668619165059
780.0,0.6458759989932401
782.0,0.64668412357972
784.0,0.6474900545930613
786.0,0.6482939471163395
788.0,0.6490965231232787
790.0,0.6498979445351635
792.0,0.6506974529011411
794.0,0.6514963343365924
796.0,0.6522954071832588
798.0,0.6530934408454677
800.0,0.6538890415160691
802.0,0.6546849492951529
804.0,0.6554798990513391
806.0,0.6562749356762005
808.0,0.6570701192852074
810.0,0.6578654215533272
812.0,0.6586598289857994
814.0,0.65945316373643
816.0,0.6602445366701513
818.0,0.6610337775496226
820.0,0.6618222216373736
822.0,0.662609219260668
824.0,0.6633957808693879
826.0,0.6641809870484858
828.0,0.664964407758033
830.0,0.6657447925975308
832.0,0.6665232439307388
834.0,0.6672996563543357
836.0,0.6680754169899498
838.0,0.6688503127160469
840.0,0.6696245320776499
842.0,0.6703979037421485
844.0,0.6711692798906463
846.0,0.67193866698671
848.0,0.6727055031868473
850.0,0.6734715370556372
852.0,0.6742366483490971
854.0,0.6750014081092717
856.0,0.6757658075159064
858.0,0.6765309204957045
860.0,0.6772960514617535
862.0,0.6780583901750582
864.0,0.6788196185197938
866.0,0.6795798977837201
868.0,0.6803388689039584
870.0,0.6810967292282115
872.0,0.681853486180877
874.0,0.682610070498372
876.0,0.6833643109212529
878.0,0.6841165053571813
880.0,0.6848674749628985
882.0,0.6856183124910344
884.0,0.6863683947555757
886.0,0.6871181101719269
888.0,0.6878669081335915
890.0,0.6886145514625758
892.0,0.6893606405935214
894.0,0.6901051314373318
896.0,0.6908489325282043
898.0,0.6915924420589017
900.0,0.6923347847152611
902.0,0.6930756665942623
904.0,0.6938153736362884
906.0,0.6945546434490689
908.0,0.6952920165184302
910.0,0.6960279942132417
912.0,0.6967637008158187
914.0,0.6974988626179817
916.0,0.6982333965006735
918.0,0.6989669895300189
920.0,0.6996997055864654
922.0,0.7004306294166023
924.0,0.7011596954712173
926.0,0.7018869304252793
928.0,0.7026125684981418
930.0,0.7033371739422465
932.0,0.7040608311897906
934.0,0.7047839747910439
936.0,0.7055057399460262
938.0,0.7062260756787178
940.0,0.7069443809098097
942.0,0.7076615986404933
944.0,0.7083789571109591
946.0,0.7090958052906052
948.0,0.7098123465023037
950.0,0.7105283035211202
952.0,0.7112431622508438
954.0,0.7119562470411407
956.0,0.7126677525838426
958.0,0.7133774828516998
960.0,0.7140862367030907
962.0,0.7147937791721262
964.0,0.7155000302599224
966.0,0.7162055494605786
968.0,0.716909928144861
970.0,0.717612635795601
972.0,0.7183137658489773
974.0,0.7190138730027904
976.0,0.7197142859659916
978.0,0.7204143675347765
980.0,0.7211140720758745
982.0,0.7218127914783568
