"Physical Time (s)","Fill Efficiency Monitor: Fill Efficiency Monitor"
96.75,0.15337062573961413
97.75,0.1541597336516432
99.0,0.1551415290970064
100.25,0.15611791928318472
101.25,0.15689448244885548
102.5,0.1578597516697485
103.75,0.15881935227092264
104.75,0.15958313425700543
106.0,0.16053304471025587
107.25,0.16147773967391657
108.25,0.16222972819596024
109.5,0.16316547777795404
110.75,0.16409631510407194
111.75,0.16483728659044472
113.0,0.16575880744411903
114.25,0.16667555708200257
115.25,0.16740503212596952
116.5,0.16831148363166404
117.5,0.16903202386489588
118.75,0.16992691889282463
120.0,0.17081531849986384
121.5,0.17187251914193064
124.0,0.17361463564524846
126.5,0.1753328236679565
128.5,0.1766904013156172
131.0,0.17836784432947825
133.5,0.1800239282106415
135.5,0.18133402700259338
138.0,0.18295360142762923
140.5,0.1845555952657456
142.5,0.18582605465523314
145.0,0.18739972756635717
147.5,0.18895839351238475
149.5,0.19019491617217893
152.0,0.19172889516695926
154.5,0.19325109026634082
156.5,0.19445910117780796
159.0,0.19595734202116608
161.5,0.1974427476612429
163.5,0.19862137587476278
166.0,0.20008265232538305
168.5,0.20153119711339001
170.5,0.20268112226994248
173.0,0.2041079036913042
175.5,0.20552424000225747
177.5,0.20665059692140136
180.0,0.20804845801223357
182.5,0.20943429532252902
184.5,0.21053502505085278
187.0,0.21190279147520946
189.5,0.21326266808265854
191.5,0.21434496785385468
194.0,0.21569137781345246
196.5,0.21703039970705532
198.5,0.21809626264356702
201.0,0.21942202674027855
203.5,0.22074048826062273
205.5,0.2217893470404953
208.0,0.22309248299604836
210.5,0.22438816605579523
212.5,0.2254194927878946
215.0,0.22670225569773558
217.5,0.227977816191204
219.5,0.2289928283263648
222.0,0.23025468960097784
224.5,0.23150882515789478
226.5,0.23250645760175762
229.0,0.23374671223030938
231.5,0.2349796298093629
233.5,0.23595992869849217
236.0,0.237178401388066
238.5,0.2383894554868447
240.5,0.23935312290086122
243.0,0.24055134918682716
245.5,0.24174234719294446
247.5,0.24269008801820963
250.0,0.2438682683015201
252.5,0.24503871752895948
254.5,0.24596951848882911
257.0,0.247127075332591
259.0,0.24804898212621213
261.5,0.24919596574876038
264.0,0.2503369658454643
266.0,0.2512457998156075
268.5,0.25237678347199055
271.0,0.2535020761786398
273.0,0.2543982292328724
275.5,0.255513325558057
278.0,0.256622666284785
280.0,0.25750607449697194
282.5,0.2586053639098175
285.0,0.2596987446015324
287.0,0.2605692677726805
289.5,0.2616518007596667
292.0,0.2627288337154835
294.0,0.2635860150222336
296.5,0.2646518814295208
299.0,0.26571182113092523
301.0,0.2665559148913166
303.5,0.2676063830273432
306.0,0.268651671243033
308.0,0.2694844694460626
310.5,0.2705210926592354
313.0,0.27155299370371555
315.0,0.2723751781339186
317.5,0.27339871016671763
320.0,0.27441749542445754
322.0,0.275229066046251
324.5,0.2762395093458633
327.0,0.27724530631637756
329.0,0.2780462275639852
331.5,0.279043115503508
334.0,0.28003562714190455
336.0,0.2808263417057164
338.5,0.2818103705067195
341.0,0.28278993339663683
343.0,0.2835703393675855
345.5,0.28454160540622425
348.0,0.2855078679002751
350.0,0.2862772986986056
352.5,0.2872348033697329
355.0,0.28818780718817516
357.0,0.28894738539610815
359.5,0.2898937634307768
362.0,0.2908365128130875
364.0,0.29158741138658595
366.5,0.2925215604854766
369.0,0.29345140454572216
371.0,0.294192557169981
373.5,0.2951156217115246
376.0,0.29603491053857556
378.0,0.2967674698329337
380.5,0.29767948003174133
383.0,0.2985876283624356
385.0,0.29931111525669
387.5,0.30021164874575995
390.0,0.30110825845420797
392.0,0.3018228963191643
394.5,0.3027133094023041
397.0,0.30359981778122186
399.0,0.3043057112898653
401.5,0.30518451519593764
403.5,0.3058851374384108
406.0,0.30675803480367336
408.5,0.30762735444303585
410.5,0.3083202179174028
413.0,0.30918323322921304
415.5,0.31004256382363826
417.5,0.3107274051740681
420.0,0.3115803683782977
422.5,0.31242986031076886
424.5,0.3131069686703714
427.0,0.31395048847881846
429.5,0.31479099906256913
431.5,0.31546138603875407
434.0,0.3162966316083839
436.5,0.31712852990111806
438.5,0.3177916535261455
441.0,0.31861776429043415
443.5,0.31944071128539603
445.5,0.3200968379421114
448.0,0.32091434404340563
450.5,0.321728712159903
452.5,0.3223779572498177
455.0,0.3231868925706932
457.5,0.32399267636179674
459.5,0.32463492711042896
462.0,0.3254351152611294
464.5,0.32623243638025246
466.5,0.32686814314777174
469.0,0.32766010037334947
471.5,0.32844923711870144
473.5,0.3290786694111551
476.0,0.3298629371696238
478.5,0.33064419136689654
480.5,0.33126716291610564
483.0,0.33204358623747976
485.5,0.33281766511541466
487.5,0.33343526053214495
490.0,0.334205168367416
492.5,0.3349726208757273
494.5,0.3355849519078293
497.0,0.336348522743814
499.5,0.3371100392836619
501.5,0.3377178989579916
504.0,0.3384758655763457
506.5,0.3392315587317663
508.5,0.33983440760101263
511.0,0.340586088193826
513.5,0.34133573005673457
515.5,0.341933878842787
518.0,0.34267965393139216
520.5,0.34342318239740954
522.5,0.34401644031779766
525.0,0.3447561127292734
527.5,0.34549375750107364
529.5,0.346082117681588
532.0,0.34681528762316427
534.5,0.34754622853016387
536.5,0.3481295273349135
539.0,0.3488568550016478
541.5,0.34958235315007746
543.5,0.35016140710395877
546.0,0.3508835051905963
548.0,0.3514597724666309
550.5,0.3521784225736059
553.0,0.3528951844581413
555.0,0.35346720659369246
557.5,0.35418027959845355
560.0,0.35489120323317347
562.0,0.35545846734282305
564.5,0.3561655941373342
567.0,0.3568710158632666
569.0,0.3574339306087925
571.5,0.3581357183870209
574.0,0.3588354541210708
576.0,0.3593937856740232
578.5,0.36009011395658674
581.0,0.3607845650217553
583.0,0.36133877650935387
585.5,0.3620298118671738
588.0,0.3627185842361552
590.0,0.3632679782748292
592.5,0.363952836990302
595.0,0.36463572043588716
597.0,0.36518079418195326
599.5,0.365860281348297
602.0,0.3665379541312037
604.0,0.3670788245038929
606.5,0.36775320225063174
609.0,0.36842570004716546
611.0,0.36896246161486124
613.5,0.36963182308898623
616.0,0.3702993079550619
618.0,0.3708319316844686
620.5,0.37149586409178786
623.0,0.3721577824755566
625.0,0.3726859185949674
627.5,0.37334420135177043
630.0,0.37400048689367865
632.0,0.3745241870009934
634.5,0.3751770459520379
637.0,0.37582778434986525
639.0,0.3763469087332031
641.5,0.3769939814589909
644.0,0.3776390642697748
646.0,0.3781535131516021
648.5,0.37879475948331526
651.0,0.37943417887126596
653.0,0.3799445358505002
655.5,0.38058107220022513
658.0,0.3812160845029318
660.0,0.38172311844898343
662.5,0.38235560703109367
665.0,0.38298655265554915
667.0,0.38349026679312986
669.5,0.38411868136300537
672.0,0.38474586315902176
674.0,0.3852469191999465
676.5,0.38587205352822734
679.0,0.3864957978998479
681.0,0.386993774709943
683.5,0.38761495459614326
686.0,0.3882347890844271
688.0,0.3887295006975385
690.5,0.38934662231223216
692.5,0.3898390216081294
695.0,0.3904528996725565
697.5,0.39106524458390457
699.5,0.39155404571090524
702.0,0.39216374417442634
704.5,0.3927720374446821
706.5,0.39325761448181
709.0,0.3938634721983336
711.5,0.3944680684930028
713.5,0.3949509946864083
716.0,0.39555347113841544
718.5,0.3961546858325202
720.5,0.39663472128866156
723.0,0.3972336559120993
725.5,0.3978312904178688
727.5,0.398308559010967
730.0,0.3989043381589632
732.5,0.39949912042063845
734.5,0.399974064168768
737.0,0.4005664712537725
739.5,0.40115751390072757
741.5,0.4016292885020309
744.0,0.40221757826358184
746.5,0.40280465900784485
748.5,0.4032735702860093
751.0,0.40385876597402287
753.5,0.4044429936349255
755.5,0.4049096909599899
758.0,0.40549221563433385
760.5,0.4060736839053896
762.5,0.40653815002859683
765.0,0.40711822886930743
767.5,0.40769730032591067
769.5,0.40815993447605237
772.0,0.4087374372896947
774.5,0.4093137419670389
776.5,0.4097739759427391
779.0,0.41034845786110546
781.5,0.4109220717531344
783.5,0.41138037674276284
786.0,0.4119526510459679
788.5,0.41252428321169676
790.5,0.412980795925338
793.0,0.4135503865799556
795.5,0.4141186196315583
797.5,0.41457229383027644
800.0,0.41513856875644706
802.5,0.4157038885640926
804.5,0.4161554733401894
807.0,0.41671916098424966
809.5,0.4172820094798659
811.5,0.41773164798096873
814.0,0.4182929285643748
816.5,0.4188532715298505
818.5,0.41930092309691697
821.0,0.4198597288060027
823.5,0.4204177338975201
825.5,0.4208634489010006
828.0,0.42141998224916555
830.5,0.4219756449779277
832.5,0.42241954474840765
835.0,0.4229735998061687
837.5,0.4235264883049098
839.5,0.4239681958578578
842.0,0.4245194762557367
844.0,0.42495995579639945
846.5,0.42550989399752137
849.0,0.42605903759820457
851.0,0.42649740230765687
853.5,0.4270441084642978
856.0,0.4275897156079272
858.0,0.42802552544169303
860.5,0.4285695448206093
863.0,0.4291126786249046
865.0,0.42954657962210013
867.5,0.4300881724555653
870.0,0.43062888339488264
872.0,0.4310606827986176
874.5,0.4315996772293809
877.0,0.4321378619644939
879.0,0.4325678065939584
881.5,0.4331044689035093
884.0,0.4336406065742547
886.0,0.4340688544953104
888.5,0.4346035186905927
891.0,0.435137518243203
893.0,0.43556435688347006
895.5,0.43609722949771973
898.0,0.4366294135491761
900.0,0.43705465308142777
902.5,0.4375856119765045
905.0,0.43811590331876155
907.0,0.43853965932210637
909.5,0.4390684738060888
912.0,0.4395961499024046
914.0,0.440017579447649
916.5,0.4405436090526473
919.0,0.4410688622455002
921.0,0.4414884545241519
923.5,0.44201215076222933
926.0,0.44253504875703353
928.0,0.4429527649218158
930.5,0.443474161655398
933.0,0.44399483801739353
935.0,0.4444108650896255
937.5,0.44493020169950054
940.0,0.44544877294342333
942.0,0.44586310351183367
944.5,0.4463804020466006
947.0,0.44689717672393914
949.0,0.44731009010481665
951.5,0.4478255332701023
954.0,0.4483406190433865
956.0,0.4487524341911475
958.5,0.4492666609162675
961.0,0.44978020818443826
963.0,0.45019065611606396
965.5,0.45070290244521694
968.0,0.45121455833144286
970.0,0.4516234146778575
972.5,0.45213360863631
975.0,0.4526430956414386
977.0,0.45305011976059284
979.5,0.45355832373889476
982.0,0.45406590984486783
984.0,0.45447145818888307
986.5,0.45497772087406607
988.5,0.45538223016016227
991.0,0.4558872998942866
993.5,0.45639164905595847
995.5,0.45679466314157613
998.0,0.45729790484868216
1000.5,0.4578004704981252
1002.5,0.45820202658422027
1005.0,0.4587033796539831
1007.5,0.45920417827186133
1009.5,0.4596043797859229
1012.0,0.4601040871607362
1014.5,0.4606031546835866
1016.5,0.461002203635765
1019.0,0.4615008065475101
1021.5,0.4619990562070172
1023.5,0.4623972781256326
1026.0,0.4628945405470066
1028.5,0.46339108556793
1030.5,0.46378776490208196
1033.0,0.464283246899811
1035.5,0.46477809184325714
1037.5,0.46517355858981296
1040.0,0.465667399434276
1042.5,0.4661606856122895
1044.5,0.4665548762576684
1047.0,0.4670470967996251
1049.5,0.46753867528890963
1051.5,0.46793145965352245
1054.0,0.46842177976745714
1056.5,0.4689112971115913
1058.5,0.4693022851023285
1061.0,0.4697903358727603
1063.5,0.4702777057167799
1065.5,0.4706670681751981
1068.0,0.471153083886819
1070.5,0.47163838072359077
1072.5,0.47202613099868657
1075.0,0.4725102421408035
1077.5,0.47299374874411537
1079.5,0.47338015704384495
1082.0,0.47386258697069267
1084.5,0.4743442829220095
1086.5,0.4747291449369424
1089.0,0.47520960411485674
1091.5,0.47568943210455045
1093.5,0.47607303281711266
1096.0,0.4765527820417645
1098.5,0.47703181997027444
1100.5,0.4774147066041117
1103.0,0.47789290539621465
1105.5,0.47837051659582247
1107.5,0.4787522019693833
1110.0,0.479228817864531
1112.5,0.47970497999658684
1114.5,0.4800854873369531
1117.0,0.4805603986064685
1119.5,0.48103447283824335
1121.5,0.481413214527365
1124.0,0.4818859833689928
1126.5,0.48235811490787933
1128.5,0.48273544894550857
1131.0,0.48320655794627604
1133.0,0.48358294285218717
1135.5,0.48405275035703943
1138.0,0.4845218736826513
1140.0,0.4848967550489206
1142.5,0.4853648457132525
1145.0,0.4858323800775823
1147.0,0.4862059706176206
1149.5,0.48667240267604117
1152.0,0.48713822713600685
1154.0,0.48751046603365134
1156.5,0.4879751819464025
1159.0,0.48843932740666224
1161.0,0.4888101912293283
1163.5,0.4892732379939095
1166.0,0.4897356334083108
1168.0,0.4901051184631429
1170.5,0.4905664427580333
1173.0,0.4910271609221994
1175.0,0.4913952303501371
1177.5,0.49185466132779365
1180.0,0.4923133906244188
1182.0,0.4926798503080355
1184.5,0.49313722148077094
1187.0,0.49359378993694775
1189.0,0.4939586425869821
1191.5,0.4944140237421911
1194.0,0.49486861667356064
1196.0,0.4952316937186608
1198.5,0.49568486021914016
1201.0,0.4961372565635606
1203.0,0.4964986479283007
1205.5,0.4969497332089015
1208.0,0.4974001496692387
1210.0,0.49776007463296923
1212.5,0.4982093299620362
1215.0,0.49865787608191436
1217.0,0.4990162334356692
1219.5,0.4994635621770389
1222.0,0.4999101963900376
1224.0,0.5002669923068896
1226.5,0.5007123088391643
1229.0,0.5011569631434911
1231.0,0.5015122919014141
1233.5,0.5019560795172309
1236.0,0.5023988107770879
1238.0,0.5027523186530574
1240.5,0.5031936276568197
1243.0,0.5036343354555894
1245.0,0.5039865386527026
1247.5,0.5044263323073184
1250.0,0.5048657775077666
1252.0,0.5052170589779773
1254.5,0.5056555699011039
1257.0,0.5060934337914654
1259.0,0.5064432386836509
1261.5,0.5068797816992017
1264.0,0.5073155815468277
1266.0,0.5076637677077909
1268.5,0.5080984601474845
1271.0,0.5085324381748993
1273.0,0.5088791452573924
1275.5,0.5093119590041032
1277.5,0.5096577505469386
1280.0,0.5100894063537892
1282.5,0.5105205403150079
1284.5,0.5108651070872039
1287.0,0.5112953551331116
1289.5,0.5117250089837957
1291.5,0.5120682241944751
1294.0,0.5124965423017284
1296.5,0.5129240424662032
1298.5,0.5132653814496553
1301.0,0.5136914479286292
1303.5,0.5141169032457733
1305.5,0.5144567573599048
1308.0,0.5148809656135509
1310.5,0.515304636502875
1312.5,0.5156431816359289
1315.0,0.5160658814884551
1317.5,0.5164881402204633
1319.5,0.5168255318675775
1322.0,0.517246667321374
1324.5,0.5176669914189195
1326.5,0.5180027608374165
1329.0,0.5184216848034424
1331.5,0.5188398619778312
1333.5,0.5191738315272403
1336.0,0.519590614906486
1338.5,0.52000654781371
1340.5,0.5203386942713637
1343.0,0.5207531121434273
1345.5,0.5211666736767281
1347.5,0.5214969242712216
1350.0,0.5219090188611079
1352.5,0.5223203579484239
1354.5,0.5226488941495318
1357.0,0.5230587390378775
1359.5,0.5234676136466297
1361.5,0.5237942887038575
1364.0,0.5242020890124189
1366.5,0.5246090825448484
1368.5,0.5249341922433771
1371.0,0.5253399646987555
1373.5,0.5257450720272551
1375.5,0.5260686998151595
1378.0,0.5264726736888191
1380.5,0.5268759261219115
1382.5,0.5271980227262851
1385.0,0.5276000007166449
1387.5,0.5280012839379449
1389.5,0.5283219253170065
1392.0,0.5287222519264978
1394.5,0.5291219286812371
1396.5,0.5294411853954086
1399.0,0.5298396925232185
1401.5,0.5302377333910998
1403.5,0.5305557895823344
1406.0,0.5309529581104053
1408.5,0.5313496822776055
1410.5,0.5316667216108932
1413.0,0.5320625500090453
1415.5,0.5324578448689616
1417.5,0.5327736462395205
1420.0,0.5331678745636111
1422.0,0.5334828321312792
1424.5,0.5338760829440341
1427.0,0.5342687863778856
1429.0,0.534582547477406
1431.5,0.5349743473404576
1434.0,0.5353655273594974
1436.0,0.5356780477272074
1438.5,0.5360682099464695
1441.0,0.536457804108282
1443.0,0.5367690697473811
1445.5,0.5371576200561143
1448.0,0.5375456416199145
1450.0,0.5378556987088344
1452.5,0.5382428162312336
1455.0,0.5386294145285065
1457.0,0.5389383165286933
1459.5,0.5393240931929641
1462.0,0.5397095726634741
1464.0,0.5400176057093043
1466.5,0.5404021990276726
1469.0,0.5407861781961405
1471.0,0.5410929454492203
1473.5,0.541475980279212
1476.0,0.5418585948894304
1478.0,0.5421644384675801
1480.5,0.5425463029930446
1483.0,0.5429276161014465
1485.0,0.5432322666159531
1487.5,0.5436125778581008
1490.0,0.543992300106562
1492.0,0.5442956745201332
1494.5,0.5446744001332869
1497.0,0.5450526221863317
1499.0,0.5453548119313489
1501.5,0.5457321085954935
1504.0,0.5461090895051858
1506.0,0.5464103180537074
1508.5,0.5467864020436175
1511.0,0.5471619579629805
1513.0,0.547462071261753
1515.5,0.5478369392269292
1518.0,0.5482112344144838
1520.0,0.5485103736756307
1522.5,0.5488841504528343
1525.0,0.5492574352101776
1527.0,0.54955572879094
1529.5,0.549928328778084
1532.0,0.5503005850381086
1534.0,0.5505981553470548
1536.5,0.550969745135117
1539.0,0.551340867263116
1541.0,0.5516375918498739
1543.5,0.5520080111790986
1546.0,0.5523780112526203
1548.0,0.552673636122052
1550.5,0.5530424416551527
1553.0,0.5534105226614557
1555.0,0.5537045688452875
1557.5,0.5540716226321014
1560.0,0.5544381333512874
1562.0,0.554731013902847
1564.5,0.5550967454834258
1566.5,0.5553888925790036
1569.0,0.5557535530442829
1571.5,0.5561176580457659
1573.5,0.5564086277595045
1576.0,0.5567719558201174
1578.5,0.5571346304644913
1580.5,0.557424173097157
1583.0,0.5577852219753504
1585.5,0.5581453842630834
1587.5,0.5584329508958461
1590.0,0.5587917905592071
1592.5,0.5591500247354033
1594.5,0.5594359674778641
1597.0,0.5597928280911385
1599.5,0.5601490305677663
1601.5,0.5604334387288562
1604.0,0.5607882112827409
1606.5,0.5611422859401234
1608.5,0.5614249013726837
1611.0,0.5617774952261076
1613.5,0.5621293216249188
1615.5,0.5624102587881159
1618.0,0.5627607750867726
1620.5,0.5631107424731198
1622.5,0.563390375876302
1625.0,0.5637392379730881
1627.5,0.5640872739074136
1629.5,0.5643653159076517
1632.0,0.5647123281991774
1634.5,0.5650586598757372
1636.5,0.5653351978325678
1639.0,0.5656803210763874
1641.5,0.5660248356540554
1643.5,0.5663000174301618
1646.0,0.5666434098617772
1648.5,0.5669859625120635
1650.5,0.5672593306614041
1651.125,0.567344689776994
1651.75,0.5674300119137916
1652.25,0.567498238804809
1652.875,0.5675834896789037
1653.5,0.5676687234047689
1654.0,0.5677368925842533
1654.625,0.567822053987546
1655.25,0.5679071691553068
1655.75,0.5679752332499365
1656.375,0.5680602728358943
1657.0,0.568145267548995
1657.5,0.5682132285201548
1658.125,0.568298134557566
1658.75,0.5683829922741328
1659.25,0.5684508430325429
1659.875,0.5685356153300644
1660.5,0.5686203399916631
1661.0,0.5686880847176894
1661.625,0.5687727214320341
1662.25,0.5688573080717246
1662.75,0.568924942592609
1663.375,0.5690094425825573
1664.0,0.569093895908789
1664.5,0.5691614243350985
1665.125,0.5692457920229524
1665.75,0.5693301123006339
1666.25,0.5693975347101411
1666.875,0.5694817729202087
1667.375,0.5695491333818371
1668.0,0.5696332964880408
1668.625,0.5697174162872494
1669.125,0.569784682908806
1669.75,0.5698687289853306
1670.375,0.5699527338124714
1670.875,0.5700199079301469
1671.5,0.570103838091122
1672.125,0.5701877286486088
1672.625,0.5702548124821423
1673.25,0.5703386331650401
1673.875,0.5704224165951257
1674.375,0.5704894159949218
1675.0,0.5705731342490301
1675.625,0.5706568111361622
1676.125,0.5707237260880706
1676.75,0.5708073344144164
1677.375,0.5708909072660424
1677.875,0.5709577376627778
1678.5,0.5710412449964961
1679.125,0.5711247149156776
1679.625,0.5711914658244529
1680.25,0.5712748771896504
1680.875,0.5713582483761692
1681.375,0.5714249218479694
1682.0,0.5715082344669338
1682.625,0.5715915082274565
1683.125,0.5716581053014184
1683.75,0.5717413198129637
1684.375,0.5718244978753163
1684.875,0.5718910188154827
1685.5,0.57197413744693
1686.125,0.5720572268037506
1686.625,0.572123677839675
1687.25,0.5722067095246572
1687.875,0.5722897102938072
1688.375,0.5723560884207624
1689.0,0.5724390282328489
1689.625,0.572521938363242
1690.125,0.5725882416447508
1690.75,0.5726710866446199
1691.375,0.57275390309744
1691.875,0.5728201304692203
1692.5,0.5729028818707447
1693.125,0.5729856053302681
1693.625,0.5730517752957126
1694.25,0.573134465280483
1694.875,0.5732171202955426
1695.375,0.5732832158823944
1696.0,0.573365803185653
1696.625,0.5734483603011057
1697.125,0.5735143788991399
1697.75,0.5735968726836387
1698.375,0.5736793361827659
1698.875,0.5737452781869031
1699.5,0.5738276742172379
1700.125,0.573910036489169
1700.625,0.573975896591968
1701.25,0.5740581877140501
1701.875,0.574140447957505
1702.375,0.5742062291085209
1703.0,0.5742884405256734
1703.5,0.5743542088508864
1704.125,0.574436388590252
1704.75,0.5745185314516544
1705.25,0.5745842249375119
1705.875,0.5746663088528883
1706.5,0.5747483528917071
1707.0,0.5748139665096716
1707.625,0.5748959534207553
1708.25,0.574977901449939
1708.75,0.5750434375862615
1709.375,0.5751253279009328
1710.0,0.5752071780411877
1710.5,0.5752726351164136
1711.125,0.5753544312699878
1711.75,0.5754361646720396
1712.25,0.5755015288123015
1712.875,0.5755832102830105
1713.5,0.5756648500437417
1714.0,0.5757301294332408
1714.625,0.5758116929264874
1715.25,0.575893208712547
1715.75,0.5759583905959291
1716.375,0.5760398333630726
1717.0,0.5761212389988878
1717.5,0.5761863278951261
1718.125,0.5762676458875297
1718.75,0.5763489304034901
1719.25,0.5764139183128236
1719.875,0.5764951033673448
1720.5,0.5765762548340122
1721.0,0.5766411453351337
1721.625,0.576722218693083
1722.25,0.5768032568265034
1722.75,0.5768680612487778
1723.375,0.5769490285138846
1724.0,0.5770299555740495
1724.5,0.5770946710615942
1725.125,0.5771755291422778
1725.75,0.5772563435566768
1726.25,0.5773209672514514
1726.875,0.5774017127488679
1727.5,0.5774824161970372
1728.0,0.5775469502655737
1728.625,0.5776275851438347
1729.25,0.5777081813879418
1729.75,0.5777726283292834
1730.375,0.5778531518125217
1731.0,0.5779336432406016
1731.5,0.5779980047499134
1732.125,0.5780784216136354
1732.75,0.5781588084215467
1733.25,0.5782230891535898
1733.875,0.5783034058037102
1734.5,0.5783836873747913
1735.0,0.5784478864505589
1735.625,0.5785281072504177
1736.25,0.5786082925349794
1736.75,0.5786724147577027
1737.375,0.5787525377173127
1738.0,0.5788326300095459
1738.5,0.5788966754302767
1739.125,0.5789766986452946
1739.625,0.5790406962112438
1740.25,0.5791206665919656
1740.875,0.579200599326077
1741.375,0.5792645213390758
1742.0,0.5793443949880941
1742.625,0.5794242375211771
1743.125,0.5794880849162272
1743.75,0.5795678644289751
1744.375,0.5796476089404065
1744.875,0.579711382235729
1745.5,0.5797910744145727
1746.125,0.5798707292667199
1746.625,0.5799344300289837
1747.25,0.5800140408096391
1747.875,0.5800936349159835
1748.375,0.5801572718093825
1749.0,0.5802367816641304
1749.625,0.5803162599694532
1750.125,0.5803798232530946
1750.75,0.5804592586013964
1751.375,0.5805386535040516
1751.875,0.5806021458551709
1752.5,0.5806814859892355
1753.125,0.5807608070543399
1753.625,0.5808242393352561
1754.25,0.5809034960652574
1754.875,0.5809827299071197
1755.375,0.5810460994806047
1756.0,0.5811252785697376
1756.625,0.5812044300445743
1757.125,0.5812677347685556
1757.75,0.5813468302404908
1758.375,0.5814259015049504
1758.875,0.5814891337994247
1759.5,0.5815681516533141
1760.125,0.5816471373711752
1760.625,0.5817103080597952
1761.25,0.5817892440631413
1761.875,0.5818681502085578
1762.375,0.5819312539780556
1763.0,0.5820101009927677
1763.625,0.5820889152339587
1764.125,0.5821519465688851
1764.75,0.5822307104368023
1765.375,0.5823094401922871
1765.875,0.5823724011614051
1766.5,0.5824510746850301
1767.125,0.5825297231302207
1767.625,0.5825926258307711
1768.25,0.582671227123374
1768.875,0.5827497990408952
1769.375,0.5828126371931047
1770.0,0.582891156376665
1770.625,0.582969643930399
1771.125,0.5830324181787261
1771.75,0.5831108650063757
1772.375,0.5831892844555844
1772.875,0.5832519979045425
1773.5,0.5833303678953959
1774.125,0.5834087088617494
1774.625,0.5834713618152189
1775.25,0.5835496576815938
1775.75,0.5836122721551861
1776.375,0.5836905204185572
1777.0,0.5837687453665414
1777.5,0.5838313043618588
1778.125,0.583909479460741
1778.75,0.5839876565470273
1779.25,0.584050181592039
1779.875,0.5841283115943495
1780.5,0.5842064167480083
1781.0,0.5842688814209622
1781.625,0.5843469352059004
1782.25,0.5844249670190292
1782.75,0.5844873718490078
1783.375,0.5845653271990003
1784.0,0.5846432547201975
1784.5,0.5847055810514293
1785.125,0.5847834638351891
1785.75,0.5848613269252652
1786.25,0.5849236004779232
1786.875,0.5850014151170477
1787.5,0.5850792051378872
