"Physical Time (s)","Fill Efficiency Monitor: Fill Efficiency Monitor"
9.49999999999998,0.04294161722970785
9.62499999999998,0.04338696214888713
9.74999999999998,0.04382932710084923
9.87499999999998,0.04426887313958249
9.99999999999998,0.04470528881830505
10.12499999999998,0.04513876277751159
10.24999999999998,0.04556931404633847
10.37499999999998,0.045997163076225644
10.49999999999998,0.04642248477944552
10.74999999999998,0.04726423253743657
10.99999999999998,0.04809604478677465
11.24999999999998,0.048916637736926956
11.49999999999998,0.04972625053703031
11.74999999999998,0.05052622849315488
11.99999999999998,0.051316879182901315
12.24999999999998,0.05209898320685542
12.49999999999998,0.05287315636447781
12.74999999999998,0.05363973568267615
12.87499999999998,0.05402073576544265
12.99999999999998,0.054399935632955566
13.24999999999998,0.05515158081719999
13.49999999999998,0.05589541117637252
13.62499999999998,0.05626524022867215
13.74999999999998,0.0566332751236272
13.87499999999998,0.05699966788159152
13.99999999999998,0.05736444883435885
14.24999999999998,0.058087701988418255
14.49999999999998,0.05880423645706153
14.74999999999998,0.05951474847083636
14.99999999999998,0.060219729483267925
15.24999999999998,0.06091951623461224
15.49999999999998,0.06161437476048746
15.74999999999998,0.0623048546641774
15.99999999999998,0.0629907737473921
16.24999999999998,0.06367204455303205
16.49999999999998,0.06434872604226843
16.74999999999998,0.0650207313315295
16.99999999999998,0.06568797594223061
17.24999999999998,0.0663501421658284
17.49999999999998,0.06700737191158393
17.74999999999998,0.06766015116376109
17.99999999999998,0.0683084436320764
18.24999999999998,0.06895260629845382
18.49999999999998,0.06959341617248656
18.74999999999998,0.07023039882740083
18.99999999999998,0.0708635426620528
19.24999999999998,0.07149299619492266
19.49999999999998,0.0721188582700007
19.74999999999998,0.0727411535194533
19.99999999999998,0.07336060758363958
20.24999999999998,0.0739782462551915
20.49999999999998,0.07459370898862651
20.74999999999998,0.07520624425445646
20.99999999999998,0.07581530138794476
21.24999999999998,0.07642052825135373
21.49999999999998,0.07702200576531204
21.74999999999998,0.07762044766508448
21.99999999999998,0.07821571977737729
22.24999999999998,0.07880787596384842
22.49999999999998,0.07939659102108795
22.74999999999998,0.07998295627676846
22.99999999999998,0.08056619909523573
23.24999999999998,0.08114625848109767
23.49999999999998,0.08172319566213154
23.74999999999998,0.08229798945813901
23.99999999999998,0.08287024836966782
24.24999999999998,0.08343985124942531
24.49999999999998,0.0840069393809832
24.74999999999998,0.08457145691142127
24.99999999999998,0.08513330991887066
25.24999999999998,0.08569316813029966
25.49999999999998,0.08625105606340246
25.74999999999998,0.08680642592475744
25.99999999999998,0.08735982165789695
26.24999999999998,0.0879106707436782
26.49999999999998,0.08845868867492314
26.74999999999998,0.08900402256712966
26.99999999999998,0.08954720728780632
27.24999999999998,0.0900880850992172
27.49999999999998,0.09062637419173145
27.74999999999998,0.09116186613475061
27.99999999999998,0.09169502742092771
28.24999999999998,0.09222627748717079
28.49999999999998,0.0927556569664568
28.74999999999998,0.09328267618910467
28.99999999999998,0.09380743358035665
29.24999999999998,0.09433021611379051
29.49999999999998,0.09485134145594759
29.74999999999998,0.09537021785316467
29.99999999999998,0.0958869013692212
30.24999999999998,0.09640152354034236
30.49999999999998,0.09691399578988324
30.74999999999998,0.09742430716430088
30.99999999999998,0.09793271083490535
31.24999999999998,0.09843951052441402
31.49999999999998,0.09894460139506601
31.74999999999998,0.09944745518557609
31.99999999999998,0.09994837069175273
32.24999999999998,0.10044765201140207
32.49999999999998,0.1009449850846304
32.74999999999998,0.10144047339375682
32.99999999999998,0.10193468996115702
33.24999999999998,0.10242729801564157
33.49999999999998,0.10291827311001059
33.74999999999998,0.10340741403182317
33.99999999999998,0.1038948803795674
34.24999999999998,0.10438068728645927
34.49999999999998,0.10486501147996605
34.99999999999998,0.10582758092369239
35.49999999999998,0.10678530968375835
35.74999999999998,0.10726272171535094
35.99999999999998,0.10773906888511182
36.49999999999998,0.10868766483419669
36.74999999999998,0.10916062337488606
36.99999999999998,0.10963267973336435
37.49999999999998,0.11057264394902276
37.99999999999998,0.11150648500384129
38.49999999999998,0.1124326316535547
38.99999999999998,0.11335182658498848
39.49999999999998,0.11426517637199668
39.99999999999998,0.11517317927203077
40.49999999999998,0.11607587018424242
40.99999999999998,0.11697412775583182
41.49999999999998,0.11786778889817202
41.99999999999998,0.11875733444010843
42.49999999999998,0.11964298967868164
42.99999999999998,0.12052475211188562
43.49999999999998,0.1214024865762049
43.99999999999998,0.12227510721068631
44.49999999999998,0.12314333187808064
44.99999999999998,0.1240078161316718
45.49999999999998,0.12486879360728578
45.99999999999998,0.12572698609741878
46.49999999999998,0.12658148287651227
46.99999999999998,0.12743229524911798
47.49999999999998,0.12827924303963828
47.99999999999998,0.12912145138760595
48.49999999999998,0.12995872448531146
48.99999999999998,0.1307921775755948
49.49999999999998,0.13162250602890144
49.99999999999998,0.13244926408437632
50.49999999999998,0.13327283869631457
50.99999999999998,0.13409375121183503
51.24999999999998,0.13450384766297288
51.49999999999998,0.1349132922893875
51.74999999999998,0.13532200219988383
51.99999999999998,0.13572980189771627
52.24999999999998,0.1361366748170617
52.49999999999998,0.13654272528290204
52.74999999999998,0.1369479785476392
52.99999999999998,0.1373525685091245
53.24999999999998,0.13775655640794557
53.49999999999998,0.13815991367398
53.74999999999998,0.13856257036383557
53.99999999999998,0.13896461609227212
54.24999999999998,0.13936603342268808
54.49999999999998,0.13976689386270763
54.74999999999998,0.14016706346273278
54.99999999999998,0.1405665680295631
55.49999999999998,0.14136226811744074
55.74999999999998,0.14175951527689662
55.99999999999998,0.14215606916374776
56.24999999999998,0.14255186599619027
56.49999999999998,0.14294680270911553
56.74999999999998,0.14334105490776272
56.99999999999998,0.14373454363056912
57.24999999999998,0.14412722140957812
57.49999999999998,0.14451909995607154
57.74999999999998,0.14491017070175624
57.99999999999998,0.14530044691850985
58.24999999999998,0.14568996200308268
58.49999999999998,0.14607869776333463
58.99999999999998,0.14685264206598223
59.49999999999998,0.14762339474709418
59.74999999999998,0.14800810570168713
59.99999999999998,0.14839214748147167
60.24999999999998,0.14877543260972803
60.49999999999998,0.14915796392745187
60.74999999999998,0.14953987730478047
60.99999999999998,0.14992114153020758
61.24999999999998,0.15030177172819387
61.49999999999998,0.15068177621805454
61.74999999999998,0.15106123680746447
61.99999999999998,0.1514402005766982
62.24999999999998,0.1518186504014998
62.49999999999998,0.15219667049269894
62.74999999999998,0.15257422100236773
62.99999999999998,0.1529515513777062
63.24999999999998,0.153328445705152
63.49999999999998,0.1537048491243875
63.99999999999998,0.1544547181933597
64.49999999999997,0.1552015961619057
64.99999999999997,0.15594566625996742
65.49999999999997,0.15668734282337887
65.99999999999997,0.15742699416778544
66.49999999999997,0.15816448757250814
66.99999999999997,0.1588995949155311
67.49999999999997,0.1596326348169091
67.99999999999997,0.1603635456888004
68.49999999999997,0.16109213033554876
68.99999999999997,0.16181858926378842
69.49999999999997,0.16254274494329504
69.99999999999997,0.16326447137230563
70.49999999999997,0.16398304242015863
70.99999999999997,0.16469944202242373
71.49999999999997,0.16541322287844426
71.99999999999997,0.16612495413815379
72.49999999999997,0.16683468625489828
72.99999999999997,0.16754222527768703
73.49999999999997,0.16824787668005825
73.99999999999997,0.1689518341409155
74.49999999999997,0.16965448131481767
74.99999999999997,0.1703557900906114
75.49999999999997,0.17105552756682774
75.99999999999997,0.17175342075221783
76.49999999999997,0.17244948135305047
76.99999999999997,0.17314399364038388
77.49999999999997,0.1738371922107966
77.99999999999997,0.1745291153089328
78.49999999999997,0.17521957257548532
78.99999999999997,0.17590857392682313
79.49999999999997,0.17659628105577152
79.99999999999997,0.1772825095272969
80.49999999999997,0.1779669518648838
80.99999999999997,0.17864962681138571
81.49999999999997,0.17933042257496298
81.99999999999997,0.18000918663918306
82.49999999999997,0.1806862684890787
82.99999999999997,0.18136174339783984
83.49999999999997,0.1820360029639779
83.99999999999997,0.18270893955100093
84.49999999999997,0.1833804338483134
84.99999999999997,0.1840505379437006
85.49999999999997,0.18471933661829673
85.99999999999997,0.1853871773713884
86.49999999999997,0.18605388029735118
86.99999999999997,0.18671915703187092
87.49999999999997,0.18738296529530327
87.99999999999997,0.18804564710150873
88.49999999999997,0.1887074662628084
88.99999999999997,0.18936825861203593
89.49999999999997,0.19002768185027424
89.99999999999997,0.19068589150571855
90.49999999999997,0.19134271133902428
90.99999999999997,0.19199822326709653
91.49999999999997,0.19265247347948175
91.99999999999997,0.19330520654666206
92.49999999999997,0.19395651762796445
92.99999999999997,0.19460641449395238
93.49999999999997,0.19525466465203534
93.99999999999997,0.1959016695534807
94.49999999999997,0.19654745587823452
94.99999999999997,0.19719221097919845
95.49999999999997,0.19783579950910685
95.99999999999997,0.19847815958572457
96.49999999999997,0.19911937082922757
96.99999999999997,0.1997594393944251
97.49999999999997,0.20039846323414667
97.99999999999997,0.20103618284133462
98.49999999999997,0.20167261007249118
98.99999999999997,0.20230747598195187
99.49999999999997,0.20294075357786567
99.99999999999997,0.2035723968490477
100.49999999999997,0.2042026459440027
100.99999999999997,0.20483145568827338
101.49999999999997,0.20545911466305664
101.99999999999997,0.2060856324984518
102.49999999999997,0.20671094106108553
102.99999999999997,0.20733501683797864
103.49999999999997,0.20795777818623176
103.99999999999997,0.208579331347267
104.49999999999997,0.20919948884419404
104.99999999999997,0.20981802699578603
105.49999999999997,0.21043493838337066
105.99999999999997,0.21105002975599887
106.49999999999997,0.21166365251099165
106.99999999999997,0.21227570590395825
107.49999999999997,0.2128868306102912
107.99999999999997,0.21349659635679874
108.49999999999997,0.21410474457800313
108.99999999999997,0.21471130293221657
109.49999999999997,0.21531630893469886
109.99999999999997,0.21591987468529333
110.49999999999997,0.21652210310222142
110.99999999999997,0.21712311124149178
111.49999999999997,0.21772284994394592
111.99999999999997,0.21832125794450954
112.49999999999997,0.21891813481083935
112.99999999999997,0.21951345818752432
113.49999999999997,0.2201075535779993
113.99999999999997,0.22070007605722258
114.49999999999997,0.2212913784312793
114.99999999999997,0.22188144865885998
115.49999999999997,0.2224703986959421
115.99999999999997,0.223057697599496
116.49999999999997,0.223643604342836
116.99999999999997,0.2242279918115979
117.49999999999997,0.22481084877606408
117.99999999999997,0.22539230337230626
118.49999999999997,0.22597251745630187
118.99999999999997,0.22655160905178223
119.49999999999997,0.227129165358679
119.99999999999997,0.22770540804783565
120.49999999999997,0.22828049994881547
120.99999999999997,0.22885446874468085
121.99999999999997,0.22999547026623512
122.99999999999997,0.23113023318694623
123.99999999999997,0.23226059419515413
124.99999999999997,0.23338634207068512
125.99999999999997,0.2345061468301137
126.99999999999997,0.2356221798294283
127.99999999999997,0.2367337412030213
128.99999999999997,0.23784073424785937
129.99999999999997,0.23894352897368257
130.99999999999997,0.24004121105503448
131.99999999999997,0.2411337006759375
132.99999999999997,0.2422214360382713
133.99999999999997,0.2433048534280943
134.99999999999997,0.24438448155154507
135.99999999999997,0.24546045941699457
136.99999999999997,0.24653288326722256
137.99999999999997,0.24760278157935733
138.99999999999997,0.248668009733084
139.99999999999997,0.2497277635328298
140.99999999999997,0.25078316036598575
141.99999999999997,0.25183573327786857
142.99999999999997,0.25288485877279926
143.99999999999997,0.2539312988850019
144.99999999999997,0.2549749999696104
145.99999999999997,0.2560153237414435
146.99999999999997,0.25705151779947183
147.99999999999997,0.25808407462252797
148.99999999999997,0.2591134391310853
149.99999999999997,0.26013971446158657
150.99999999999997,0.26116331470489157
151.99999999999997,0.26218308508182087
152.99999999999997,0.26319945865993327
153.99999999999997,0.2642127237393895
154.99999999999997,0.26522327669396295
155.99999999999997,0.26623149114423844
156.99999999999997,0.26723799868456755
157.99999999999997,0.268242054504518
158.99999999999997,0.269244823133912
159.99999999999997,0.2702461611976252
160.99999999999997,0.27124483286454437
161.99999999999997,0.2722404547394582
162.99999999999997,0.27323385770162234
163.99999999999997,0.2742246313682741
164.99999999999997,0.27521298651907294
165.99999999999997,0.27619822800439026
166.99999999999997,0.27718078569214477
167.99999999999997,0.2781615121093214
168.99999999999997,0.2791397510637815
169.99999999999997,0.2801157772131478
170.99999999999997,0.2810894440931646
171.99999999999997,0.2820603817888723
172.99999999999997,0.28302869085818266
173.99999999999997,0.2839952891447672
174.99999999999997,0.284960245854845
175.99999999999997,0.28592308128778393
176.99999999999997,0.2868834242083804
177.99999999999997,0.2878415822521364
178.99999999999997,0.28879777396528417
179.99999999999997,0.28975150905515235
180.99999999999997,0.29070270259024006
181.99999999999997,0.291651135892712
182.99999999999997,0.2925958843846042
183.99999999999997,0.29353775218037703
184.99999999999997,0.29447570528591444
185.99999999999997,0.2954101959606299
186.99999999999997,0.29634208731043304
187.99999999999997,0.29727189034387946
188.99999999999997,0.2982001985998186
189.99999999999997,0.2991267431220487
190.99999999999997,0.30005128088648
191.99999999999997,0.30097385808081606
192.99999999999997,0.3018947255483044
193.99999999999997,0.3028143670924664
194.99999999999997,0.30373148666506516
195.99999999999997,0.3046467675366108
196.99999999999997,0.3055606208321764
197.99999999999997,0.30647395226067736
198.99999999999997,0.3073860993269044
199.99999999999997,0.30829637253524217
200.99999999999997,0.3092038587651156
201.99999999999997,0.3101093444144559
202.99999999999997,0.3110141354266569
203.99999999999997,0.31191689676670165
204.99999999999997,0.31281759191049696
205.99999999999997,0.31371609011218327
206.99999999999997,0.31461182447153774
207.99999999999997,0.3155048789544995
208.99999999999997,0.31639600970792836
209.99999999999997,0.3172842478279937
210.99999999999997,0.31816990453706406
211.99999999999997,0.3190526236477877
212.99999999999997,0.31993250382705535
213.99999999999997,0.32081035658883683
214.99999999999997,0.32168697203051944
215.99999999999997,0.32256211657010225
216.99999999999997,0.323435920357095
217.99999999999997,0.3243075223980278
218.99999999999997,0.3251763324312704
219.99999999999997,0.32604297125163245
220.99999999999997,0.32690758777281237
221.99999999999997,0.32777088834357104
222.99999999999997,0.32863224710744726
223.99999999999997,0.3294916095127929
224.99999999999997,0.330348795172351
225.99999999999997,0.33120351986446983
226.99999999999997,0.3320563762488035
227.99999999999997,0.332907909758504
228.99999999999997,0.3337569134676089
229.99999999999997,0.33460329317201437
230.99999999999997,0.3354491200373712
231.99999999999997,0.33629316193225234
232.99999999999997,0.33713607136976126
233.99999999999997,0.3379772713751751
234.99999999999997,0.3388171247523202
235.99999999999997,0.33965519405091804
236.99999999999997,0.34049128257725314
237.99999999999997,0.3413249918333177
238.99999999999997,0.3421565842608887
239.99999999999997,0.34298639144776716
240.99999999999997,0.343814901521709
241.99999999999997,0.3446408278017678
243.99999999999997,0.3462792923951932
245.99999999999997,0.3479056314497304
247.99999999999997,0.34951267829435734
249.99999999999997,0.35110897767801347
251.99999999999997,0.35269919777731323
253.99999999999997,0.354280991386655
255.99999999999997,0.3558549429928011
258.0,0.35741837219640293
260.0,0.3589740990130793
262.0,0.36052140834277063
264.0,0.36206539495459317
266.0,0.3636005208579597
268.0,0.365133306489657
270.0,0.3666600854790662
272.0,0.3681781084513996
274.0,0.36968872855252655
276.0,0.37119138942241914
278.0,0.3726866117003831
280.0,0.3741802038405918
282.0,0.37567068178630714
284.0,0.37715642252429277
286.0,0.3786381139314332
288.0,0.38011176805970187
290.0,0.38158037778910975
292.0,0.383050604705556
294.0,0.3845144360154557
296.0,0.385972881017783
298.0,0.3874313490745469
300.0,0.3888884994229076
302.0,0.3903417754726785
304.0,0.391790979323419
306.0,0.3932413940586627
308.0,0.3946845006760791
310.0,0.3961258494845752
312.0,0.39756882965770135
314.0,0.3990089424491399
316.0,0.4004437530935844
318.0,0.4018714738017155
320.0,0.4032943331993315
322.0,0.40471470557594913
324.0,0.40612940471535824
326.0,0.40753978578377725
328.0,0.4089473254253291
330.0,0.4103495431890826
332.0,0.41174858591045577
334.0,0.4131488357196035
336.0,0.41453880905735396
338.0,0.4159244338590514
340.0,0.4173083132820427
342.0,0.41868741662118075
344.0,0.4200595425116552
346.0,0.4214303041663977
348.0,0.422799413465768
350.0,0.4241654286165755
352.0,0.4255293795359801
353.0,0.4262104104947616
354.0,0.4268912596320945
356.0,0.42824591473640594
358.0,0.42959194881397295
360.0,0.430932823936477
362.0,0.4322680610419094
364.0,0.4336023024397581
365.0,0.4342672583584525
366.0,0.4349330087243606
368.0,0.43626128607169334
370.0,0.43757346971069944
372.0,0.438883764313419
374.0,0.4401906224860776
376.0,0.4414955026658942
378.0,0.44279474565184757
380.0,0.44408817362139125
382.0,0.44537495799650073
383.0,0.4460197197014605
384.0,0.4466646483482204
386.0,0.44795395844654773
387.0,0.4485971581437727
388.0,0.44924135572645585
390.0,0.4505211791552796
391.0,0.45116010184161665
392.0,0.4517999899806642
394.0,0.4530780086713031
395.0,0.45371569923107885
396.0,0.4543534027252372
398.0,0.45562350437578636
400.0,0.4568843316598794
402.0,0.4581372191246334
404.0,0.45938790152003944
406.0,0.4606301393240609
408.0,0.4618710766334955
410.0,0.463110472198373
412.0,0.4643473535568227
414.0,0.4655822153590897
416.0,0.4668113941941015
418.0,0.4680320770130835
420.0,0.46924674959838425
422.0,0.4704536494150159
424.0,0.4716617259435895
426.0,0.4728673808696697
428.0,0.4740721157670507
430.0,0.47526525501738626
432.0,0.4764538066279313
434.0,0.4776343013109421
436.0,0.4788068338658674
438.0,0.47997150134801936
440.0,0.48113376964520205
442.0,0.48229996124688645
444.0,0.4834629584015482
446.0,0.4846238010251602
448.0,0.48578080248406086
450.0,0.48693168004081916
452.0,0.4880718965685051
454.0,0.4892038289060523
456.0,0.49033538446964314
458.0,0.4914646213924118
460.0,0.49259346092645845
462.0,0.49372098253317537
464.0,0.4948460221988918
466.0,0.49596458331378435
468.0,0.49707990330304924
470.0,0.49819451273032483
472.0,0.4993028329148268
474.0,0.5004093163036363
476.0,0.5015122106229313
478.0,0.50261327624108
480.0,0.5037148888792901
482.0,0.5048186100358321
484.0,0.5059182854479423
486.0,0.5070097235599685
488.0,0.5080984293720557
490.0,0.5091809918959652
492.0,0.51026356287148
494.0,0.51134641566335
496.0,0.5124291311621297
498.0,0.5135059811500132
500.0,0.5145795508471218
502.0,0.5156513584069496
504.0,0.5167197960201483
506.0,0.5177842882948865
508.0,0.5188487287788456
510.0,0.5199128370614078
512.0,0.5209715338013737
514.0,0.522028277018499
516.0,0.5230844423083791
518.0,0.5241391520478315
520.0,0.5251917639221415
522.0,0.5262393328570129
524.0,0.5272832630818615
526.0,0.5283259839540154
528.0,0.5293657639715974
530.0,0.5304050558661234
532.0,0.53144240070297
533.0,0.5319617368618973
534.0,0.5324816867603943
536.0,0.5335182066793529
537.0,0.5340359657867214
538.0,0.5345540394916097
540.0,0.5355860533751848
541.0,0.5361022426568257
542.0,0.5366184031886349
544.0,0.5376474181542354
545.0,0.5381617238822066
546.0,0.538675692643424
548.0,0.5397007625385326
550.0,0.5407207493435873
552.0,0.5417366518000344
554.0,0.5427505830688937
556.0,0.5437628899186849
558.0,0.5447736843770782
559.0,0.5452779516139094
560.0,0.5457815446681603
562.0,0.5467892518582805
564.0,0.5477976974811309
566.0,0.5488000244637928
568.0,0.549797992648263
570.0,0.550792229884231
572.0,0.5517840365260194
574.0,0.5527755128315921
576.0,0.5537609189934268
578.0,0.5547439670349972
580.0,0.5557268974594873
581.0,0.5562184421495544
582.0,0.5567102145894613
584.0,0.5576917583499167
586.0,0.5586695469353541
587.0,0.5591569500949454
588.0,0.5596440383313966
590.0,0.5606174204597991
592.0,0.5615867214735449
594.0,0.5625514603027315
596.0,0.5635139934762079
598.0,0.5644745168898383
600.0,0.5654322789211228
601.0,0.5659106963451255
602.0,0.5663892716730357
604.0,0.5673447618304976
606.0,0.5682987830752193
608.0,0.5692549447222074
610.0,0.5702069467030341
612.0,0.5711598545556784
614.0,0.5721054240159551
616.0,0.573047207471362
618.0,0.5739946379900163
620.0,0.5749334734959618
622.0,0.5758771223437847
623.0,0.5763468396768412
624.0,0.5768170221260509
626.0,0.5777555296846114
627.0,0.5782238636552628
628.0,0.578692019993272
629.0,0.5791599651267143
630.0,0.579627698344967
631.0,0.5800950017924774
632.0,0.5805618372111607
633.0,0.5810282034724753
634.0,0.5814939590860935
635.0,0.581959197923115
636.0,0.5824241198692527
637.0,0.5828887783854619
638.0,0.5833528901556163
639.0,0.5838160689293158
640.0,0.5842784655067778
641.0,0.5847398652234505
642.0,0.5852006224728882
643.0,0.5856608709385375
644.0,0.5861203979829832
645.0,0.5865796694020797
646.0,0.5870379890990841
647.0,0.5874961000896668
648.0,0.5879536008562412
649.0,0.5884106511232599
650.0,0.5888671517166849
651.0,0.5893235030940506
652.0,0.5897794303619931
654.0,0.5906906603123134
655.0,0.5911447368731019
656.0,0.5915981033021948
657.0,0.5920509161892238
658.0,0.5925033742986741
659.0,0.5929557705595808
660.0,0.593407947405218
661.0,0.5938597509406617
662.0,0.5943113346010221
663.0,0.5947627455993453
664.0,0.5952136608802934
665.0,0.595664931302707
666.0,0.5961160679241703
667.0,0.5965667435358368
668.0,0.5970167485372974
669.0,0.5974661522390857
670.0,0.5979150651047012
671.0,0.5983639952688595
672.0,0.5988126537166921
673.0,0.5992609183895502
674.0,0.599708891766244
675.0,0.6001568672740358
676.0,0.6006045509915796
677.0,0.6010520769287794
678.0,0.601499423050389
679.0,0.6019468306644548
680.0,0.6023939932594103
681.0,0.6028406717565759
682.0,0.6032868950435982
683.0,0.6037325580383289
684.0,0.6041775243751343
685.0,0.6046220586224804
686.0,0.60506595953909
687.0,0.605509145728936
688.0,0.6059518663640842
689.0,0.6063939797601394
690.0,0.606835674376585
691.0,0.6072766281379594
692.0,0.607717677640567
692.5,0.6079382485637902
693.0,0.6081588417999948
693.5,0.6083795245179326
694.0,0.6086001825508763
694.5,0.6088207605912244
695.0,0.6090412808023629
695.5,0.6092616899483748
696.0,0.6094820724174078
696.5,0.6097021209008406
697.0,0.6099220493099223
697.5,0.610141799426164
698.0,0.6103613629369641
698.5,0.6105808094969554
699.0,0.610800112419374
699.5,0.6110193270550175
700.0,0.6112384062766709
700.5,0.611457314698968
701.0,0.6116761108163614
701.5,0.6118947690161296
702.0,0.61211326433995
702.5,0.6123316076562845
703.0,0.6125499115774974
703.5,0.6127681650945349
704.0,0.612986394492195
704.5,0.6132045574248469
705.0,0.6134226373095227
705.5,0.6136406048498614
706.0,0.6138584556200876
706.5,0.61407618017364
707.0,0.6142937940573119
707.5,0.614511302953062
708.0,0.6147287413795613
709.0,0.6151627481421342
710.0,0.6155960657209965
711.0,0.6160281563731528
712.0,0.6164594022958866
713.0,0.6168899775461328
714.0,0.6173200020980787
716.0,0.6181773225540831
717.0,0.6186058589797357
718.0,0.6190347030387975
719.0,0.6194633793193932
720.0,0.6198918758212563
721.0,0.6203202286821379
722.0,0.620748108779412
723.0,0.621175382642243
724.0,0.621602421584408
725.0,0.6220291384684671
726.0,0.6224554734801085
727.0,0.6228815369185253
728.0,0.6233073375645914
729.0,0.623732872098313
730.0,0.6241578709106981
731.0,0.6245826754784051
732.0,0.6250073223678738
733.0,0.6254316006141817
734.0,0.6258558412996926
735.0,0.6262799430050229
736.0,0.6267037177648856
737.0,0.6271272640507237
738.0,0.6275508985315977
739.0,0.6279746886885146
740.0,0.6283980115860878
741.0,0.6288210147472264
742.0,0.6292435644396085
743.0,0.6296658186718421
744.0,0.6300877232260987
745.0,0.6305093340099286
746.0,0.630930417252201
747.0,0.6313512004577533
748.0,0.6317717894499151
749.0,0.6321921286397147
750.0,0.632612351425037
751.0,0.6330324864866527
752.0,0.6334524341687021
753.0,0.6338722938914402
754.0,0.6342918296576449
755.0,0.6347109675550427
756.0,0.6351296249198648
757.0,0.6355475952655644
758.0,0.6359647244547951
759.0,0.6363814132845028
760.0,0.636797625575811
761.0,0.6372133542321778
762.0,0.6376287829743092
763.0,0.6380434197347061
764.0,0.6384572799164472
765.0,0.6388705368719191
766.0,0.6392831586161468
767.0,0.6396951240784289
768.0,0.6401066562180723
769.0,0.6405177798477941
770.0,0.6409284447159678
771.0,0.6413387901372791
772.0,0.6417488439854874
773.0,0.6421582785431946
774.0,0.6425669397221548
