"Physical Time (s)","Fill Efficiency Monitor: Fill Efficiency Monitor"
24.999999999999986,0.08492984102396686
25.249999999999986,0.08548890699386513
25.499999999999986,0.08604580965594405
25.749999999999986,0.08660069521959719
25.999999999999986,0.08715327329938004
26.249999999999986,0.08770283929571102
26.499999999999986,0.08825014909894224
26.749999999999986,0.08879528679802717
26.999999999999986,0.08933822516675895
27.249999999999986,0.08987839296985009
27.499999999999986,0.09041579278780092
27.749999999999986,0.09095087253901774
27.999999999999986,0.0914836715216236
28.249999999999986,0.09201399997780586
28.499999999999986,0.09254193131920364
28.749999999999986,0.09306800618162046
28.999999999999986,0.09359212448602656
29.249999999999986,0.0941139394858489
29.499999999999986,0.09463326524332356
29.749999999999986,0.09515097828743566
29.999999999999986,0.09566690969440064
30.249999999999986,0.09618069958278189
30.499999999999986,0.09669209760301292
30.749999999999986,0.09720160848156079
30.999999999999986,0.09770955662088979
31.249999999999986,0.09821563515486127
31.499999999999986,0.09871967310378708
31.749999999999986,0.09922207506409442
31.999999999999986,0.09972266916694003
32.249999999999986,0.10022166656759675
32.499999999999986,0.10071835419512991
32.749999999999986,0.1012131465538629
32.999999999999986,0.10170637355101206
33.499999999999986,0.10268655968420273
33.999999999999986,0.10365907135462339
34.499999999999986,0.10462402808655473
34.999999999999986,0.10558329467894385
35.499999999999986,0.10653702806990384
35.999999999999986,0.10748679106576163
36.499999999999986,0.10843193033004289
36.999999999999986,0.10937245261762796
37.499999999999986,0.11030874040446915
37.999999999999986,0.11124005366113529
38.499999999999986,0.11216521691277591
38.999999999999986,0.11308338934690115
39.499999999999986,0.11399610066689256
39.999999999999986,0.11490384898857811
40.499999999999986,0.11580582826282373
40.999999999999986,0.11670249532545228
41.499999999999986,0.11759446606393667
41.999999999999986,0.11848211371132442
42.499999999999986,0.1193658894271783
42.999999999999986,0.12024573499714107
43.499999999999986,0.1211217439723891
43.999999999999986,0.12199397584048773
44.499999999999986,0.12286204702486563
44.999999999999986,0.12372611084431742
45.499999999999986,0.12458667077717175
45.999999999999986,0.12544380602590058
46.499999999999986,0.126297345204848
46.999999999999986,0.12714770281233545
47.499999999999986,0.1279940375460504
47.999999999999986,0.1288361608491161
48.499999999999986,0.12967370844127685
48.999999999999986,0.13050686862357783
49.499999999999986,0.13133634940082178
49.999999999999986,0.1321622712208733
50.499999999999986,0.1329848131609447
50.999999999999986,0.133804560351699
51.499999999999986,0.13462134982084345
51.999999999999986,0.13543506204618103
52.499999999999986,0.13624539619085677
52.999999999999986,0.1370520400010363
53.499999999999986,0.137855877264223
53.999999999999986,0.1386570616615481
54.499999999999986,0.13945568151355892
54.999999999999986,0.14025172811012218
55.499999999999986,0.1410451408432864
55.999999999999986,0.1418358653602705
56.499999999999986,0.14262387876805602
56.999999999999986,0.14340829796740356
57.499999999999986,0.14418955742149453
57.999999999999986,0.1449674393190323
58.499999999999986,0.14574205457311168
58.999999999999986,0.14651385317436547
59.499999999999986,0.14728319334335832
59.999999999999986,0.14804994850564096
60.499999999999986,0.14881423499626237
60.999999999999986,0.14957548730632986
61.499999999999986,0.15033382468432172
61.999999999999986,0.15108936682614071
62.499999999999986,0.1518427310902548
62.999999999999986,0.1525943319099123
63.499999999999986,0.15334398282146688
63.999999999999986,0.15409120327380346
64.49999999999999,0.1548359333311297
64.99999999999999,0.15557853113275882
65.49999999999999,0.15631890906130358
65.99999999999999,0.15705662040861149
66.49999999999999,0.15779239070374
66.99999999999999,0.15852567742945897
67.49999999999999,0.15925699458280446
67.99999999999999,0.1599862533360709
68.49999999999999,0.16071334305876875
68.99999999999999,0.16143818312372993
69.49999999999999,0.16216132732850663
69.99999999999999,0.16288202743768215
70.49999999999999,0.16360064411066189
70.99999999999999,0.16431732452571587
71.49999999999999,0.16503200556816452
71.99999999999999,0.1657445661220764
72.49999999999999,0.16645526784942272
72.99999999999999,0.16716412242817935
73.49999999999999,0.16787135454694188
73.99999999999999,0.16857627808073913
74.49999999999999,0.1692795855495453
74.99999999999999,0.16998113888915406
75.49999999999999,0.17068075937147587
75.99999999999999,0.17137882132830562
76.49999999999999,0.17207524517586978
76.99999999999999,0.1727698404729898
77.49999999999999,0.17346290316875063
77.99999999999999,0.17415455856009165
78.49999999999999,0.17484458953811602
78.99999999999999,0.1755331106798835
79.49999999999999,0.17622030931312924
79.99999999999999,0.1769056696429021
80.49999999999999,0.17758931546842413
80.99999999999999,0.17827161058998758
81.49999999999999,0.17895232771919023
81.99999999999999,0.17963118474964193
82.49999999999999,0.18030851144458424
82.99999999999999,0.18098385800360375
83.49999999999999,0.18165851857000662
83.99999999999999,0.18233155100356654
84.49999999999999,0.18300310501634007
84.99999999999999,0.18367338486587523
85.49999999999999,0.1843420797014539
85.99999999999999,0.185009515365826
86.49999999999999,0.18567577332692134
86.99999999999999,0.18634049498772576
87.49999999999999,0.1870036720299455
87.99999999999999,0.18766538551300593
88.49999999999999,0.18832590863979376
88.99999999999999,0.18898575441980178
89.49999999999999,0.18964480353558
89.99999999999999,0.19030259111249645
90.49999999999999,0.19095890602411897
90.99999999999999,0.19161395010690022
91.49999999999999,0.19226778719393012
91.99999999999999,0.1929200543257069
92.49999999999999,0.19357085699307147
92.99999999999999,0.194220296013698
93.49999999999999,0.19486822293451814
93.99999999999999,0.1955148564930312
94.49999999999999,0.19616022996411825
94.99999999999999,0.19680432532553976
95.49999999999999,0.19744713908800055
95.99999999999999,0.19808863076674968
96.49999999999999,0.19872921035385188
96.99999999999999,0.1993684734862229
97.49999999999999,0.2000066801890011
97.99999999999999,0.20064372714076334
98.49999999999999,0.2012801032750784
98.99999999999999,0.20191533973810893
99.49999999999999,0.202548832986112
99.99999999999999,0.2031806443790305
100.49999999999999,0.2038109849024381
100.99999999999999,0.20443994529553816
101.49999999999999,0.2050679531361532
101.99999999999999,0.20569458099768534
102.49999999999999,0.20631994366721962
102.99999999999999,0.20694416603386945
103.49999999999999,0.20756703288214823
103.99999999999999,0.20818864215289123
104.49999999999999,0.2088090100742917
104.99999999999999,0.20942809263162243
105.49999999999999,0.21004550709845204
105.99999999999999,0.2106610493492882
106.49999999999999,0.21127481376147064
106.99999999999999,0.21188713427952496
107.49999999999999,0.21249858749648248
107.99999999999999,0.2131086699519388
108.49999999999999,0.2137171866532342
108.99999999999999,0.214324063800841
109.49999999999999,0.21492946842022648
109.99999999999999,0.21553361146247652
110.49999999999999,0.2161363314346474
110.99999999999999,0.21673755779914042
111.49999999999999,0.21733754420104068
111.99999999999999,0.21793621052079545
112.49999999999999,0.21853358997366343
112.99999999999999,0.21912946476705755
113.49999999999999,0.21972378697738368
113.99999999999999,0.22031668752676162
114.49999999999999,0.22090838337295896
114.99999999999999,0.22149874607450168
115.49999999999999,0.22208780456402752
115.99999999999999,0.2226757091307511
116.49999999999999,0.22326239116000296
116.99999999999999,0.22384775182855074
117.49999999999999,0.2244316775634254
117.99999999999999,0.22501415989061443
118.49999999999999,0.22559516689447762
118.99999999999999,0.22617462662661736
119.49999999999999,0.2267526263413582
119.99999999999999,0.22732941764887282
120.49999999999999,0.2279048940072717
120.99999999999999,0.22847897803931194
121.99999999999999,0.22961915719048545
122.99999999999999,0.23075367547680767
123.99999999999999,0.23188314013959438
124.99999999999999,0.23300693937707623
125.99999999999999,0.23412533181967407
126.99999999999999,0.23523939847012101
127.99999999999999,0.2363485658123681
129.0,0.23745427037194758
130.0,0.23855656183519386
131.0,0.23965395298594253
132.0,0.24074733092823575
133.0,0.24183574734479807
134.0,0.24292017162810114
135.0,0.24400095101044572
136.0,0.2450781532623723
137.0,0.24615096160166905
138.0,0.24722006021134293
139.0,0.24828531986259103
140.0,0.2493470369150149
141.0,0.25040488565806424
142.0,0.2514595822794876
143.0,0.2525107151048576
144.0,0.25355890250540053
145.0,0.25460374316616197
146.0,0.25564493363471746
147.0,0.25668250026605194
148.0,0.2577164174606721
149.0,0.2587472588153748
150.0,0.25977524780960626
151.0,0.26080015769816073
152.0,0.2618226574227228
153.0,0.2628418156165644
154.0,0.26385705822525934
155.0,0.2648700675517551
156.0,0.26587989558975833
157.0,0.26688714302885885
158.0,0.2678921769322879
159.0,0.26889469079391
160.0,0.2698944399386237
161.0,0.27089236703764547
162.0,0.2718875498683146
163.0,0.2728808365512424
164.0,0.2738736115620832
165.0,0.27486334284437053
166.0,0.27585034363113486
167.0,0.2768347095608028
168.0,0.27781609727053785
169.0,0.2787936989517557
170.0,0.27976852528199947
171.0,0.28074174087809944
172.0,0.2817120202220493
173.0,0.28267975101603454
174.0,0.2836451628290736
175.0,0.2846086276044549
176.0,0.28556962302778444
177.0,0.2865276924873835
178.0,0.28748305701508714
179.0,0.288436082420332
180.0,0.28938642414533194
181.0,0.2903341146708168
182.0,0.2912790482871919
183.0,0.29222224728944785
184.0,0.29316164596830213
185.0,0.2940967878043825
186.0,0.29502853397923806
187.0,0.29595735231206566
188.0,0.29688430023788503
189.0,0.29780958992149204
190.0,0.29873375827846993
191.0,0.2996564037157908
192.0,0.3005772118438538
193.0,0.3014958533707482
194.0,0.30241237958630446
195.0,0.3033272295194098
196.0,0.30424098482424
197.0,0.30515330571488714
198.0,0.30606460243797856
199.0,0.30697512221747913
200.0,0.30788387122511945
201.0,0.30879026211518495
202.0,0.30969454270249624
203.0,0.3105973237273238
204.0,0.31149806585224815
205.0,0.3123967686675865
206.0,0.3132934891217189
207.0,0.314187478091848
208.0,0.3150790894147293
209.0,0.3159682474306651
210.0,0.31685508016253616
211.0,0.3177402481179792
212.0,0.31862192726682353
213.0,0.3195007578983214
214.0,0.32037708612605115
215.0,0.3212520625519581
216.0,0.3221255352436172
217.0,0.3229973589398325
218.0,0.3238668657225142
219.0,0.3247340972305176
220.0,0.3255984836195133
221.0,0.3264611238917383
222.0,0.3273218477660516
223.0,0.3281810201050203
224.0,0.32903855093347456
225.0,0.32989464169124194
226.0,0.33074922051252326
227.0,0.33160185200083236
228.0,0.3324525809285855
229.0,0.3333017761303915
230.0,0.3341495946072166
231.0,0.33499569302628923
232.0,0.3358403699959985
233.0,0.3366840170364524
234.0,0.33752551529898633
235.0,0.3383661275286258
236.0,0.3392048150179899
237.0,0.340041190817556
238.0,0.3408754064944632
239.0,0.34170762637020574
240.0,0.3425381202482625
242.0,0.34418483637470154
244.0,0.345819165791965
246.0,0.3474377145595946
248.0,0.3490482791808254
250.0,0.35064925426857746
252.0,0.3522418620975171
254.0,0.35382895043925844
256.0,0.3554085789088134
258.0,0.35698327877567837
260.0,0.35855084971224127
262.0,0.3601118229487682
264.0,0.3616688609753915
266.0,0.363217562300529
268.0,0.36476266621202524
270.0,0.3663036304600362
272.0,0.3678361575743333
274.0,0.3693618293615168
276.0,0.3708803558112082
278.0,0.3723914593498666
280.0,0.37390005996648945
282.0,0.3754087566253527
284.0,0.3769108097040451
286.0,0.378408142592291
288.0,0.3799015576673527
290.0,0.3813875311961059
291.0,0.3821314586858907
292.0,0.3828770157333179
294.0,0.3843607318915028
296.0,0.38583755124662944
298.0,0.38730787437125275
300.0,0.38877469388457797
302.0,0.3902374473165345
304.0,0.3916919025523705
306.0,0.393141219624671
308.0,0.39458439044789134
310.0,0.39602783880008735
312.0,0.39747267502621786
314.0,0.3989160268972835
316.0,0.40035441904120755
318.0,0.4017890639454455
320.0,0.40321999460062036
322.0,0.4046445453060511
324.0,0.40606151191622825
326.0,0.40747151979395113
328.0,0.4088770029636747
330.0,0.4102782511820176
332.0,0.41168296726029363
334.0,0.4130816094087076
336.0,0.41448033156628544
338.0,0.41586995460279286
340.0,0.4172553965487583
342.0,0.41863410083616764
344.0,0.4200087942562815
346.0,0.42138008111229275
348.0,0.4227502259198459
350.0,0.42411369246622443
352.0,0.4254702231818861
353.0,0.42614871892253936
354.0,0.42682856834387556
356.0,0.4281805010559729
357.0,0.42885598338412617
358.0,0.42953144719341146
360.0,0.43087930597173846
361.0,0.4315523610930564
362.0,0.4322243326537762
364.0,0.4335639489463116
365.0,0.43423093404083757
366.0,0.43489734180283485
368.0,0.4362263594553025
370.0,0.43754037363026244
372.0,0.43885476728159917
374.0,0.44016229594798484
376.0,0.4414660877626835
378.0,0.4427634009266358
379.0,0.44341162640240456
380.0,0.444060306606278
382.0,0.4453559342730648
383.0,0.4460011595558743
384.0,0.44664714006189976
386.0,0.447937501089269
387.0,0.448579695071502
388.0,0.4492217476608127
389.0,0.44986403812077497
390.0,0.45050606969134593
391.0,0.4511485493905022
392.0,0.45179048864585536
393.0,0.45243181345917355
394.0,0.4530721560588562
395.0,0.45371251682267255
396.0,0.4543520521499103
397.0,0.45499042006320706
398.0,0.4556275973332519
400.0,0.4568993014234868
402.0,0.4581625463568304
404.0,0.4594181317634597
406.0,0.460668043150628
408.0,0.4619215616886651
410.0,0.4631675025980246
411.0,0.46378902842168146
412.0,0.46441033881720895
413.0,0.46503199865339506
414.0,0.465652742360414
415.0,0.466271913462436
416.0,0.4668894382931336
417.0,0.46750666438057265
418.0,0.46812318795014074
420.0,0.4693480623604957
422.0,0.47056640009803014
424.0,0.47177827645915327
426.0,0.47298793047052706
428.0,0.4741905946729948
430.0,0.47538546037458224
432.0,0.47657137801401644
434.0,0.47774991501866887
436.0,0.4789248432287018
438.0,0.4800945802687836
440.0,0.481265741688429
442.0,0.4824405086417493
444.0,0.483608625842659
446.0,0.48477563897263565
448.0,0.48593180126019897
450.0,0.487081731289552
452.0,0.48822061345755274
454.0,0.4893544673365872
456.0,0.4904885790041309
458.0,0.4916202258292532
460.0,0.4927538499525895
462.0,0.4938834029912698
464.0,0.4950064626221155
466.0,0.4961270062279311
468.0,0.4972437553308703
470.0,0.4983574561402217
472.0,0.49946826360438334
474.0,0.5005767063227438
476.0,0.5016829147066201
477.0,0.5022365657939
478.0,0.5027905815584336
480.0,0.5038986909907032
482.0,0.5050057370687348
484.0,0.5061023971763028
485.0,0.5066499123635828
486.0,0.5071968239530168
487.0,0.5077439002397882
488.0,0.5082908848579284
490.0,0.5093806756278514
492.0,0.5104672831816476
494.0,0.5115517800044634
496.0,0.5126345455852384
498.0,0.513711981252428
500.0,0.5147864516632796
502.0,0.5158577523106808
504.0,0.5169252662690603
506.0,0.5179958219961832
508.0,0.5190631338252731
510.0,0.5201298767142299
512.0,0.5211928690120485
514.0,0.5222601578037299
516.0,0.5233210673984564
518.0,0.5243819950386603
520.0,0.5254336344684603
522.0,0.52648111271131
524.0,0.5275236378336061
526.0,0.5285644945780034
528.0,0.5296025624226548
530.0,0.5306415273088051
532.0,0.5316787742670441
534.0,0.5327154155401308
536.0,0.5337461709631635
538.0,0.5347742836965859
540.0,0.5358045836228252
542.0,0.5368309873350772
543.0,0.5373453211798774
544.0,0.5378592488842693
546.0,0.5388831248333447
547.0,0.5393945272739934
548.0,0.5399062151945222
550.0,0.5409259073962585
551.0,0.5414352726687491
552.0,0.5419449052594666
554.0,0.542964770407613
555.0,0.5434737258241175
556.0,0.5439817782977081
557.0,0.5444895450660088
558.0,0.5449972638452161
559.0,0.5455041566660279
560.0,0.5460104477220512
561.0,0.546515719833912
562.0,0.5470201847552758
563.0,0.5475242962226691
564.0,0.5480280783299118
565.0,0.5485311104805543
566.0,0.5490336204148425
568.0,0.5500364935604615
570.0,0.5510354152980975
572.0,0.5520323431989833
574.0,0.5530248149673312
576.0,0.5540159459214193
578.0,0.5550059139343124
580.0,0.5559947648525874
582.0,0.5569805351853224
584.0,0.5579665827404869
585.0,0.5584566065811656
586.0,0.5589458869665382
588.0,0.559925431441111
589.0,0.5604138826373353
590.0,0.5609015363743778
592.0,0.5618755238072112
593.0,0.5623615851905384
594.0,0.5628472298049567
595.0,0.5633330936517656
596.0,0.5638188020751856
597.0,0.564303855584545
598.0,0.5647880669691717
599.0,0.5652722697401062
600.0,0.5657567157050344
601.0,0.5662409526006752
602.0,0.5667248083986532
603.0,0.5672075168473322
604.0,0.5676894926101953
605.0,0.568171534472447
606.0,0.5686533144490257
608.0,0.5696158819368036
610.0,0.5705750965090703
612.0,0.5715312295045829
614.0,0.5724832424792653
616.0,0.573441833235786
618.0,0.5743984511714646
620.0,0.5753492823832038
622.0,0.5762972982021881
624.0,0.5772422782074185
626.0,0.5781862904221956
628.0,0.5791266598065747
629.0,0.5795962102139202
630.0,0.5800656359041401
632.0,0.5810063720237121
633.0,0.5814759731047441
634.0,0.5819450818580978
636.0,0.5828848765560637
637.0,0.5833531717631603
638.0,0.5838200008979425
639.0,0.5842862468485985
640.0,0.5847520369896794
641.0,0.5852170961303139
642.0,0.5856818966700734
643.0,0.5861466693244153
644.0,0.5866112350311525
645.0,0.5870755849038343
646.0,0.5875397196273217
647.0,0.5880036061015437
648.0,0.5884670771677712
649.0,0.5889302660692433
650.0,0.589393241143333
651.0,0.5898556423259338
652.0,0.5903176637677418
653.0,0.5907778374080188
654.0,0.5912370986279671
655.0,0.591695947540039
656.0,0.5921540568194089
657.0,0.5926126570819346
658.0,0.5930711526578841
660.0,0.5939933550253766
662.0,0.5949100421150234
664.0,0.5958242494254137
666.0,0.5967371747527139
667.0,0.5971928378319895
668.0,0.5976484410338001
670.0,0.5985594173383446
671.0,0.5990133244414771
672.0,0.5994674937227429
674.0,0.6003752791178139
675.0,0.6008285254245278
676.0,0.6012815791447302
678.0,0.6021864667615991
679.0,0.6026379649511687
680.0,0.6030892170753284
681.0,0.6035399974964277
682.0,0.6039904314257655
683.0,0.6044404347468656
684.0,0.6048900812360472
685.0,0.605339388812276
686.0,0.6057883930510732
687.0,0.6062370165136316
688.0,0.6066852404630853
689.0,0.6071328695739426
690.0,0.60757988865019
691.0,0.6080263520858115
692.0,0.6084724867897007
693.0,0.6089182154114474
694.0,0.6093635709728947
695.0,0.6098084769709856
696.0,0.6102527528129158
697.0,0.6106963814216138
698.0,0.6111394194551146
699.0,0.6115820918787198
700.0,0.612024492957876
701.0,0.6124666144556027
702.0,0.6129085075166405
703.0,0.6133497822162052
704.0,0.6137904665500327
705.0,0.6142308381783044
706.0,0.6146711706885462
707.0,0.6151111515718953
708.0,0.6155508818546945
709.0,0.6159900111773833
710.0,0.6164284844943901
712.0,0.6173033049372819
714.0,0.6181758779086234
716.0,0.6190474457309438
718.0,0.6199182518836197
720.0,0.6207874738189353
722.0,0.6216558530978336
724.0,0.6225230379299626
726.0,0.6233881777279838
728.0,0.6242509006317726
730.0,0.6251113275936929
731.0,0.6255415856758733
732.0,0.6259717200315422
734.0,0.6268314011046928
735.0,0.6272614452284266
736.0,0.6276913637341814
737.0,0.6281210377172346
738.0,0.6285501461829691
739.0,0.6289795496565133
740.0,0.6294086930477651
741.0,0.6298373956073461
742.0,0.6302659286257449
743.0,0.6306940614266839
744.0,0.6311223976023447
745.0,0.6315501510501695
746.0,0.6319779029965834
747.0,0.6324050821325251
748.0,0.6328321042539854
749.0,0.6332588795347774
750.0,0.6336852475630549
751.0,0.6341112773878876
752.0,0.6345368668676752
753.0,0.6349623182037756
754.0,0.6353876853106418
756.0,0.6362354785358404
758.0,0.6370803271055075
760.0,0.6379228903258547
762.0,0.638763844522046
764.0,0.6396023331136599
766.0,0.6404385734062232
768.0,0.6412734601061261
770.0,0.6421062385302215
772.0,0.6429354356988513
774.0,0.6437614596730894
776.0,0.6445868819546972
778.0,0.645412426505486
780.0,0.6462363373378286
782.0,0.6470590741806032
784.0,0.6478811509683925
786.0,0.6487019484998036
788.0,0.6495202464463808
790.0,0.6503381890915333
792.0,0.6511550752481086
794.0,0.6519716012833645
796.0,0.6527873503990962
798.0,0.653602024314535
800.0,0.6544170526706867
802.0,0.655230337188477
804.0,0.6560408431634449
806.0,0.6568502725312491
808.0,0.6576597206548803
810.0,0.6584698192530278
812.0,0.6592805669658822
814.0,0.6600904991014036
816.0,0.6608990386633734
818.0,0.661705165706208
820.0,0.6625099223358337
822.0,0.6633127876986056
824.0,0.6641140433116804
826.0,0.664915145021427
828.0,0.6657156016410039
830.0,0.6665146563671994
832.0,0.6673118586685377
834.0,0.6681068202555956
836.0,0.6689000726541109
838.0,0.6696918484685831
840.0,0.6704824438405823
842.0,0.6712722683779121
844.0,0.672062292033002
846.0,0.6728514942959523
848.0,0.6736398236983602
850.0,0.6744279822245859
852.0,0.6752146842857982
854.0,0.6759998087303533
856.0,0.6767847285411064
858.0,0.6775684248417304
860.0,0.6783519867080239
862.0,0.6791345080446892
864.0,0.6799154221638413
866.0,0.6806940250026263
868.0,0.6814707218063946
870.0,0.6822463761967782
872.0,0.6830214997351136
874.0,0.6837959828837481
876.0,0.6845697713910837
878.0,0.6853417321231292
880.0,0.686112160073844
882.0,0.6868810457339783
884.0,0.6876486104762023
886.0,0.6884154828439181
888.0,0.6891810609752119
890.0,0.6899461361132961
892.0,0.6907100482058441
894.0,0.691472775836949
896.0,0.6922340859451124
898.0,0.6929937272972707
900.0,0.6937528449631276
902.0,0.6945108362636285
904.0,0.6952671749203907
906.0,0.6960222936981492
908.0,0.6967760926868947
910.0,0.6975283860136318
912.0,0.6982781520882662
914.0,0.6990293693215675
916.0,0.6997809146976828
917.0,0.7001574363369937
918.0,0.7005342564321949
919.0,0.7009111903917944
920.0,0.7012878196553465
922.0,0.7020417636172627
923.0,0.7024184127167412
924.0,0.7027947457843753
925.0,0.7031708145921184
926.0,0.7035466269962629
928.0,0.7042978416867592
929.0,0.7046734020146834
930.0,0.705048080162748
932.0,0.7057965251163956
934.0,0.7065431884703158
936.0,0.7072882247107527
938.0,0.7080332680997975
940.0,0.7087751437574408
942.0,0.7095160762838097
943.0,0.7098854164645715
944.0,0.710255716915191
945.0,0.7106256855903241
946.0,0.710996077959952
948.0,0.7117398949111293
950.0,0.7124820561947411
952.0,0.7132224259634069
954.0,0.7139613049113854
956.0,0.714696973641029
958.0,0.7154277178295663
960.0,0.7161553702416632
962.0,0.7168801582016494
964.0,0.7176033685263098
966.0,0.7183265917073779
968.0,0.7190492064224229
970.0,0.7197719482932444
972.0,0.720493745737376
974.0,0.7212143086615347
976.0,0.7219339382765629
978.0,0.7226546889871884
980.0,0.7233753615116465
982.0,0.7240970382571001
984.0,0.7248189125854824
986.0,0.7255385486062831
988.0,0.7262555523382593
990.0,0.7269723092692995
991.0,0.7273300246730461
992.0,0.7276885104624391
994.0,0.7284112743596549
996.0,0.7291294804048691
998.0,0.7298461870828723
1000.0,0.7305604007395943
1002.0,0.731271529699176
1004.0,0.7319801509924256
1006.0,0.73268803010546
1007.0,0.7330408985709
1008.0,0.7333936377914753
1009.0,0.7337456593966908
1010.0,0.7340979614805646
1011.0,0.7344504845971196
1012.0,0.7348026304520444
1013.0,0.735154247957295
1014.0,0.7355060861356855
1015.0,0.7358570692351258
1016.0,0.7362079775627564
1017.0,0.7365584813273617
1018.0,0.7369078183514439
1019.0,0.7372562200132362
1020.0,0.737603646818752
1021.0,0.7379505347460006
1022.0,0.7382972450955635
1024.0,0.7389883601287252
1026.0,0.7396784918259732
1028.0,0.7403720368157954
1030.0,0.7410643963965187
1032.0,0.7417542087482518
1034.0,0.7424398161846121
1036.0,0.7431159339687508
1038.0,0.7437915875369031
