"Physical Time (s)","Fill Efficiency Monitor: Fill Efficiency Monitor"
13.999999999999984,0.057354416082435536
14.124999999999984,0.05771695302299601
14.249999999999984,0.058077779153593544
14.499999999999984,0.05879385394030395
14.749999999999984,0.0595037601319143
14.999999999999984,0.06020780340301766
15.249999999999984,0.06090666562787024
15.499999999999984,0.06160037931218007
15.749999999999984,0.06228945330002318
15.999999999999984,0.06297390773617466
16.249999999999986,0.06365357796819297
16.499999999999986,0.0643289226336354
16.749999999999986,0.06499997666871246
16.999999999999986,0.065666061519945
17.249999999999986,0.06632703432979305
17.499999999999986,0.06698283486239913
17.749999999999986,0.06763461935399956
17.999999999999986,0.06828225960465685
18.249999999999986,0.0689261022351168
18.499999999999986,0.06956607343941086
18.749999999999986,0.07020229241276953
18.999999999999986,0.07083482515697304
19.249999999999986,0.07146373840794729
19.499999999999986,0.07208934437196342
19.749999999999986,0.07271179553772969
19.999999999999986,0.0733311456942089
20.249999999999986,0.07394764678895255
20.499999999999986,0.07456142776750535
20.749999999999986,0.07517269875342175
20.999999999999986,0.0757807909546866
21.249999999999986,0.0763851483557747
21.499999999999986,0.07698622265483027
21.749999999999986,0.07758367816437396
21.999999999999986,0.07817838652186909
22.249999999999986,0.07877017290851407
22.499999999999986,0.07935871173992617
22.749999999999986,0.07994411917459107
22.999999999999986,0.08052690584793798
23.249999999999986,0.08110686447256771
23.499999999999986,0.08168385600046624
23.749999999999986,0.08225808151189734
23.999999999999986,0.0828295310246341
24.249999999999986,0.08339889439597988
24.499999999999986,0.08396591344932898
24.749999999999986,0.08453021056399689
24.999999999999986,0.08509225489065102
25.249999999999986,0.08565272379949229
25.499999999999986,0.08621120506785726
25.749999999999986,0.0867668447344499
25.999999999999986,0.08731941296157936
26.249999999999986,0.08786918048154753
26.499999999999986,0.08841682192527801
26.749999999999986,0.088962001453304
26.999999999999986,0.08950439326345833
27.249999999999986,0.09004404677266477
27.499999999999986,0.09058166808617538
27.749999999999986,0.09111686123278184
27.999999999999986,0.09164948470236887
28.249999999999986,0.09217966247027147
28.499999999999986,0.09270803267236258
28.749999999999986,0.09323466452885257
28.999999999999986,0.09375908379066611
29.249999999999986,0.09428095278441471
29.499999999999986,0.09480106375190896
29.749999999999986,0.09531952090836678
29.999999999999986,0.09583582465729537
30.249999999999986,0.09634967593868343
30.499999999999986,0.0968615851898017
30.749999999999986,0.09737195605224669
30.999999999999986,0.09788037102033498
31.249999999999986,0.0983867192569865
31.499999999999986,0.09889136370727394
31.749999999999986,0.09939412294176347
31.999999999999986,0.09989481217636469
32.249999999999986,0.10039357621581631
32.499999999999986,0.10089068700064835
32.749999999999986,0.10138609237359619
32.999999999999986,0.10187961022303953
33.249999999999986,0.10237142954260038
33.499999999999986,0.1028616851418547
33.999999999999986,0.10383528928887599
34.249999999999986,0.10432010786694759
34.499999999999986,0.10480366434527194
34.749999999999986,0.10528614469674771
34.999999999999986,0.10576719465521979
35.249999999999986,0.10624710040968524
35.499999999999986,0.10672595194883694
35.749999999999986,0.10720348083602069
35.999999999999986,0.10767979274974175
36.249999999999986,0.10815488985920226
36.499999999999986,0.10862864230815504
36.749999999999986,0.10910103995344499
36.999999999999986,0.10957243888006446
37.249999999999986,0.11004265261665098
37.499999999999986,0.11051138068686528
37.749999999999986,0.11097867375995775
37.999999999999986,0.11144461080663055
38.249999999999986,0.11190893914637569
38.499999999999986,0.11237185136866407
38.749999999999986,0.11283335013490504
38.999999999999986,0.11329327681371294
39.249999999999986,0.11375166706925198
39.499999999999986,0.11420888040439706
39.749999999999986,0.11466487825244424
39.999999999999986,0.11511929467918598
40.249999999999986,0.11557229660705294
40.499999999999986,0.11602393755398614
40.749999999999986,0.11647428530733282
40.999999999999986,0.11692348859178232
41.249999999999986,0.11737171133942531
41.499999999999986,0.11781879518429286
41.749999999999986,0.11826473265843226
41.999999999999986,0.11870966415422633
42.249999999999986,0.11915349496752536
42.499999999999986,0.11959622700175045
42.749999999999986,0.12003813995587866
42.999999999999986,0.12047919992428051
43.249999999999986,0.12091922697216502
43.499999999999986,0.12135832575018209
43.749999999999986,0.12179641290123795
43.999999999999986,0.1222333846541278
44.249999999999986,0.12266933717517882
44.499999999999986,0.12310426449121421
44.749999999999986,0.12353808380761819
44.999999999999986,0.12397105266880949
45.249999999999986,0.12440319283550567
45.499999999999986,0.12483445683361885
45.749999999999986,0.12526482704365308
45.999999999999986,0.12569436261873446
46.249999999999986,0.12612305592171807
46.499999999999986,0.12655076790166014
46.749999999999986,0.1269775341654478
46.999999999999986,0.12740335344192205
47.249999999999986,0.12782814337765197
47.499999999999986,0.12825196141163778
47.749999999999986,0.12867477590117946
47.999999999999986,0.1290964491044721
48.249999999999986,0.12951689411557576
48.499999999999986,0.1299362445637878
48.749999999999986,0.13035460280377917
48.999999999999986,0.1307721711223899
49.249999999999986,0.13118886312261335
49.499999999999986,0.13160467623834843
49.749999999999986,0.13201965952306646
49.999999999999986,0.13243380015613396
50.249999999999986,0.132847054334221
50.499999999999986,0.1332594205032945
50.749999999999986,0.1336711045363268
50.999999999999986,0.13408203221466966
51.249999999999986,0.13449213750295191
51.499999999999986,0.13490141952336754
51.749999999999986,0.13530991882456572
51.999999999999986,0.13571753187686977
52.249999999999986,0.13612426013629123
52.499999999999986,0.13653030002276725
52.749999999999986,0.13693558554488433
52.999999999999986,0.1373400921951362
53.249999999999986,0.13774397455320594
53.499999999999986,0.138147160336023
53.749999999999986,0.13854956201476343
53.999999999999986,0.13895129287706076
54.249999999999986,0.13935243063490807
54.499999999999986,0.1397528906018564
54.749999999999986,0.1401526596654881
54.999999999999986,0.14055175797692396
55.249999999999986,0.1409500992952957
55.499999999999986,0.14134769641138606
55.749999999999986,0.1417446758169266
55.999999999999986,0.14214110807829863
56.249999999999986,0.14253665843471977
56.499999999999986,0.1429314211256865
56.749999999999986,0.1433254717778365
56.999999999999986,0.14371868812948022
57.249999999999986,0.14411095162580934
57.499999999999986,0.14450236237645198
57.749999999999986,0.14489294228463745
57.999999999999986,0.14528270549491
58.249999999999986,0.14567173574042208
58.499999999999986,0.14605998674985002
58.749999999999986,0.1464474842819551
58.999999999999986,0.1468342849919124
59.249999999999986,0.1472204028000561
59.499999999999986,0.14760581667346753
59.749999999999986,0.14799052341714167
59.999999999999986,0.14837443845810336
60.249999999999986,0.1487574966438549
60.499999999999986,0.14913984057203888
60.749999999999986,0.1495215587292853
60.999999999999986,0.14990252874100882
61.249999999999986,0.1502827943117489
61.499999999999986,0.1506624031155404
61.749999999999986,0.15104146321141945
61.999999999999986,0.15141996114932005
62.249999999999986,0.15179803296672348
62.499999999999986,0.15217557158770673
62.749999999999986,0.15255298664526165
62.999999999999986,0.1529298983585733
63.249999999999986,0.15330635092723438
63.499999999999986,0.15368238643361293
63.749999999999986,0.15405784240745998
63.999999999999986,0.15443265144078613
64.24999999999999,0.15480692528936088
64.49999999999999,0.15518055526961647
64.74999999999999,0.15555374627911597
64.99999999999999,0.15592643560165145
65.24999999999999,0.15629850485947566
65.49999999999999,0.1566700830350581
65.74999999999999,0.15704130978894537
65.99999999999999,0.15741201312323727
66.24999999999999,0.15778220740664228
66.49999999999999,0.15815181262730674
66.74999999999999,0.15852083922607454
66.99999999999999,0.15888922024204974
67.24999999999999,0.15925709370049315
67.49999999999999,0.15962435648292123
67.74999999999999,0.15999103551284746
67.99999999999999,0.16035712524238963
68.24999999999999,0.1607225755586444
68.49999999999999,0.16108734673427483
68.74999999999999,0.16145146772837943
68.99999999999999,0.16181493358324875
69.49999999999999,0.16253973411110045
69.74999999999999,0.16290141027506055
69.99999999999999,0.16326233025565196
70.49999999999999,0.16398150277276397
70.74999999999999,0.1643405247945897
70.99999999999999,0.1646990815134457
71.24999999999999,0.16505726964859738
71.49999999999999,0.16541499015005084
71.74999999999999,0.16577232393911565
71.99999999999999,0.1661292159355057
72.24999999999999,0.16648567707318618
72.49999999999999,0.16684169571669705
72.74999999999999,0.16719729938034053
72.99999999999999,0.16755249371043945
73.24999999999999,0.167907213158001
73.49999999999999,0.1682613206548717
73.74999999999999,0.16861497226663166
73.99999999999999,0.168968177332978
74.24999999999999,0.16932091322464046
74.49999999999999,0.1696731793251922
74.74999999999999,0.17002507428654792
74.99999999999999,0.17037655447023003
75.24999999999999,0.1707276352795805
75.49999999999999,0.17107816310142485
75.74999999999999,0.1714282417847896
75.99999999999999,0.17177792154196042
76.24999999999999,0.172127241500081
76.49999999999999,0.1724762132745969
76.74999999999999,0.17282482329959475
76.99999999999999,0.1731730485148114
77.49999999999999,0.1738674566306607
77.99999999999999,0.17455973956694457
78.49999999999999,0.17525002040689808
78.99999999999999,0.1759383243484206
79.49999999999999,0.17662499425755745
79.99999999999999,0.17731001242374544
80.49999999999999,0.17799356169616282
80.99999999999999,0.17867523342821182
81.49999999999999,0.17935526156147438
81.99999999999999,0.1800331701634797
82.49999999999999,0.18070980176452084
82.99999999999999,0.1813849106691139
83.49999999999999,0.18205868671240527
83.99999999999999,0.18273105901710376
84.49999999999999,0.183401957200988
84.99999999999999,0.18407137228163817
85.49999999999999,0.18473914781378312
85.99999999999999,0.18540560169107334
86.49999999999999,0.18607044619467458
86.99999999999999,0.1867338397396337
87.49999999999999,0.18739592256376253
87.99999999999999,0.18805704441747087
88.49999999999999,0.18871669582340364
88.99999999999999,0.18937525937650695
89.49999999999999,0.19003259009721715
89.99999999999999,0.19068852753744037
90.49999999999999,0.19134303766524435
90.99999999999999,0.1919965239326706
91.49999999999999,0.19264907348955557
91.99999999999999,0.19330044243536093
92.49999999999999,0.19394996786124621
92.99999999999999,0.19459847070414807
93.49999999999999,0.19524591286232923
93.99999999999999,0.19589182716079603
94.49999999999999,0.196536272074688
94.99999999999999,0.1971794548768005
95.49999999999999,0.1978215607543359
95.99999999999999,0.19846229357531217
96.49999999999999,0.19910201808562836
96.99999999999999,0.19974056064185974
97.49999999999999,0.20037781638250385
97.99999999999999,0.2010140190596337
98.49999999999999,0.20164915943959863
98.99999999999999,0.2022829335796092
99.49999999999999,0.20291499770196614
99.99999999999999,0.20354548303211664
100.49999999999999,0.2041747618441009
100.99999999999999,0.20480277318966036
101.49999999999999,0.2054297164159029
101.99999999999999,0.20605522681009034
102.49999999999999,0.20667956980688412
102.99999999999999,0.20730259682756666
103.49999999999999,0.20792448918868245
103.99999999999999,0.2085449421723715
104.49999999999999,0.2091638308131732
104.99999999999999,0.20978095015362608
105.49999999999999,0.21039652099058181
105.99999999999999,0.21101026888956545
106.49999999999999,0.21162244278870018
106.99999999999999,0.21223326555567856
107.49999999999999,0.21284325475344693
107.99999999999999,0.2134519395368895
108.49999999999999,0.21405915423240984
108.99999999999999,0.2146648507615155
109.49999999999999,0.21526905948341904
109.99999999999999,0.2158719351737017
110.49999999999999,0.2164734937145325
110.99999999999999,0.21707370452382874
111.49999999999999,0.21767255967152016
111.99999999999999,0.2182698111434319
112.49999999999999,0.21886558810621687
112.99999999999999,0.21945951710115671
113.49999999999999,0.2200519127435206
113.99999999999999,0.22064284955138155
114.49999999999999,0.2212326107941103
114.99999999999999,0.2218214040741282
115.49999999999999,0.22240918241204022
115.99999999999999,0.22299598124730347
116.49999999999999,0.22358157893917188
116.99999999999999,0.22416623674365235
117.49999999999999,0.22474959226872496
117.99999999999999,0.22533150743189453
118.49999999999999,0.22591206860356464
118.99999999999999,0.22649088747171248
119.49999999999999,0.22706756669028247
119.99999999999999,0.22764268060604947
120.49999999999999,0.22821619179635427
120.99999999999999,0.22878860170766885
121.99999999999999,0.22992770803922638
122.99999999999999,0.2310612843242906
123.99999999999999,0.23219086190117336
124.99999999999999,0.23331612025947637
125.99999999999999,0.23443643029489905
126.99999999999999,0.2355517587641751
127.99999999999999,0.23666316341201518
129.0,0.23776998996739937
130.0,0.23887251987901797
131.0,0.23996911366106022
132.0,0.2410606870121619
133.0,0.24214622181408865
134.0,0.24322684605687997
135.0,0.2443036101428778
136.0,0.2453776682098772
137.0,0.24644887812136304
137.5,0.2469840308675645
138.0,0.24751914327817331
139.0,0.24858639441962663
140.0,0.24964847439638646
141.0,0.25070713346335977
142.0,0.25176235681304415
143.0,0.2528133256333104
144.0,0.2538606832093835
145.0,0.2549045879117964
146.0,0.25594450630356513
147.0,0.2569798896406304
148.0,0.2580120789587801
149.0,0.2590416049845154
149.5,0.259556321513831
150.0,0.2600710098193663
151.0,0.2610970563342744
152.0,0.26211988241753004
152.5,0.262630547751319
153.0,0.26314105207635335
154.0,0.2641584697866109
155.0,0.26517200185579654
156.0,0.2661813368554666
157.0,0.267186431799741
158.0,0.26818856621830967
159.0,0.26918831243741215
160.0,0.270186362251836
161.0,0.2711820985825993
162.0,0.2721766988529444
163.0,0.27316970230004023
164.0,0.274160392560307
165.0,0.2751484994223414
166.0,0.27613500738867014
167.0,0.27711878491605785
168.0,0.2781023105823193
169.0,0.27908343358391613
170.0,0.2800623704263504
171.0,0.2810384186137043
172.0,0.2820113191959942
173.0,0.2829815030566422
174.0,0.2839491188515348
175.0,0.28491277534462917
176.0,0.2858738723574821
177.0,0.2868320639652063
178.0,0.2877878987781413
179.0,0.2887410149347106
180.0,0.28969092918706646
181.0,0.2906381825360718
182.0,0.29158306152209595
183.0,0.29252664497551334
184.0,0.29346826124447234
185.0,0.29440590962988544
186.0,0.2953399239580549
187.0,0.2962703946010366
188.0,0.2971990824717478
189.0,0.29812724464688306
190.0,0.2990525334734014
191.0,0.2999761379314099
192.0,0.30089779353049106
193.0,0.3018172221712977
194.0,0.30273509098309903
195.0,0.30365043822481996
196.0,0.30456449614059744
197.0,0.30547713456164743
198.0,0.30638883135505623
199.0,0.3072992267431034
200.0,0.30820737269163556
201.0,0.3091133999066154
202.0,0.3100167856901789
203.0,0.310918769244917
204.0,0.31181910920568595
205.0,0.3127169476640385
206.0,0.3136124274930938
207.0,0.3145053842778485
208.0,0.31539543246369006
209.0,0.3162829153138726
210.0,0.3171675926544935
211.0,0.318050214493066
212.0,0.3189302023653818
213.0,0.3198081878884012
214.0,0.32068413293781284
215.0,0.32155862636099664
216.0,0.3224314573020736
217.0,0.32330256532466556
218.0,0.32417189367446986
219.0,0.32503870490715087
220.0,0.32590341558510416
221.0,0.3267660862909894
222.0,0.3276260608163119
223.0,0.32848393841231777
224.0,0.329340462168849
225.0,0.3301963733160067
226.0,0.33105013006928524
227.0,0.33190236083446906
228.0,0.33275110797616325
229.0,0.3335976184807372
230.0,0.33444280597215553
231.0,0.33528597709490154
232.0,0.3361282025799198
233.0,0.3369684060644753
234.0,0.3378072157504195
235.0,0.3386448951976607
236.0,0.3394807693040908
237.0,0.3403146299887226
238.0,0.34114578851513716
240.0,0.3427966766118353
241.0,0.3436198297431893
242.0,0.3444419992229971
244.0,0.34607211182452174
246.0,0.3476862626761882
248.0,0.3492905437861619
250.0,0.3508856665662116
252.0,0.3524705121894512
254.0,0.3540532263118315
256.0,0.3556241470618883
258.0,0.35718489251929225
260.0,0.35873765484927134
262.0,0.3602858887459809
264.0,0.3618266415693111
266.0,0.3633617284136105
268.0,0.36489600321667803
270.0,0.3664264964413079
272.0,0.36796268168642887
274.0,0.36948697303602795
276.0,0.3710039886090453
278.0,0.372513995827871
280.0,0.37401933519386404
282.0,0.3755214975289483
284.0,0.3770214946883083
286.0,0.3785140026641004
288.0,0.3800010894758257
290.0,0.3814775455771396
291.0,0.38221653034886377
292.0,0.38295595728090304
294.0,0.38443125417404544
296.0,0.3859011373105088
298.0,0.3873641131816984
300.0,0.3888195046921889
302.0,0.39027496796290034
304.0,0.39172269333932386
306.0,0.3931640369429883
308.0,0.39460107029014335
310.0,0.39603607027644605
312.0,0.3974718475678522
314.0,0.3989026232696267
316.0,0.4003301302160234
318.0,0.4017538494623753
320.0,0.40317618243655223
322.0,0.4045948571701299
324.0,0.4060055636305099
326.0,0.4074110271573761
328.0,0.4088131267307607
330.0,0.41020799478246556
332.0,0.41160197321886
334.0,0.41299339164151055
336.0,0.4143818783490845
338.0,0.41577091836817337
340.0,0.4171527316614332
342.0,0.4185261439989081
344.0,0.41989527641842206
346.0,0.42126409495886563
348.0,0.42263029666976343
350.0,0.4239908295664958
352.0,0.4253472743934365
354.0,0.426699326211549
356.0,0.4280451691891208
358.0,0.42938456429898575
360.0,0.43072023610745974
362.0,0.43205370795866427
364.0,0.43338227066572543
366.0,0.4347073462592762
368.0,0.4360265200686487
370.0,0.43733863056199274
372.0,0.4386407360279046
374.0,0.4399421353090707
376.0,0.4412393139430408
378.0,0.44253302123231825
380.0,0.4438196690982141
382.0,0.44510284483251833
384.0,0.44637998087693104
386.0,0.44764920857633606
388.0,0.44891431960572636
390.0,0.4501774646147327
392.0,0.4514405204743355
394.0,0.452703730954224
396.0,0.4539635402683382
398.0,0.455217465891901
400.0,0.4564675323118037
402.0,0.45771104233297677
404.0,0.4589510443201061
406.0,0.46018522461348316
408.0,0.46141781897579515
410.0,0.46264859340354275
412.0,0.4638767965670292
414.0,0.46511038544281175
416.0,0.46633984854050303
418.0,0.4675583400126217
420.0,0.4687710085104225
422.0,0.469973386248113
424.0,0.4711754554077356
426.0,0.47237634286513713
428.0,0.47357548382256853
430.0,0.4747658859556537
432.0,0.4759499360120726
434.0,0.47713139493283147
436.0,0.4783039489984934
438.0,0.4794700859732839
440.0,0.4806329033017719
442.0,0.4818007138320592
444.0,0.48296868020582434
446.0,0.4841426748536038
448.0,0.48530689040284447
450.0,0.4864719259811684
452.0,0.4876178157991998
454.0,0.48875279558109547
456.0,0.4898870709583266
458.0,0.49101697645308245
460.0,0.49214298735776174
462.0,0.4932673435381375
464.0,0.4943897362265316
466.0,0.4955071133416212
468.0,0.4966249406027412
470.0,0.4977381926553386
472.0,0.49884834039997744
474.0,0.4999558439294083
476.0,0.5010587236516332
478.0,0.502159757303446
480.0,0.5032586829069695
482.0,0.5043554336395416
484.0,0.5054530970030471
486.0,0.5065449146615475
488.0,0.5076292932637274
490.0,0.5087095934693924
492.0,0.5097872785884804
494.0,0.5108636684252701
496.0,0.5119405712581594
498.0,0.5130155896899024
500.0,0.5140862606987059
502.0,0.5151545133794362
504.0,0.516220201227426
506.0,0.5172832240946388
508.0,0.5183459926858494
510.0,0.5194087592618077
512.0,0.5204659706881379
514.0,0.5215219133490898
516.0,0.5225758299045501
518.0,0.5236275478402277
520.0,0.5246795074974865
522.0,0.5257275142946911
524.0,0.5267706725043951
526.0,0.5278091938046227
528.0,0.5288450334133724
530.0,0.5298819950527057
532.0,0.5309166009549706
534.0,0.5319494278025998
535.0,0.5324659978785771
536.0,0.5329831340368126
538.0,0.5340127640763519
539.0,0.5345275378311476
540.0,0.535042284933017
542.0,0.5360673691878335
543.0,0.5365803488998032
544.0,0.5370936641276401
546.0,0.5381152879996994
547.0,0.5386262608743093
548.0,0.5391370270418391
550.0,0.5401527302043451
552.0,0.5411639700338634
554.0,0.5421720110595615
556.0,0.5431781690098211
558.0,0.5441830452115399
560.0,0.5451857161968491
562.0,0.546181807129398
564.0,0.5471743603006716
566.0,0.5481650116330831
568.0,0.5491527821776796
570.0,0.5501402807785997
572.0,0.5511271355201675
574.0,0.5521101007649896
576.0,0.5530892660782796
578.0,0.5540663229205269
580.0,0.5550403838407076
582.0,0.5560121582197244
584.0,0.5569821476179211
586.0,0.557952178138699
588.0,0.5589199756906633
590.0,0.5598848180428725
592.0,0.5608479024485441
594.0,0.5618094444681426
596.0,0.562769655446121
598.0,0.5637282932287557
600.0,0.5646858887164881
602.0,0.5656404799840062
604.0,0.566590951658209
606.0,0.5675406033341703
608.0,0.5684892997987251
610.0,0.5694366311215545
612.0,0.5703850215065513
614.0,0.5713334932595642
616.0,0.5722789136273347
618.0,0.5732207625067411
620.0,0.5741587819108938
622.0,0.5750966305640899
624.0,0.5760351555096866
626.0,0.5769738486417714
628.0,0.5779111877308596
630.0,0.5788450762573727
632.0,0.5797764527009083
634.0,0.5807068657797595
636.0,0.5816363566262085
638.0,0.5825643357388491
640.0,0.5834915295935855
642.0,0.5844159053095954
643.0,0.584877847932144
644.0,0.5853396263574288
645.0,0.5858013233038968
646.0,0.5862630941838147
647.0,0.5867248400718157
648.0,0.5871866987407487
649.0,0.5876485121182377
650.0,0.5881102258255343
651.0,0.5885715562450942
652.0,0.5890326685254078
654.0,0.589951911116305
656.0,0.5908712722682576
658.0,0.5917879792974885
660.0,0.5927018594287188
662.0,0.5936136624531653
664.0,0.5945252814510278
666.0,0.5954363740754808
667.0,0.5958918356232017
668.0,0.5963473608550282
670.0,0.5972569965232669
671.0,0.5977113100367297
672.0,0.5981654768957485
673.0,0.5986194944263492
674.0,0.5990732544221467
675.0,0.5995267090659144
676.0,0.5999800273263349
677.0,0.6004333608199027
678.0,0.6008864048753108
679.0,0.601339269656644
680.0,0.6017919492338117
681.0,0.6022443368852967
682.0,0.6026966475650745
683.0,0.6031486301418519
684.0,0.6036004513410183
685.0,0.6040521542383764
686.0,0.6045032278845766
687.0,0.6049537555705404
688.0,0.6054038496887071
689.0,0.6058534089375797
690.0,0.6063025141691761
691.0,0.6067513334382573
692.0,0.6071997401746814
693.0,0.6076477443598324
694.0,0.6080952281643954
695.0,0.6085426313136924
696.0,0.6089895573209809
697.0,0.6094361889671063
698.0,0.6098828017809097
699.0,0.6103281338967039
700.0,0.610772377862577
701.0,0.6112158551655378
702.0,0.6116586408507736
703.0,0.6121007698533026
704.0,0.6125424477583017
704.5,0.6127635432908458
705.0,0.6129847759964452
706.0,0.6134269584843807
707.0,0.6138686660326154
708.0,0.614309678910028
709.0,0.6147503662124143
710.0,0.6151905338755966
711.0,0.615630474105352
712.0,0.6160703794867229
713.0,0.6165097785113975
714.0,0.6169486313745008
715.0,0.6173870901246784
716.0,0.6178245861775893
718.0,0.6186968035896547
720.0,0.6195662206274667
722.0,0.6204342630126166
724.0,0.621301338642629
726.0,0.6221678448295273
728.0,0.623034132452987
730.0,0.6238985442150319
731.0,0.6243302651390038
732.0,0.6247617779920608
733.0,0.6251929598786352
734.0,0.6256241570597092
736.0,0.6264848962560081
737.0,0.6269150755692843
738.0,0.6273454569764928
740.0,0.6282052999521478
741.0,0.6286350202768127
742.0,0.6290650134960191
743.0,0.62949480503112
744.0,0.6299244561513739
745.0,0.630353712742177
746.0,0.6307824746143224
747.0,0.631211325722797
748.0,0.6316396542234574
749.0,0.6320678248850273
750.0,0.6324958411389255
751.0,0.6329236659834373
752.0,0.6333510537627703
753.0,0.6337781735280559
754.0,0.6342052056463816
755.0,0.6346319317395503
756.0,0.6350583170641143
757.0,0.6354844409348238
758.0,0.6359101257034523
759.0,0.6363355584158428
760.0,0.6367602855508251
762.0,0.6376064956152802
764.0,0.6384492368961646
766.0,0.6392875994850542
768.0,0.640123389080613
770.0,0.6409569804149237
772.0,0.6417910008978971
774.0,0.6426245394048361
776.0,0.6434541441918354
778.0,0.6442801633187865
780.0,0.6451022399696491
782.0,0.6459238404790228
784.0,0.6467448966436341
786.0,0.6475651715506324
788.0,0.6483865143921288
790.0,0.6492065224403815
792.0,0.6500236234576199
794.0,0.6508387693069647
796.0,0.6516524037458904
798.0,0.6524663348876628
800.0,0.6532805357234367
802.0,0.6540928619933037
804.0,0.6549049102801258
806.0,0.6557147664587268
808.0,0.6565219004997341
810.0,0.6573270322025689
812.0,0.6581330379245158
814.0,0.6589385373974344
816.0,0.6597430099618906
818.0,0.660547114473305
820.0,0.6613488054736253
822.0,0.6621486559202986
824.0,0.6629466989720479
826.0,0.6637478244075857
828.0,0.664547319837303
830.0,0.6653448020401673
832.0,0.6661426698373158
834.0,0.6669447314233342
836.0,0.6677428039825626
838.0,0.6685385230275371
840.0,0.6693324042044055
842.0,0.6701295148004914
844.0,0.6709240911053993
846.0,0.6717165449251423
848.0,0.6725067302695462
850.0,0.6732954590528265
852.0,0.6740819160214416
854.0,0.6748667610817111
856.0,0.6756498951906439
858.0,0.6764338959882081
860.0,0.6772167750089302
862.0,0.6779977351455606
864.0,0.6787781308526964
866.0,0.6795572315052965
868.0,0.6803337468824926
870.0,0.6811090124981515
872.0,0.6818812435840658
874.0,0.682651066572717
876.0,0.6834189309885401
878.0,0.6841868867575847
