"Physical Time (s)","Fill Efficiency Monitor: Fill Efficiency Monitor"
7.4999999999999885,0.03541459232657044
7.599999999999988,0.035819277993086235
7.699999999999988,0.03622076909147157
7.799999999999987,0.03661929894364327
7.899999999999987,0.03701515220784467
7.999999999999987,0.0374084659534277
8.099999999999987,0.03779933067974031
8.199999999999987,0.03818789928989532
8.299999999999986,0.03857425726973091
8.399999999999986,0.03895849895196693
8.499999999999986,0.039340690102410696
8.599999999999985,0.039720731668841894
8.699999999999985,0.040098569672107454
8.799999999999985,0.04047407654483572
8.899999999999984,0.04084709389434173
8.999999999999984,0.04121760851653597
9.099999999999984,0.04158574081781296
9.199999999999983,0.04195136341703406
9.299999999999983,0.04231465590325454
9.399999999999983,0.04267588711640764
9.499999999999982,0.04303500078763387
9.749999999999982,0.04392058329636799
9.999999999999982,0.04479439215757986
10.499999999999982,0.046495151053232375
10.999999999999982,0.04815030121339198
11.499999999999982,0.04976297986239847
11.999999999999982,0.05133913316992667
12.499999999999982,0.052883224239951745
12.999999999999982,0.054396239222430656
13.499999999999982,0.055878946851878525
13.999999999999982,0.057334033220583135
14.499999999999982,0.05876680975573463
14.999999999999982,0.060174021666143045
15.499999999999982,0.06156104360530902
15.999999999999982,0.06293172865356561
16.499999999999982,0.06428430563566892
16.999999999999982,0.065617912391383
17.499999999999982,0.06693425299778341
17.999999999999982,0.06823241632908021
18.499999999999982,0.06951323808686659
18.749999999999982,0.07015015774200783
18.999999999999982,0.0707839058629892
19.249999999999982,0.07141385745646045
19.499999999999982,0.07204092150717285
19.749999999999982,0.07266503334828031
19.999999999999982,0.07328633205700509
20.249999999999982,0.07390473116060907
20.499999999999982,0.07452036034321395
20.749999999999982,0.07513297275007097
20.999999999999982,0.0757429550651093
21.249999999999982,0.07635038085507302
21.499999999999982,0.07695436370087473
21.749999999999982,0.0775551715329553
21.999999999999982,0.07815284401352689
22.249999999999982,0.07874851189691089
22.499999999999982,0.07934080655527317
22.749999999999982,0.07992912842274105
22.999999999999982,0.08051389711270102
23.249999999999982,0.08109567553937301
23.499999999999982,0.0816744995762936
23.749999999999982,0.0822500556771755
23.999999999999982,0.08282287301338002
24.249999999999982,0.08339346640482985
24.499999999999982,0.08396189740323028
24.749999999999982,0.08452775211705275
24.999999999999982,0.08509089576772506
25.249999999999982,0.08565208993160146
25.499999999999982,0.08621137285683232
25.749999999999982,0.0867684348025008
25.999999999999982,0.08732280473577153
26.249999999999982,0.08787438161892645
26.499999999999982,0.08842374331573295
26.749999999999982,0.08897085221329319
26.999999999999982,0.08951526262629608
27.249999999999982,0.09005673803215425
27.499999999999982,0.09059563248347043
27.749999999999982,0.09113224534930404
27.999999999999982,0.09166636691038825
28.249999999999982,0.09219768443854393
28.499999999999982,0.09272707105234725
28.749999999999982,0.09325487889856812
28.999999999999982,0.09378085598566874
29.249999999999982,0.09430391720153779
29.499999999999982,0.09482478523826192
29.749999999999982,0.09534408853945556
29.999999999999982,0.095862070364095
30.249999999999982,0.09637795893861341
30.499999999999982,0.09689205661386753
30.749999999999982,0.0974046549590522
30.999999999999982,0.09791522246193367
31.249999999999982,0.09842299349404637
31.499999999999982,0.09892891153341239
31.749999999999982,0.09943303010687075
31.999999999999982,0.09993531033019841
32.249999999999986,0.10043568522174565
32.499999999999986,0.10093414824817562
32.749999999999986,0.10143047083767152
32.999999999999986,0.10192481669442251
33.249999999999986,0.10241744091636461
33.499999999999986,0.10290857649569585
33.749999999999986,0.10339810784561475
33.999999999999986,0.10388582364869715
34.249999999999986,0.10437164817582886
34.499999999999986,0.10485620979346982
34.749999999999986,0.10533956322021282
34.999999999999986,0.10582159431253858
35.249999999999986,0.10630245476039968
35.499999999999986,0.10678188376489842
35.749999999999986,0.10725998735269811
35.999999999999986,0.10773695691789323
36.249999999999986,0.10821263433543919
36.499999999999986,0.1086869896082037
36.749999999999986,0.10916011824737021
36.999999999999986,0.10963214993972693
37.249999999999986,0.11010301925986062
37.499999999999986,0.11057260214638082
37.749999999999986,0.11104109670830711
37.999999999999986,0.1115079661577624
38.249999999999986,0.11197327318757283
38.499999999999986,0.11243706422582854
38.749999999999986,0.11289905828820282
38.999999999999986,0.1133594147070676
39.249999999999986,0.11381833085224782
39.499999999999986,0.11427601714968368
39.749999999999986,0.11473235197226343
39.999999999999986,0.11518733423049503
40.249999999999986,0.11564089414173463
40.499999999999986,0.11609305016954438
40.749999999999986,0.1165439277052163
40.999999999999986,0.11699371388584104
41.249999999999986,0.11744223251873627
41.499999999999986,0.11788969867428467
41.749999999999986,0.11833620423989866
41.999999999999986,0.11878170261963653
42.249999999999986,0.119226189180804
42.499999999999986,0.11966966561245064
42.749999999999986,0.12011225247360781
42.999999999999986,0.1205536918061031
43.249999999999986,0.1209941570314953
43.499999999999986,0.12143374788122958
43.749999999999986,0.12187226428382558
43.999999999999986,0.12230958233437109
44.249999999999986,0.12274596674879258
44.499999999999986,0.12318134289691564
44.749999999999986,0.12361571336154635
44.999999999999986,0.12404954689358502
45.249999999999986,0.12448249995222611
45.499999999999986,0.1249144788609585
45.749999999999986,0.12534543501238593
45.999999999999986,0.12577547132907835
46.249999999999986,0.12620457599485854
46.499999999999986,0.12663278689068633
46.999999999999986,0.12748496930481348
47.499999999999986,0.12833262788609212
47.999999999999986,0.1291747152518029
48.499999999999986,0.13001237798711232
48.999999999999986,0.13084624902500616
49.499999999999986,0.1316764187330035
49.999999999999986,0.13250343272817372
50.499999999999986,0.13332738433126948
50.999999999999986,0.13414829250943555
51.499999999999986,0.13496606152768253
51.999999999999986,0.13578035707353284
52.499999999999986,0.13659078097012045
52.999999999999986,0.13739720958055665
53.499999999999986,0.13820117642770588
53.999999999999986,0.13900237152422631
54.499999999999986,0.13980120485356076
54.999999999999986,0.1405975674788524
55.499999999999986,0.1413912497660984
55.999999999999986,0.1421823565633087
56.499999999999986,0.14297100664280135
56.999999999999986,0.14375612702847868
57.499999999999986,0.144538139385422
57.999999999999986,0.14531710460315952
58.499999999999986,0.14609379322975738
58.999999999999986,0.14686732427722218
59.499999999999986,0.14763828802475357
59.999999999999986,0.14840638807720888
60.499999999999986,0.1491716098881459
60.999999999999986,0.14993379979323984
61.499999999999986,0.15069250004543713
61.999999999999986,0.15144870741266475
62.499999999999986,0.15220310167233517
62.999999999999986,0.15295593028248822
63.499999999999986,0.153706950224969
63.999999999999986,0.15445526934231557
64.49999999999999,0.15520149226878174
64.99999999999999,0.1559455152812418
65.49999999999999,0.15668762098307587
65.99999999999999,0.15742739715026077
66.49999999999999,0.15816491041261982
66.99999999999999,0.15889973374711436
67.49999999999999,0.1596323913673511
67.99999999999999,0.16036328050171295
68.49999999999999,0.1610915746011965
68.99999999999999,0.16181810343373473
69.49999999999999,0.16254239880102314
69.99999999999999,0.1632642900385569
70.49999999999999,0.1639829801500436
70.99999999999999,0.16469953417381394
71.49999999999999,0.1654141911335362
71.99999999999999,0.16612728709829036
72.49999999999999,0.16683888549905715
72.99999999999999,0.1675482623468658
73.49999999999999,0.1682558921428125
73.99999999999999,0.16896161587129538
74.49999999999999,0.16966600936629989
74.99999999999999,0.17036847253528956
75.49999999999999,0.17106935790370317
75.99999999999999,0.17176858437127787
76.49999999999999,0.1724665740486081
76.99999999999999,0.17316260792347385
77.49999999999999,0.17385729777100511
77.99999999999999,0.1745501739522366
78.49999999999999,0.1752415691071645
78.99999999999999,0.1759316480464029
79.49999999999999,0.17662039087963846
79.99999999999999,0.17730740534321074
80.49999999999999,0.17799318775770068
80.99999999999999,0.17867679346780713
81.49999999999999,0.17935844813590782
81.99999999999999,0.180037965075869
82.49999999999999,0.18071577540934208
82.99999999999999,0.1813920425001407
83.49999999999999,0.18206674479234583
83.99999999999999,0.18274027243325633
84.49999999999999,0.18341239024776965
84.99999999999999,0.1840831499462526
85.49999999999999,0.1847530417810936
85.99999999999999,0.18542209888533928
86.49999999999999,0.18608966563607687
86.99999999999999,0.18675604266539977
87.49999999999999,0.18742077981648853
87.99999999999999,0.18808445674679256
88.49999999999999,0.18874683686324523
88.99999999999999,0.1894081525972874
89.49999999999999,0.19006861772269962
89.99999999999999,0.19072772784383712
90.49999999999999,0.1913856165553265
90.99999999999999,0.19204195166011973
91.49999999999999,0.1926970878099665
91.99999999999999,0.1933503378318298
92.49999999999999,0.19400254323106
92.99999999999999,0.19465279086275872
93.49999999999999,0.1953014721664928
93.99999999999999,0.19594867964526966
94.49999999999999,0.19659479621203615
94.99999999999999,0.19723977645868093
95.49999999999999,0.1978837703593431
95.99999999999999,0.19852630358989654
96.49999999999999,0.19916774037922483
96.99999999999999,0.19980810822833822
97.49999999999999,0.20044733172737134
97.99999999999999,0.20108540541596198
98.49999999999999,0.20172222192793807
98.99999999999999,0.20235776452036078
99.49999999999999,0.20299188589207529
99.99999999999999,0.20362429430204496
100.49999999999999,0.2042554368203808
100.99999999999999,0.2048852749065268
101.49999999999999,0.2055140318063405
101.99999999999999,0.2061415158822413
102.49999999999999,0.20676780206942136
102.99999999999999,0.20739287645227936
103.49999999999999,0.20801670124399077
103.99999999999999,0.20863928261267442
104.49999999999999,0.20926044950180667
104.99999999999999,0.2098800982826557
105.49999999999999,0.21049769679145675
105.99999999999999,0.2111136804744609
106.49999999999999,0.21172820644627266
106.99999999999999,0.21234160743673025
107.49999999999999,0.212953930916539
107.99999999999999,0.21356498103071656
108.49999999999999,0.21417430700597279
108.99999999999999,0.21478253983691914
109.49999999999999,0.2153889789927496
109.99999999999999,0.21599379559690546
110.49999999999999,0.2165972435931809
110.99999999999999,0.2171997387959905
111.49999999999999,0.21780066355825065
111.99999999999999,0.21840003440611896
112.49999999999999,0.2189981371295003
112.99999999999999,0.2195943859277456
113.49999999999999,0.22018854202225868
113.99999999999999,0.22078182294892654
114.49999999999999,0.22137358167741014
114.99999999999999,0.22196386139047278
115.49999999999999,0.22255289888133067
115.99999999999999,0.22314068442521426
116.49999999999999,0.223727114117023
116.99999999999999,0.22431207297172082
117.49999999999999,0.22489594993803838
117.99999999999999,0.22547831368797236
118.49999999999999,0.22605934608609254
118.99999999999999,0.22663912693273472
119.49999999999999,0.22721687925378306
119.99999999999999,0.22779339678618404
120.49999999999999,0.2283687586680968
120.99999999999999,0.2289430012314606
121.49999999999999,0.22951616767808708
121.99999999999999,0.23008821555545259
122.49999999999999,0.23065946414946267
122.99999999999999,0.23122944228870643
123.49999999999999,0.23179853370928685
123.99999999999999,0.2323666337227098
124.49999999999999,0.23293340183884584
124.99999999999999,0.23349888400652066
125.49999999999999,0.23406358674803943
125.99999999999999,0.2346273562735483
126.49999999999999,0.23518974931534414
126.99999999999999,0.23575091075676183
127.49999999999999,0.2363110830887237
127.99999999999999,0.23686995861052446
128.5,0.23742761636252313
129.0,0.23798447995280625
129.5,0.23854028944479802
130.0,0.23909464610943396
130.5,0.23964785851145012
131.0,0.24019996476702085
131.5,0.24075139366148948
132.0,0.2413012923113108
132.5,0.2418502707617259
133.0,0.24239806414580486
133.5,0.24294468993095825
134.0,0.2434902034322126
134.5,0.2440345768353969
135.0,0.24457817421264133
135.5,0.2451208220095127
136.0,0.24566251070665587
136.5,0.24620327537488507
137.0,0.246742951316625
137.5,0.24728178552008392
138.0,0.2478196054019885
138.5,0.2483569638066495
139.0,0.24889293518020508
139.5,0.24942785333363926
140.0,0.2499616620770715
140.5,0.2504943954815254
141.0,0.2510262274105608
141.5,0.2515573849900178
142.0,0.25208755577615205
142.5,0.2526169806518482
143.0,0.2531458153296692
143.5,0.253673951076851
144.0,0.25420095824582667
144.5,0.25472753601456094
145.0,0.2552535020881026
145.5,0.2557788819949546
146.0,0.25630352614845964
146.5,0.25682748092803465
147.0,0.25735054601027096
147.5,0.257872672553491
148.0,0.25839381310579296
148.5,0.2589140830164695
149.0,0.25943348043103237
149.5,0.25995199987341483
150.0,0.26046944998091365
150.5,0.26098598595863914
151.0,0.26150177554704324
151.5,0.2620169456576494
152.0,0.2625311802139492
152.5,0.26304430443672616
153.0,0.26355659107743634
153.5,0.2640681385689369
154.0,0.2645790755365905
154.5,0.26508935562208125
155.0,0.26559880296427546
155.5,0.26610752390483
156.0,0.266615638125922
156.5,0.2671231409777022
157.0,0.267630130726377
157.5,0.2681365479184345
158.0,0.268642240092533
158.5,0.2691473209006904
159.0,0.2696520267369487
159.5,0.27015606588732666
160.0,0.2706594307421284
160.5,0.27116206483942673
161.0,0.27166441939216773
161.5,0.2721660051138546
162.0,0.2726671668208951
162.5,0.2731679353094697
163.0,0.2736681614048958
163.5,0.27416765803142285
164.0,0.274666429782486
164.5,0.275164552413577
165.0,0.27566203137552586
165.5,0.27615882875426545
166.0,0.2766549611314588
166.5,0.2771503731597416
167.0,0.2776453113846814
167.5,0.27813969116217274
168.0,0.2786336168756354
168.5,0.27912726144918737
169.0,0.2796204763580934
169.5,0.28011311239938197
170.0,0.28060517304845767
170.5,0.28109658593947
171.0,0.2815874104466755
171.5,0.28207764088944454
172.0,0.28256720035215477
172.5,0.28305609750341615
173.0,0.28354428781800844
173.5,0.2840319617820824
174.0,0.28451875888796724
174.5,0.28500452609583693
175.0,0.28548952378177006
175.5,0.2859741516083851
176.0,0.2864584005698962
176.5,0.286941762485962
177.0,0.28742431818749187
177.5,0.2879063095591998
178.0,0.28838774565917186
178.5,0.2888684897637233
179.0,0.28934848793378193
179.5,0.2898279722062858
180.0,0.29030676499397384
180.5,0.29078491731144024
181.0,0.29126234485388647
181.5,0.291739146574571
182.0,0.29221539574879657
182.5,0.2926909387954879
183.0,0.293165805062545
183.5,0.2936397477080218
184.0,0.2941128761126303
184.5,0.29458541693284124
185.0,0.2950574390707463
185.5,0.29552899887014394
186.0,0.29599990602651544
186.5,0.29647023129589417
187.0,0.2969401699450385
187.5,0.29740967548672964
188.0,0.2978787572691606
188.5,0.29834728790353016
189.0,0.2988151992925728
189.5,0.29928270975524507
190.0,0.2997497194423987
190.5,0.30021591622361105
191.0,0.30068137518683064
191.5,0.3011463096628055
192.0,0.30161085456984454
192.5,0.3020747227514709
193.0,0.3025383094365375
193.5,0.30300157397690036
194.0,0.30346427384488184
194.5,0.30392675202130565
195.0,0.30438917202851806
195.5,0.3048511491353115
196.0,0.30531282963967155
196.5,0.3057739783389489
197.0,0.3062348628327842
197.5,0.3066954035321533
198.0,0.3071555149307765
198.5,0.30761510326271224
199.0,0.3080742125854923
199.5,0.308532783413748
200.0,0.30899058340900964
200.5,0.3094480598353875
201.0,0.309905253266402
201.5,0.310361870572632
202.0,0.3108180684190845
202.5,0.311273751458952
203.0,0.31172897150063217
203.5,0.3121836740721475
204.0,0.3126375597979566
204.5,0.31309079217471364
205.0,0.31354338246670327
205.5,0.3139952373692288
206.0,0.3144464294712495
206.5,0.3148971056821144
207.0,0.31534701172811846
207.5,0.3157962925100903
208.0,0.3162450399711982
208.5,0.316693265701711
209.0,0.3171408439544566
209.5,0.3175878869645747
210.0,0.31803429495581415
210.5,0.318479966974159
211.0,0.3189246246979929
211.5,0.3193686969057145
212.0,0.3198123782831477
212.5,0.3202556607135094
213.0,0.3206985946729298
213.5,0.32114112910798964
214.0,0.32158316245066476
214.5,0.3220246541711224
215.0,0.3224655459992686
215.5,0.3229060278504595
216.0,0.32334595378680897
216.5,0.3237854383084482
217.0,0.32422439002604453
217.5,0.32466273249250954
218.0,0.32510048849827644
218.5,0.32553789868609184
219.0,0.325974910190816
219.5,0.3264113792352456
220.0,0.3268472208351898
220.5,0.32728254342816565
221.0,0.3277175613157494
221.5,0.3281523284202462
222.0,0.32858661090254704
222.5,0.32902048652965354
223.0,0.3294540468855488
223.5,0.329887265067045
224.0,0.33032002230216895
224.5,0.33075235587252566
225.0,0.3311841896741115
225.5,0.3316154868622101
226.0,0.33204646980797925
226.5,0.33247693582099885
227.0,0.3329067739145796
227.5,0.3333361243007178
228.0,0.33376504306763877
228.5,0.3341935655244117
229.0,0.3346216644115956
229.5,0.3350493927989457
230.0,0.3354766976747906
230.5,0.3359035461295272
231.0,0.3363299836250551
231.5,0.3367558791478162
232.0,0.33718132756386393
232.5,0.3376064485196612
233.0,0.33803123426698733
233.5,0.33845546642585006
234.0,0.3388792244119346
234.5,0.33930252495249924
235.0,0.3397251281813056
235.5,0.34014704135968454
236.0,0.34056833729195296
236.5,0.3409888596914375
237.0,0.341409090791511
237.5,0.34182885289977505
238.0,0.34224817910380495
238.5,0.3426668477030674
239.0,0.3430850670807229
239.5,0.3435027292880632
240.0,0.3439198878852467
240.5,0.34433660925276105
241.0,0.3447528131925382
241.5,0.3451684980290782
242.0,0.34558383359565
242.5,0.34599851881241034
243.0,0.3464127261368223
243.5,0.3468264586711648
244.0,0.34723971114283914
244.5,0.3476526161573127
245.0,0.3480649766395388
245.5,0.34847667828283896
246.0,0.3488878302869901
246.5,0.34929830942876383
247.0,0.3497083254834612
247.5,0.35011786049270344
248.0,0.3505269696758992
248.5,0.35093568152333354
249.0,0.3513438440592836
249.5,0.35175173100284407
250.0,0.3521593258581414
250.5,0.3525666008836207
251.0,0.35297363796202846
251.5,0.3533803312388873
252.0,0.3537867325989703
252.5,0.35419267949573435
253.0,0.35459787544621196
253.5,0.35500261691368284
254.0,0.35540687664394766
254.5,0.35581047843109914
255.0,0.3562135474820951
255.5,0.35661630184745813
256.0,0.35701855967356055
256.5,0.35742042068759833
257.0,0.35782189002506004
257.5,0.358223175647262
258.0,0.3586240766465336
258.5,0.3590244836645004
259.0,0.3594245814757716
259.5,0.35982432814652004
260.0,0.36022386643160414
260.5,0.36062301438050265
261.0,0.36102160725560706
261.5,0.36141964437043844
262.0,0.36181718827333925
262.5,0.3622144481850274
263.0,0.36261135576294445
263.5,0.3630082486362518
264.0,0.3634049710682774
264.5,0.3638013323146854
265.0,0.36419746852416357
265.5,0.36459335180664365
266.0,0.3649889344328099
266.5,0.36538417111517235
267.0,0.3657788894124238
267.5,0.36617311160141325
268.0,0.3665667886836076
268.5,0.3669602909384564
269.0,0.36735321369204754
269.5,0.3677458979449876
270.0,0.3681382053547635
270.5,0.36853023845211597
271.0,0.36892191595237844
271.5,0.3693132731064242
272.0,0.36970428661344484
272.5,0.3700947686488225
273.0,0.37048490660718597
273.5,0.37087465566713407
274.0,0.3712640204928138
274.5,0.37165311166318377
275.0,0.3720418689927323
275.5,0.3724302100224081
276.0,0.372818329377998
276.5,0.37320619509686154
277.0,0.3735937695183684
277.5,0.3739809939176722
278.0,0.3743679791677807
278.5,0.37475456820526226
279.0,0.3751407260412255
279.5,0.3755264445396005
280.0,0.37591176729263803
280.5,0.3762967162215252
281.0,0.37668122222789346
281.5,0.37706539064215955
282.0,0.3774491231365673
282.5,0.3778325535404265
283.0,0.3782158061947728
283.5,0.3785987786263486
284.0,0.3789813607289407
284.5,0.37936356768460017
285.0,0.37974534726900944
285.5,0.38012664319671613
286.0,0.38050752025471507
286.5,0.38088797100539723
287.0,0.38126784907764044
287.5,0.3816474037823364
288.0,0.3820268089957059
288.5,0.38240597301230284
289.0,0.3827848256203014
289.5,0.38316342574052215
290.0,0.38354175292739745
290.5,0.38391987114273873
291.0,0.3842977365038206
291.5,0.38467515635810273
292.0,0.3850523249269174
292.5,0.38542921260826923
293.0,0.3858058882219351
293.5,0.38618248000109096
294.0,0.3865587392336796
294.5,0.3869348726641364
295.0,0.38731075063437614
295.5,0.38768636409553114
296.0,0.3880616587544508
296.5,0.38843668852676455
297.0,0.38881136800940846
297.5,0.38918577217597544
298.0,0.3895597506033455
298.5,0.389933334740469
299.0,0.39030658751860775
299.5,0.39067948396710206
300.0,0.3910522023880588
300.5,0.3914246541457965
301.0,0.3917966800888848
301.5,0.3921683290394093
302.0,0.3925395881412756
302.5,0.39291051168344676
303.0,0.39328125904763844
303.5,0.39365180201729005
304.0,0.3940220045895845
304.5,0.3943919475728382
305.0,0.39476180567257585
305.5,0.39513154626568675
306.0,0.3955010417545875
306.5,0.3958703135393545
307.0,0.39623939719703544
307.5,0.39660829739394476
308.0,0.39697702232785653
308.5,0.39734560160171306
309.0,0.39771401384113214
309.5,0.3980822056403878
310.0,0.3984502008446408
310.5,0.39881793949131067
311.0,0.3991854301242393
311.5,0.3995526330597577
312.0,0.3999195546901313
312.5,0.4002858300773544
313.0,0.40065173789537856
313.5,0.40101752700756593
314.0,0.40138317198287493
314.5,0.4017487626751467
315.0,0.4021139968803115
315.5,0.4024789025605088
316.0,0.4028434463683329
316.5,0.403207711614034
317.0,0.4035714363081487
317.5,0.4039345030762541
318.0,0.40429712850407645
318.5,0.404659250102338
319.0,0.4050210275849768
319.5,0.4053825610609385
320.0,0.4057437739328968
320.5,0.40610466090675124
321.0,0.4064651684240858
321.5,0.40682530424350277
322.0,0.40718505474690003
322.5,0.4075443978177496
323.0,0.4079032739712633
323.5,0.40826196509102564
324.0,0.4086205717626524
324.5,0.4089789185750148
325.0,0.4093370727956916
325.5,0.40969514869318147
326.0,0.41005300499039316
326.5,0.41041073346586804
327.0,0.4107682851508973
327.5,0.4111255423217523
328.0,0.41148253719024097
328.5,0.4118393295030588
329.0,0.4121958624565754
329.5,0.4125521313983758
330.0,0.4129080687015508
330.5,0.4132637195787067
331.0,0.41361912811061147
331.5,0.41397431445389604
332.0,0.4143292706589761
332.5,0.4146839084962616
333.0,0.41503828476493143
333.5,0.41539232754708755
334.0,0.41574609974603965
334.5,0.41609954818069217
335.0,0.4164526780368445
335.5,0.4168055876874472
336.0,0.4171582079253204
336.5,0.41751059204174906
337.0,0.41786274528032613
337.5,0.41821458286727653
338.0,0.4185662742880819
338.5,0.4189177704822922
339.0,0.41926915526779374
339.5,0.4196205065262324
340.0,0.4199717081858061
340.5,0.4203226572232891
341.0,0.4206734090327179
341.5,0.42102399137006785
342.0,0.4213743495919222
342.5,0.421724239666985
343.0,0.42207363369286355
343.5,0.4224225706409738
344.0,0.42277104777702373
344.5,0.42311913068523993
345.0,0.4234668239540348
345.5,0.4238141498341446
346.0,0.4241613579588907
346.5,0.4245083428899624
347.0,0.42485506101504716
347.5,0.4252015344717295
348.0,0.4255477680974287
348.5,0.4258937178271117
349.0,0.42623916554599095
349.5,0.4265842238166874
350.0,0.42692883923189906
350.5,0.42727313029847214
351.0,0.427617065047535
351.5,0.42796073653228794
352.0,0.42830410589674534
352.5,0.4286472302756395
353.0,0.4289899311002693
353.5,0.4293323488604122
354.0,0.42967450111548083
354.5,0.4300164020112095
355.0,0.4303579793417402
355.5,0.43069924806073984
356.0,0.4310402735238602
356.5,0.4313809745581607
357.0,0.431721321711004
357.5,0.4320611878458969
358.0,0.43240077395484705
358.5,0.43273999106715605
359.0,0.4330788470176775
359.5,0.4334173238876553
360.0,0.43375555264889465
360.5,0.4340934432942938
361.0,0.43443118596110075
361.5,0.43476858982616895
362.0,0.43510554812081065
362.5,0.4354420244793321
363.0,0.4357780611328513
363.5,0.4361138143566301
364.0,0.43644919535647747
364.5,0.4367842919395237
365.0,0.43711914699010623
365.5,0.4374538296726024
366.0,0.4377883910763991
366.5,0.43812283976440763
367.0,0.4384571960358519
367.5,0.4387914334891964
368.0,0.4391255531282171
368.5,0.4394594926536092
369.0,0.43979322518084996
369.5,0.44012674616861275
370.0,0.4404600382809472
370.5,0.44079307801579337
371.0,0.4411258176584728
371.5,0.44145824046782667
372.0,0.4417902008263555
372.5,0.4421217102494679
373.0,0.4424527580658545
373.5,0.44278362279525196
374.0,0.44311422609953444
374.5,0.443444585936838
375.0,0.44377476095819934
375.5,0.4441046509195534
376.0,0.4444342420342139
376.5,0.444763538122397
377.0,0.44509248559075787
377.5,0.4454209153680769
378.0,0.4457489820876202
378.5,0.4460766287834329
379.0,0.44640394899973584
379.5,0.446731046494547
380.0,0.44705796624377603
380.5,0.44738476383966463
381.0,0.4477114054538506
381.5,0.4480378512868963
382.0,0.4483641165461745
382.5,0.44869015380853144
383.0,0.44901594796600464
383.5,0.4493415498708281
384.0,0.4496670122594392
384.5,0.4499924201410947
385.0,0.4503176139121707
385.5,0.4506425745428482
386.0,0.45096742079796487
386.5,0.4512921201291341
387.0,0.4516166272870504
387.5,0.45194083865086987
388.0,0.452264973419315
388.5,0.45258909409477055
389.0,0.4529130672001908
389.5,0.4532368039717227
390.0,0.4535601572770527
390.5,0.4538832531233396
391.0,0.45420598040687093
391.5,0.4545283673939037
392.0,0.4548504486719452
392.5,0.4551721089439355
393.0,0.45549336344894564
393.5,0.4558141755617119
394.0,0.4561346123438066
394.5,0.4564547550464773
395.0,0.45677458021871165
396.0,0.45741169415759314
397.0,0.4580474404518244
398.0,0.4586819741223033
399.0,0.4593156659866608
400.0,0.4599482714048887
401.0,0.46057956781305015
402.0,0.46120987900190047
403.0,0.46183930457174854
404.0,0.4624683277338142
405.0,0.4630959484746519
406.0,0.46372299069884604
407.0,0.4643492128901601
408.0,0.4649761587786568
409.0,0.46559921763314954
410.0,0.46622008870830944
411.0,0.46683945005591226
412.0,0.4674575093628238
413.0,0.46807445615947285
414.0,0.4686902989700427
415.0,0.46930534482106157
416.0,0.4699192286428397
417.0,0.47053225688278855
418.0,0.471144522293526
419.0,0.47175578269044877
420.0,0.47236618060697055
421.0,0.47297485566582526
422.0,0.47358166522412837
423.0,0.4741863583698206
424.0,0.47478926978857505
425.0,0.4753921209253312
426.0,0.4759946649513887
427.0,0.4765954204637241
428.0,0.4771948285955555
429.0,0.47779218617048325
430.0,0.47838857353008063
431.0,0.47898400727309937
432.0,0.47957894079821695
433.0,0.48017312363796333
